1	r [ i à c -> 0 ]	8.0	# [ a g ù -> 0 ]m [ a -> b ] r [ 0 -> i à c ] u [ 0 -> l o ] #
1	r [ 0 -> e g ]	2.0	# p [ e -> 0 ] r [ 0 -> e g ] g i u #
1	r [ e g -> 0 ]	2.0	# p [ e -> 0 ] r [ 0 -> e g ] g i u #
1	r [ 0 -> à r ]	2.0	# a z z u d d a r [ 0 -> à r ] i #
1	r [ à r -> 0 ]	2.0	# a z z u d d a r [ 0 -> à r ] i #
1	r [ 0 -> a m ]	4.0	# a g g r [ 0 -> a m ] i [ f -> g n ] a r i #
1	r [ a m -> 0 ]	4.0	# a g g r [ 0 -> a m ] i [ f -> g n ] a r i #
1	p [ r u -> e n ]	2.0	# p [ r u -> e n ] a #
1	p [ e n -> r u ]	2.0	# p [ r u -> e n ] a #
1	p [ r -> l à ]	2.0	# a p p [ r -> l à ] u d i r i #
1	p [ l à -> r ]	2.0	# a p p [ r -> l à ] u d i r i #
1	p [ r -> i l ]	2.0	# p [ r -> i l ] a j a #
1	p [ i l -> r ]	2.0	# p [ r -> i l ] a j a #
1	p [ r -> i ]	1.0	# p [ r -> i ] a c i r i #
1	p [ i -> r ]	1.0	# p [ r -> i ] a c i r i #
1	p [ o s -> 0 ]	2.0	# r i p [ o s -> 0 ] u [ 0 -> s o ] #
1	p [ 0 -> o s ]	2.0	# r i p [ o s -> 0 ] u [ 0 -> s o ] #
1	p [ o r -> a d ]	4.0	# [ a p -> 0 ]p [ o r -> a d ] i r i #
1	p [ a d -> o r ]	4.0	# [ a p -> 0 ]p [ o r -> a d ] i r i #
1	p [ o -> a ]	3.0	# [ a p -> 0 ]p [ o -> a ] d i r i #
1	p [ a -> o ]	3.0	# [ a p -> 0 ]p [ o -> a ] d i r i #
1	p [ l -> i ]	1.0	# p [ l -> i ] a c i r i #
1	p [ i -> l ]	1.0	# p [ l -> i ] a c i r i #
1	p [ i d d e r -> o n ]	5.0	# c a p [ i d d e r -> o n ] a #
1	p [ o n -> i d d e r ]	5.0	# c a p [ i d d e r -> o n ] a #
1	p [ e r -> a ]	3.0	# c [ u -> a p ] p [ e r -> a ] t a #
1	p [ a -> e r ]	3.0	# c [ u -> a p ] p [ e r -> a ] t a #
1	p [ e -> 0 ]	2.0	# p [ e -> 0 ] r [ 0 -> e g ] g i u #
1	p [ 0 -> e ]	2.0	# p [ e -> 0 ] r [ 0 -> e g ] g i u #
1	p [ 0 -> i p ]	2.0	# p r i n c i p [ 0 -> i p ] a l i #
1	p [ i p -> 0 ]	2.0	# p r i n c i p [ 0 -> i p ] a l i #
1	o [ v -> 0 ]	1.0	# a n c i o [ v -> 0 ] a #
1	o [ 0 -> v ]	1.0	# a n c i o [ v -> 0 ] a #
1	ò [ r u -> 0 ]	4.0	# c ò [ r u -> 0 ] l [ 0 -> l i r ] a #
1	ò [ 0 -> r u ]	4.0	# c ò [ r u -> 0 ] l [ 0 -> l i r ] a #
1	o [ r -> d ]	1.0	# s o [ r -> d ] d u #
1	o [ d -> r ]	1.0	# s o [ r -> d ] d u #
1	o [ r -> c ]	1.0	# p o [ r -> c ] c u #
1	o [ c -> r ]	1.0	# p o [ r -> c ] c u #
1	ò [ l l i -> 0 ]	4.0	# c ò [ l l i -> 0 ] r [ 0 -> u l ] a #
1	ò [ 0 -> l l i ]	4.0	# c ò [ l l i -> 0 ] r [ 0 -> u l ] a #
1	o [ l -> t ]	1.0	# m o [ l -> t ] a #
1	o [ t -> l ]	1.0	# m o [ l -> t ] a #
1	o [ c u -> g o ]	2.0	# l o [ c u -> g o ] #
1	o [ g o -> c u ]	2.0	# l o [ c u -> g o ] #
1	n [ z i t t -> g a r r ]	4.0	# n [ z i t t -> g a r r ] a r i #
1	n [ g a r r -> z i t t ]	4.0	# n [ z i t t -> g a r r ] a r i #
1	n [ z i a -> s à ]	3.0	# c a n [ z i a -> s à ] r i #
1	n [ s à -> z i a ]	3.0	# c a n [ z i a -> s à ] r i #
1	n [ z i -> s ì ]	0.0	# c u n [ z i -> s ì ] g g h i a r i #
1	n [ s ì -> z i ]	0.0	# c u n [ z i -> s ì ] g g h i a r i #
1	n [ ù v -> ì z ]	2.0	# n [ ù v -> ì z ] u l a #
1	n [ ì z -> ù v ]	2.0	# n [ ù v -> ì z ] u l a #
1	n [ ù v -> è ]	2.0	# n [ ù v -> è ] u l a #
1	n [ è -> ù v ]	2.0	# n [ ù v -> è ] u l a #
1	n [ u n a -> à ]	3.0	# a g g r u g n [ u n a -> à ] r i #
1	n [ à -> u n a ]	3.0	# a g g r u g n [ u n a -> à ] r i #
1	n [ u l -> t r i t ]	7.0	# [ m i è n -> 0 ]n [ u l -> t r i t ] a #
1	n [ t r i t -> u l ]	7.0	# [ m i è n -> 0 ]n [ u l -> t r i t ] a #
1	n [ ù -> i ]	3.0	# g n [ ù -> i ] g n u [ l u -> 0 ] #
1	n [ i -> ù ]	3.0	# g n [ ù -> i ] g n u [ l u -> 0 ] #
1	n [ u -> g i ]	3.0	# l i [ g -> 0 ] n [ u -> g i ] #
1	n [ g i -> u ]	3.0	# l i [ g -> 0 ] n [ u -> g i ] #
1	n [ u -> g a ]	3.0	# f r i s i [ g -> 0 ] n [ u -> g a ] #
1	n [ g a -> u ]	3.0	# f r i s i [ g -> 0 ] n [ u -> g a ] #
1	n [ s u -> z o ]	2.0	# s e n [ s u -> z o ] #
1	n [ z o -> s u ]	2.0	# s e n [ s u -> z o ] #
1	n [ s a i -> z ]	3.0	# n [ s a i -> z ] a [ 0 -> j à ] r i #
1	n [ z -> s a i ]	3.0	# n [ s a i -> z ] a [ 0 -> j à ] r i #
1	n [ s a -> z à ]	3.0	# n [ s -> z ] u n [ s a -> z à ] r i #
1	n [ z à -> s a ]	3.0	# n [ s -> z ] u n [ s a -> z à ] r i #
1	n [ o m -> 0 ]	3.0	# n [ o m -> 0 ] u [ 0 -> m m o ] #
1	n [ 0 -> o m ]	3.0	# n [ o m -> 0 ] u [ 0 -> m m o ] #
1	n [ o -> u m ]	2.0	# n [ o -> u m ] m u #
1	n [ u m -> o ]	2.0	# n [ o -> u m ] m u #
1	n [ n u -> o ]	1.5	# s e n [ n u -> o ] #
1	n [ o -> n u ]	1.5	# s e n [ n u -> o ] #
1	n [ n u -> i ]	3.0	# [ 0 -> m i ] n [ n u -> i ] m i n a g g h i a #
1	n [ i -> n u ]	3.0	# [ 0 -> m i ] n [ n u -> i ] m i n a g g h i a #
1	n [ n -> a t ]	2.0	# a m m a n [ n -> a t ] a r i #
1	n [ a t -> n ]	2.0	# a m m a n [ n -> a t ] a r i #
1	n [ g a t t a -> c u l à ]	5.0	# n [ g a t t a -> c u l à ] r i #
1	n [ c u l à -> g a t t a ]	5.0	# n [ g a t t a -> c u l à ] r i #
1	n [ f -> d ]	5.0	# [ n -> 0 ]f a n [ f -> d ] o [ c c h -> n ] i a #
1	n [ d -> f ]	5.0	# [ n -> 0 ]f a n [ f -> d ] o [ c c h -> n ] i a #
1	n [ c u -> g o ]	2.0	# s a n [ c u -> g o ] #
1	n [ g o -> c u ]	2.0	# s a n [ c u -> g o ] #
1	n [ c h i a n -> t ]	6.0	# [ 0 -> m u ] n [ c h i a n -> t ] a t a #
1	n [ t -> c h i a n ]	6.0	# [ 0 -> m u ] n [ c h i a n -> t ] a t a #
1	n [ c a -> q u i ]	3.0	# d u n [ c a -> q u i ] #
1	n [ q u i -> c a ]	3.0	# d u n [ c a -> q u i ] #
1	n [ c a -> q ]	3.0	# n [ c a -> q ] u [ 0 -> a ] c i n a r i #
1	n [ q -> c a ]	3.0	# n [ c a -> q ] u [ 0 -> a ] c i n a r i #
1	n [ a r u -> o ]	4.0	# g n [ ò -> o ] g n [ a r u -> o ] #
1	n [ o -> a r u ]	4.0	# g n [ ò -> o ] g n [ a r u -> o ] #
1	n [ a r -> 0 ]	3.0	# g n [ ò -> o ] g n [ a r -> 0 ] u #
1	n [ 0 -> a r ]	3.0	# g n [ ò -> o ] g n [ a r -> 0 ] u #
1	n [ a -> n à ]	1.625	# a s s i [ g -> 0 ] n [ a -> n à ] r i #
1	n [ n à -> a ]	1.625	# a s s i [ g -> 0 ] n [ a -> n à ] r i #
1	n [ a -> 0 ]	1.0	# n [ a -> 0 ] t i c c h i a #
1	n [ 0 -> a ]	1.0	# n [ a -> 0 ] t i c c h i a #
1	n [ 0 -> u s ]	2.0	# m a g n [ 0 -> u s ] a #
1	n [ u s -> 0 ]	2.0	# m a g n [ 0 -> u s ] a #
1	m [ u l -> o t ]	8.0	# c a [ z z i c a -> 0 ] t [ ù -> a ] m m [ u l -> o t ] a #
1	m [ o t -> u l ]	8.0	# c a [ z z i c a -> 0 ] t [ ù -> a ] m m [ u l -> o t ] a #
1	m [ u l -> o n t ]	9.0	# c a [ z z i c a -> 0 ] t [ ù -> a ] m m [ u l -> o n t ] a #
1	m [ o n t -> u l ]	9.0	# c a [ z z i c a -> 0 ] t [ ù -> a ] m m [ u l -> o n t ] a #
1	m [ u l -> b o t ]	9.0	# c a [ z z i c a -> 0 ] t [ ù m -> a ] m [ u l -> b o t ] a #
1	m [ b o t -> u l ]	9.0	# c a [ z z i c a -> 0 ] t [ ù m -> a ] m [ u l -> b o t ] a #
1	m [ u f f -> p ]	4.0	# [ 0 -> t i ] m [ u f f -> p ] u l a t a #
1	m [ p -> u f f ]	4.0	# [ 0 -> t i ] m [ u f f -> p ] u l a t a #
1	m [ p -> 0 ]	1.0	# r i c u m [ p -> 0 ] e n z a #
1	m [ 0 -> p ]	1.0	# r i c u m [ p -> 0 ] e n z a #
1	m [ ò f f -> p ]	6.0	# [ 0 -> t i ] m [ ò f f -> p ] u l a [ 0 -> t a ] #
1	m [ p -> ò f f ]	6.0	# [ 0 -> t i ] m [ ò f f -> p ] u l a [ 0 -> t a ] #
1	m [ m u f f -> p ]	5.0	# [ 0 -> t i ] m [ m u f f -> p ] u l a t a #
1	m [ p -> m u f f ]	5.0	# [ 0 -> t i ] m [ m u f f -> p ] u l a t a #
1	m [ m u -> b o ]	0.0	# s t r u m [ m u -> b o ] #
1	m [ b o -> m u ]	0.0	# s t r u m [ m u -> b o ] #
1	m [ m ò f f -> p ]	7.0	# [ 0 -> t i ] m [ m ò f f -> p ] u l a [ 0 -> t a ] #
1	m [ p -> m ò f f ]	7.0	# [ 0 -> t i ] m [ m ò f f -> p ] u l a [ 0 -> t a ] #
1	m [ m a l -> b ]	3.0	# b ù m [ m a l -> b ] u [ 0 -> l o ] #
1	m [ b -> m a l ]	3.0	# b ù m [ m a l -> b ] u [ 0 -> l o ] #
1	m [ m a -> b u ]	2.0	# b ù m [ m a -> b u ] l u #
1	m [ b u -> m a ]	2.0	# b ù m [ m a -> b u ] l u #
1	m [ m -> p ]	2.0	# [ j -> z ] a m [ m -> p ] a #
1	m [ p -> m ]	2.0	# [ j -> z ] a m [ m -> p ] a #
1	m [ i r -> 0 ]	2.0	# s i t t è m m [ i r -> 0 ] u [ 0 -> r o ] #
1	m [ 0 -> i r ]	2.0	# s i t t è m m [ i r -> 0 ] u [ 0 -> r o ] #
1	m [ a -> i à ]	3.0	# l a [ i -> 0 ] m [ a -> i à ] r i #
1	m [ i à -> a ]	3.0	# l a [ i -> 0 ] m [ a -> i à ] r i #
1	l [ u -> a n o ]	5.0	# [ à -> 0 ]p [ u -> 0 ] l [ u -> a n o ] #
1	l [ a n o -> u ]	5.0	# [ à -> 0 ]p [ u -> 0 ] l [ u -> a n o ] #
1	l [ u -> a n a ]	5.0	# [ à -> 0 ]p [ u -> 0 ] l [ u -> a n a ] #
1	l [ a n a -> u ]	5.0	# [ à -> 0 ]p [ u -> 0 ] l [ u -> a n a ] #
1	l [ o c -> 0 ]	3.0	# l [ o c -> 0 ] u [ 0 -> o g o ] #
1	l [ 0 -> o c ]	3.0	# l [ o c -> 0 ] u [ 0 -> o g o ] #
1	l [ o -> à u ]	2.0	# p a l [ o -> à u ] r a #
1	l [ à u -> o ]	2.0	# p a l [ o -> à u ] r a #
1	l [ l -> 0 ]	1.0	# c ò l [ l -> 0 ] i r a #
1	l [ 0 -> l ]	1.0	# c ò l [ l -> 0 ] i r a #
1	l [ e u -> o ]	4.0	# [ z -> p ] a [ m -> p ] p a l [ e u -> o ] #
1	l [ o -> e u ]	4.0	# [ z -> p ] a [ m -> p ] p a l [ e u -> o ] #
1	l [ e -> 0 ]	3.0	# [ z -> p ] a [ m -> p ] p a l [ e -> 0 ] u #
1	l [ 0 -> e ]	3.0	# [ z -> p ] a [ m -> p ] p a l [ e -> 0 ] u #
1	l [ a r -> 0 ]	2.0	# a l l [ a r -> 0 ] i [ 0 -> r ] a r i #
1	l [ 0 -> a r ]	2.0	# a l l [ a r -> 0 ] i [ 0 -> r ] a r i #
1	l [ a -> u t u ]	4.0	# m [ ù -> u ] f f u l [ a -> u t u ] #
1	l [ u t u -> a ]	4.0	# m [ ù -> u ] f f u l [ a -> u t u ] #
1	l [ a -> i à ]	2.0	# a r r u z z u l [ a -> i à ] r i #
1	l [ i à -> a ]	2.0	# a r r u z z u l [ a -> i à ] r i #
1	l [ 0 -> o r ]	1.5	# p a [ r o -> 0 ] l [ 0 -> o r ] a #
1	l [ o r -> 0 ]	1.5	# p a [ r o -> 0 ] l [ 0 -> o r ] a #
1	l [ 0 -> l u c ]	5.0	# a [ b b a g -> 0 ] l [ 0 -> l u c ] i a t u #
1	l [ l u c -> 0 ]	5.0	# a [ b b a g -> 0 ] l [ 0 -> l u c ] i a t u #
1	l [ 0 -> l i r ]	4.0	# c ò [ r u -> 0 ] l [ 0 -> l i r ] a #
1	l [ l i r -> 0 ]	4.0	# c ò [ r u -> 0 ] l [ 0 -> l i r ] a #
1	l [ 0 -> a n ]	4.0	# [ à -> 0 ]p [ u -> 0 ] l [ 0 -> a n ] u #
1	l [ a n -> 0 ]	4.0	# [ à -> 0 ]p [ u -> 0 ] l [ 0 -> a n ] u #
1	i [ z z u t u -> n o ]	6.0	# p [ 0 -> o l ] i [ z z u t u -> n o ] #
1	i [ n o -> z z u t u ]	6.0	# p [ 0 -> o l ] i [ z z u t u -> n o ] #
1	i [ z z u t u -> n a ]	6.0	# p [ 0 -> o l ] i [ z z u t u -> n a ] #
1	i [ n a -> z z u t u ]	6.0	# p [ 0 -> o l ] i [ z z u t u -> n a ] #
1	i [ z z u t -> n ]	5.0	# p [ 0 -> o l ] i [ z z u t -> n ] u #
1	i [ n -> z z u t ]	5.0	# p [ 0 -> o l ] i [ z z u t -> n ] u #
1	i [ v ì -> 0 ]	2.0	# a b b r i [ v ì -> 0 ] s c i r i #
1	i [ 0 -> v ì ]	2.0	# a b b r i [ v ì -> 0 ] s c i r i #
1	i [ u r -> n n ]	4.0	# [ d -> l ] i [ s -> 0 ] c i [ u r -> n n ] a r i #
1	i [ n n -> u r ]	4.0	# [ d -> l ] i [ s -> 0 ] c i [ u r -> n n ] a r i #
1	i [ u r -> g ]	2.0	# g i [ u r -> g ] g i u l e n a #
1	i [ g -> u r ]	2.0	# g i [ u r -> g ] g i u l e n a #
1	i [ u l i -> 0 ]	3.0	# p i c c h i [ u l i -> 0 ] a r i #
1	i [ 0 -> u l i ]	3.0	# p i c c h i [ u l i -> 0 ] a r i #
1	i [ u i -> ù ]	2.0	# c c h i [ u i -> ù ] #
1	i [ ù -> u i ]	2.0	# c c h i [ u i -> ù ] #
1	i [ u -> o i o ]	5.0	# m a [ 0 -> g g ] i [ u -> o i o ] #
1	i [ o i o -> u ]	5.0	# m a [ 0 -> g g ] i [ u -> o i o ] #
1	i [ t t a -> v i n à ]	5.0	# n [ z -> d ] i [ t t a -> v i n à ] r i #
1	i [ v i n à -> t t a ]	5.0	# n [ z -> d ] i [ t t a -> v i n à ] r i #
1	i [ t t a -> m i n à ]	5.0	# n [ z -> n ] i [ t t a -> m i n à ] r i #
1	i [ m i n à -> t t a ]	5.0	# n [ z -> n ] i [ t t a -> m i n à ] r i #
1	i [ t -> n ]	4.0	# [ c h -> p ] i [ a -> c ] i [ t -> n ] i a r i #
1	i [ n -> t ]	4.0	# [ c h -> p ] i [ a -> c ] i [ t -> n ] i a r i #
1	i [ r r a -> c c i à ]	4.0	# a c c i [ r r a -> c c i à ] r i #
1	i [ c c i à -> r r a ]	4.0	# a c c i [ r r a -> c c i à ] r i #
1	i [ r b i -> a n f a ]	3.875	# g i [ r b i -> a n f a ] g g h i u n i #
1	i [ a n f a -> r b i ]	3.875	# g i [ r b i -> a n f a ] g g h i u n i #
1	i [ p -> e t r ]	4.0	# [ à -> o ] i [ p -> e t r ] a #
1	i [ e t r -> p ]	4.0	# [ à -> o ] i [ p -> e t r ] a #
1	i [ p -> b b ]	2.0	# à i [ p -> b b ] a #
1	i [ b b -> p ]	2.0	# à i [ p -> b b ] a #
1	i [ l l u -> g n o ]	3.0	# f i [ l l u -> g n o ] #
1	i [ g n o -> l l u ]	3.0	# f i [ l l u -> g n o ] #
1	i [ l l u -> g n a ]	3.0	# f i [ l l u -> g n a ] #
1	i [ g n a -> l l u ]	3.0	# f i [ l l u -> g n a ] #
1	i [ l l -> g n ]	2.0	# f i [ l l -> g n ] u #
1	i [ g n -> l l ]	2.0	# f i [ l l -> g n ] u #
1	i [ l -> s u ]	5.0	# p i [ l -> s u ] l i [ c u s -> d d ] u #
1	i [ s u -> l ]	5.0	# p i [ l -> s u ] l i [ c u s -> d d ] u #
1	i [ g n -> c a l ]	4.0	# [ t -> c ] i [ g n -> c a l ] a #
1	i [ c a l -> g n ]	4.0	# [ t -> c ] i [ g n -> c a l ] a #
1	i [ g g h -> b b ]	3.0	# a f f i [ g g h -> b b ] i a r i #
1	i [ b b -> g g h ]	3.0	# a f f i [ g g h -> b b ] i a r i #
1	i [ f -> g n ]	4.0	# a g g r [ 0 -> a m ] i [ f -> g n ] a r i #
1	i [ g n -> f ]	4.0	# a g g r [ 0 -> a m ] i [ f -> g n ] a r i #
1	i [ e d d u -> a n i n o ]	6.0	# [ b -> c ] i [ e d d u -> a n i n o ] #
1	i [ a n i n o -> e d d u ]	6.0	# [ b -> c ] i [ e d d u -> a n i n o ] #
1	i [ e d d u -> a n i n a ]	6.0	# [ b -> c ] i [ e d d u -> a n i n a ] #
1	i [ a n i n a -> e d d u ]	6.0	# [ b -> c ] i [ e d d u -> a n i n a ] #
1	i [ e d d -> a n i n ]	5.0	# [ b -> c ] i [ e d d -> a n i n ] u #
1	i [ a n i n -> e d d ]	5.0	# [ b -> c ] i [ e d d -> a n i n ] u #
1	i [ d d a -> g g h i à ]	5.0	# n c h i r c h i [ d d a -> g g h i à ] r i #
1	i [ g g h i à -> d d a ]	5.0	# n c h i r c h i [ d d a -> g g h i à ] r i #
1	i [ d d -> l i t t ]	4.0	# f [ a -> 0 ] i [ d d -> l i t t ] u n i #
1	i [ l i t t -> d d ]	4.0	# f [ a -> 0 ] i [ d d -> l i t t ] u n i #
1	i [ c u s -> d d ]	5.0	# p i [ l -> s u ] l i [ c u s -> d d ] u #
1	i [ d d -> c u s ]	5.0	# p i [ l -> s u ] l i [ c u s -> d d ] u #
1	i [ c -> 0 ]	1.0	# r i [ c -> 0 ] a t t e r i #
1	i [ 0 -> c ]	1.0	# r i [ c -> 0 ] a t t e r i #
1	i [ a r i -> 0 ]	3.0	# g a d d a r i [ a r i -> 0 ] #
1	i [ 0 -> a r i ]	3.0	# g a d d a r i [ a r i -> 0 ] #
1	i [ à n n -> 0 ]	3.0	# a g g h i [ à n n -> 0 ] a [ 0 -> n d ] r a #
1	i [ 0 -> à n n ]	3.0	# a g g h i [ à n n -> 0 ] a [ 0 -> n d ] r a #
1	i [ a -> r à ]	5.0	# [ f u r r -> p ] i [ a -> r à ] r i #
1	i [ r à -> a ]	5.0	# [ f u r r -> p ] i [ a -> r à ] r i #
1	i [ a -> j à ]	2.0	# c a c c i [ a -> j à ] r i #
1	i [ j à -> a ]	2.0	# c a c c i [ a -> j à ] r i #
1	i [ a -> c ]	4.0	# [ c h -> p ] i [ a -> c ] i [ t -> n ] i a r i #
1	i [ c -> a ]	4.0	# [ c h -> p ] i [ a -> c ] i [ t -> n ] i a r i #
1	i [ 0 -> p p ]	2.0	# s c i [ 0 -> p p ] a r i #
1	i [ p p -> 0 ]	2.0	# s c i [ 0 -> p p ] a r i #
1	i [ 0 -> m ]	2.0	# l a [ m -> 0 ] i [ 0 -> m ] a r i #
1	i [ m -> 0 ]	2.0	# l a [ m -> 0 ] i [ 0 -> m ] a r i #
1	i [ 0 -> ì ]	4.0	# [ f -> 0 ]a [ g u -> r ] r i [ 0 -> ì ] r i #
1	i [ ì -> 0 ]	4.0	# [ f -> 0 ]a [ g u -> r ] r i [ 0 -> ì ] r i #
1	i [ 0 -> e r ]	3.0	# [ è r -> 0 ]i [ 0 -> e r ] v a #
1	i [ e r -> 0 ]	3.0	# [ è r -> 0 ]i [ 0 -> e r ] v a #
1	h [ i ù -> ì u ]	1.1875	# c c h [ i ù -> ì u ] #
1	h [ ì u -> i ù ]	1.1875	# c c h [ i ù -> ì u ] #
1	h [ i -> e ]	1.0	# a n c h [ i -> e ] #
1	h [ e -> i ]	1.0	# a n c h [ i -> e ] #
1	g [ i o d -> n ]	4.0	# [ 0 -> p e ] g [ i o d -> n ] a #
1	g [ n -> i o d ]	4.0	# [ 0 -> p e ] g [ i o d -> n ] a #
1	g [ h i -> a ]	2.0	# z à g [ h i -> a ] r a #
1	g [ a -> h i ]	2.0	# z à g [ h i -> a ] r a #
1	f [ u l i a -> à ]	5.0	# [ 0 -> s ] b r u f f [ u l i a -> à ] r i #
1	f [ à -> u l i a ]	5.0	# [ 0 -> s ] b r u f f [ u l i a -> à ] r i #
1	f [ u l a -> f à ]	3.0	# a c c u f [ u l a -> f à ] r i #
1	f [ f à -> u l a ]	3.0	# a c c u f [ u l a -> f à ] r i #
1	f [ u l -> i t t ]	3.0	# m m u f f [ u l -> i t t ] u n i #
1	f [ i t t -> u l ]	3.0	# m m u f f [ u l -> i t t ] u n i #
1	f [ i c -> 0 ]	2.5	# [ 0 -> b ì ] f [ i c -> 0 ] a r a #
1	f [ 0 -> i c ]	2.5	# [ 0 -> b ì ] f [ i c -> 0 ] a r a #
1	f [ à u d -> a l l ]	3.0	# f [ à u d -> a l l ] a #
1	f [ a l l -> à u d ]	3.0	# f [ à u d -> a l l ] a #
1	f [ à u -> a n ]	2.0	# f [ à u -> a n ] c i #
1	f [ a n -> à u ]	2.0	# f [ à u -> a n ] c i #
1	f [ à c i -> a ]	3.0	# f [ à c i -> a ] r i #
1	f [ a -> à c i ]	3.0	# f [ à c i -> a ] r i #
1	f [ a -> f à c i ]	5.0	# [ 0 -> e ] f [ a -> f à c i ] r i #
1	f [ f à c i -> a ]	5.0	# [ 0 -> e ] f [ a -> f à c i ] r i #
1	f [ a -> f à ]	3.0	# [ 0 -> e ] f [ a -> f à ] r i #
1	f [ f à -> a ]	3.0	# [ 0 -> e ] f [ a -> f à ] r i #
1	f [ a -> 0 ]	4.0	# f [ a -> 0 ] i [ d d -> l i t t ] u n i #
1	f [ 0 -> a ]	4.0	# f [ a -> 0 ] i [ d d -> l i t t ] u n i #
1	e [ t -> r ]	1.0	# c u p e [ t -> r ] t a #
1	e [ r -> t ]	1.0	# c u p e [ t -> r ] t a #
1	e [ t -> n ]	2.0	# [ z -> p ] e [ t -> n ] a #
1	e [ n -> t ]	2.0	# [ z -> p ] e [ t -> n ] a #
1	e [ r -> d d ]	2.0	# m a f a r e [ r -> d d ] a #
1	e [ d d -> r ]	2.0	# m a f a r e [ r -> d d ] a #
1	e [ l l -> d d ]	3.0	# t i [ 0 -> j ] e [ l l -> d d ] a #
1	e [ d d -> l l ]	3.0	# t i [ 0 -> j ] e [ l l -> d d ] a #
1	e [ i -> j ]	4.0	# [ p i r -> 0 ]n i c h e [ i -> j ] a #
1	e [ j -> i ]	4.0	# [ p i r -> 0 ]n i c h e [ i -> j ] a #
1	e [ b b -> s ]	2.0	# g e [ b b -> s ] i a #
1	e [ s -> b b ]	2.0	# g e [ b b -> s ] i a #
1	d [ u -> i o ]	2.0	# a c c o r d [ u -> i o ] #
1	d [ i o -> u ]	2.0	# a c c o r d [ u -> i o ] #
1	d [ u -> d o ]	2.0	# s o [ r -> 0 ] d [ u -> d o ] #
1	d [ d o -> u ]	2.0	# s o [ r -> 0 ] d [ u -> d o ] #
1	d [ i u -> e o ]	2.0	# d [ i u -> e o ] #
1	d [ e o -> i u ]	2.0	# d [ i u -> e o ] #
1	d [ ì -> d i ]	2.0	# m a r t i d [ ì -> d i ] a #
1	d [ d i -> ì ]	2.0	# m a r t i d [ ì -> d i ] a #
1	d [ è -> e b ]	2.0	# d [ è -> e b ] b i l i #
1	d [ e b -> è ]	2.0	# d [ è -> e b ] b i l i #
1	d [ è -> e ]	1.0	# d [ è -> e ] b i l i #
1	d [ e -> è ]	1.0	# d [ è -> e ] b i l i #
1	d [ a r i a -> à ]	4.0	# g a d d [ a r i a -> à ] r i #
1	d [ à -> a r i a ]	4.0	# g a d d [ a r i a -> à ] r i #
1	d [ a r -> 0 ]	2.0	# g a d d [ a r -> 0 ] i a r i #
1	d [ 0 -> a r ]	2.0	# g a d d [ a r -> 0 ] i a r i #
1	d [ a n i -> o c u ]	3.0	# d d [ a n i -> o c u ] #
1	d [ o c u -> a n i ]	3.0	# d d [ a n i -> o c u ] #
1	d [ a -> u z z à ]	4.0	# a r r a d [ a -> u z z à ] r i #
1	d [ u z z à -> a ]	4.0	# a r r a d [ a -> u z z à ] r i #
1	d [ à -> o c u ]	3.0	# d d [ à -> o c u ] #
1	d [ o c u -> à ]	3.0	# d d [ à -> o c u ] #
1	d [ 0 -> e r ]	2.0	# c u d [ 0 -> e r ] a #
1	d [ e r -> 0 ]	2.0	# c u d [ 0 -> e r ] a #
1	c [ u -> a p ]	3.0	# c [ u -> a p ] p [ e r -> a ] t a #
1	c [ a p -> u ]	3.0	# c [ u -> a p ] p [ e r -> a ] t a #
1	c [ r o p -> ò c u l ]	6.0	# [ c -> b i ] r i c [ r o p -> ò c u l ] a #
1	c [ ò c u l -> r o p ]	6.0	# [ c -> b i ] r i c [ r o p -> ò c u l ] a #
1	c [ o r v -> 0 ]	3.0	# c [ o r v -> 0 ] u [ 0 -> r b o ] #
1	c [ 0 -> o r v ]	3.0	# c [ o r v -> 0 ] u [ 0 -> r b o ] #
1	c [ o r -> ò l ]	4.0	# c [ o r -> ò l ] l [ 0 -> i r ] a #
1	c [ ò l -> o r ]	4.0	# c [ o r -> ò l ] l [ 0 -> i r ] a #
1	c [ o p -> ò c u l ]	6.0	# [ c -> b i ] r i c [ o p -> ò c u l ] a #
1	c [ ò c u l -> o p ]	6.0	# [ c -> b i ] r i c [ o p -> ò c u l ] a #
1	c [ ò l l i -> o ]	4.0	# c [ ò l l i -> o ] r [ 0 -> l ] a #
1	c [ o -> ò l l i ]	4.0	# c [ ò l l i -> o ] r [ 0 -> l ] a #
1	c [ i r r -> 0 ]	3.0	# a c c [ i r r -> 0 ] a r [ 0 -> p à r ] i #
1	c [ 0 -> i r r ]	3.0	# a c c [ i r r -> 0 ] a r [ 0 -> p à r ] i #
1	c [ h i a n c h i -> 0 ]	10.0	# n c [ h i a n c h i -> 0 ] a r [ 0 -> r a b b ] i [ n -> d d ] a t u #
1	c [ 0 -> h i a n c h i ]	10.0	# n c [ h i a n c h i -> 0 ] a r [ 0 -> r a b b ] i [ n -> d d ] a t u #
1	c [ h -> u n ]	3.0	# [ l -> c ] u c c [ h -> u n ] i a r i #
1	c [ u n -> h ]	3.0	# [ l -> c ] u c c [ h -> u n ] i a r i #
1	c [ e t -> u g n a ]	5.0	# [ a c -> 0 ]c [ e t -> u g n a ] t a #
1	c [ u g n a -> e t ]	5.0	# [ a c -> 0 ]c [ e t -> u g n a ] t a #
