w o r d [ 1 -> 2 ] 	fast_levenshtein_distance	weighted_feature_edit_distance
[ i n -> 0 ]g n u r a n t i 	2	15.6875
[ i -> 0 ]n g n u r a n t i 	1	11.5
[ i n -> 0 ]g n u r a n t i 	2	15.8125
[ i -> 0 ]n g n u r a n t i 	1	11.625
[ i -> 0 ]n g r a m a g g h i a r i 	1	7.25
[ 0 -> j ] i n n a r i a r i 	1	7.25
[ i -> 0 ]n n a r i a r i 	1	7.25
[ 0 -> j ] i n n a r u 	1	7.25
i n [ s -> z ] i r i n g a n t i 	1	87.0
[ i -> 0 ]n s i r i n g a n t i 	1	79.75
[ i -> 0 ]n [ s -> z ] i r i n g a n t i 	2	87.0
i n t e r n [ u -> a ] 	1	1.375
i n t e r n [ u -> o ] 	1	7.375
[ i -> 0 ]n t e r n [ u -> a ] 	2	8.5
[ i -> 0 ]n t e r n [ u -> o ] 	2	14.625
[ i -> 0 ]n t e r n u 	1	7.25
i n t e r n [ u -> a ] 	1	1.5
i n t e r n [ u -> o ] 	1	7.5
[ i -> 0 ]n t e r n [ u -> a ] 	2	8.625
[ i -> 0 ]n t e r n [ u -> o ] 	2	14.625
[ i -> 0 ]n t e r n u 	1	7.375
i n [ z -> s ] i r i n g a n t i 	1	87.0
i o c [ u -> o ] 	1	7.25
[ i -> 0 ][ 0 -> j ] o c u 	1	0.0
[ 0 -> g ] i o [ n -> r ] n u 	2	11.0625
[ 0 -> g ] i o [ n -> r ] n u 	2	9.3125
i o r n [ u -> i ] 	1	0.875
i o r n [ u -> o ] 	1	7.25
i o r n [ u -> i ] 	1	3.375
i o r n [ u -> o ] 	1	9.75
i r [ à -> a ] s c i r i 	1	1.3125
i r [ à -> a ] s c [ i -> ì ] r i 	2	1.3125
i r [ b -> v ] i c e d d a 	1	0.5625
i r g h [ i -> ì ] r i 	1	1.0
[ i -> 0 ][ 0 -> ì ] r g h i r i 	1	0.125
[ i -> 0 ][ 0 -> ì ] r i 	1	0.0
[ 0 -> j ] i r i 	1	7.25
[ 0 -> j ] ì [ r -> d ] i t u 	2	9.375
i r [ u -> o ] 	1	1.8125
[ i -> 0 ][ 0 -> e ] r [ v -> b ] i c e d d a 	2	0.9375
[ i -> 0 ][ 0 -> e ] r v i c e d d a 	1	0.375
i r [ v -> b ] i c e d d a 	1	0.5625
[ 0 -> j ] i r v i c e d d a 	1	7.25
[ i -> 0 ][ 0 -> e ] s e m p i u 	1	0.25
[ i -> 0 ]s e m p i [ u -> o ] 	2	7.875
[ i -> 0 ]s e m p i u 	1	7.25
i s [ 0 -> s ] i a r i 	1	7.25
i s [ s -> 0 ] i a r i 	1	7.25
i t e r a r [ i -> e ] 	1	18.25
i t [ e -> è ] r a r [ i -> e ] 	2	14.75
i t e r [ a -> à ] r i 	1	0.0
i t [ e -> è ] r a r i 	1	0.0
[ 0 -> j ] i t u 	1	7.25
[ i -> 0 ][ 0 -> j ] u g n u 	1	0.0
i u n c a r [ i -> e ] 	1	22.0
[ i -> 0 ][ 0 -> ì ] u n c a r [ i -> e ] 	2	23.1875
i u n c [ a -> à ] r i 	1	0.0
[ i -> 0 ][ 0 -> ì ] u n c a r i 	1	0.0
[ i -> 0 ][ 0 -> j ] u n c a r i 	1	0.0
[ j -> 0 ][ 0 -> i ] a c q u a 	1	0.0
[ j -> 0 ]à c u l a 	1	7.25
[ j -> 0 ]a d d [ u f -> o r ] f u 	3	10.125
[ j -> 0 ]a d d [ u -> 0 ] o r f u 	2	14.5
[ j -> 0 ][ 0 -> g ] a d d u 	1	7.25
[ j -> 0 ][ 0 -> i ] a d d [ u -> o ] 	2	0.0
[ j -> 0 ][ 0 -> i ] a d d u 	1	0.0
[ j -> 0 ][ 0 -> i ] a m m a 	1	0.0
[ j -> 0 ][ 0 -> z ] a m [ m -> p ] a 	2	11.5625
[ j -> 0 ][ 0 -> i ] a n c u 	1	0.0
j a n c [ u -> a ] 	1	1.25
j a n c [ u -> o ] 	1	0.0
[ j -> 0 ][ 0 -> i ] a s s a 	1	0.0
[ j -> 0 ][ 0 -> g ] a t t u 	1	7.25
j à u t [ u -> a ] 	1	1.25
j à u t [ u -> o ] 	1	0.0
j à v u t [ u -> a ] 	1	1.25
j à v u t [ u -> o ] 	1	0.0
[ j -> 0 ][ 0 -> g ] e l [ u -> o ] 	2	11.4375
[ j -> 0 ][ 0 -> g ] e l u 	1	9.8125
[ j -> 0 ][ 0 -> i ] e l [ u -> o ] 	2	7.75
[ j -> 0 ][ 0 -> i ] e l u 	1	0.0
j e l [ u -> o ] 	1	7.75
[ j -> 0 ][ 0 -> i ] e n c [ u -> o ] 	2	9.0625
[ j -> 0 ][ 0 -> i ] e n c u 	1	10.125
j e n c [ u -> o ] 	1	9.0625
[ j -> 0 ]è r i v a 	1	7.25
[ j -> 0 ]è r [ r i -> c a ] m u 	3	10.5625
[ j -> 0 ]è r [ r i -> c a ] m u 	3	11.0625
[ j e -> 0 ][ 0 -> è ] r [ 0 -> i ] v a 	3	7.4375
[ j ì -> 0 ][ 0 -> i ] d i t [ u -> o ] 	3	8.125
[ j -> 0 ]ì d i t [ u -> o ] 	2	11.125
[ j ì -> 0 ][ 0 -> i ] d i t u 	2	7.25
[ j -> 0 ]ì d i t u 	1	7.25
[ j -> 0 ]ì [ d -> r ] i t [ u -> o ] 	3	16.875
[ j -> 0 ]ì [ d -> r ] i t u 	2	9.375
j ì d i t [ u -> o ] 	1	7.5
j ì [ d -> r ] i t [ u -> o ] 	2	9.625
j ì [ d -> r ] i t u 	1	2.125
j [ ì d -> 0 ] i t [ u -> o ] 	3	16.625
j [ ì d -> 0 ] i t u 	2	14.5
[ j -> 0 ]i n n a r i a r i 	1	7.25
[ j -> 0 ]i n n a r [ u -> o ] 	2	7.875
[ j -> 0 ]i n n a r u 	1	7.875
j i n n a r [ u -> o ] 	1	0.625
[ j -> 0 ][ 0 -> g ] i r i 	1	10.1875
[ j -> 0 ]i r i 	1	0.0
j ì [ r -> d ] i t u 	1	2.125
[ j -> 0 ]i r v i c e d d a 	1	7.25
[ j -> 0 ]i t [ u -> o ] 	2	15.0
[ j -> 0 ]i t u 	1	7.25
j [ 0 -> ì d ] i t u 	2	14.5
[ j -> 0 ][ 0 -> g i ] o c [ u -> o ] 	3	17.0625
[ j -> 0 ][ 0 -> g i ] o c u 	2	11.0625
[ j -> 0 ][ 0 -> i ] o c [ u -> o ] 	2	7.25
[ j -> 0 ][ 0 -> i ] o c u 	1	0.0
j o c [ u -> o ] 	1	7.25
[ j -> 0 ][ 0 -> g i ] o [ n -> r ] n u 	3	11.0625
[ j -> 0 ][ 0 -> g i ] o [ n -> r ] n u 	3	9.3125
[ j -> 0 ][ 0 -> g i ] o r n u 	2	9.8125
[ j -> 0 ][ 0 -> g i ] o r n u 	2	8.0625
[ j -> 0 ][ 0 -> g i ] u g n u 	2	9.8125
[ j u -> 0 ]g n u [ 0 -> g n o ] 	3	11.5625
[ j -> 0 ][ 0 -> g n ] u g n u 	2	2.375
[ j -> 0 ][ 0 -> i ] u g n [ u -> o ] 	2	1.25
[ j -> 0 ][ 0 -> i ] u g n u 	1	0.0
[ 0 -> n ] j u g n [ u -> o ] 	2	8.5
[ 0 -> n ] j u g n u 	1	7.25
j [ ù -> u ] i r i 	1	0.0
[ j -> 0 ][ 0 -> i ] u n c a r [ i -> e ] 	2	22.0
[ j -> 0 ][ 0 -> i ] u n c a r i 	1	0.0
[ j -> 0 ][ 0 -> i ] u n c [ a -> à ] r i 	2	0.0
j u n c a r [ i -> e ] 	1	22.0
j u n c [ a -> à ] r i 	1	0.0
l a b b e f a t t a t [ u -> a ] 	1	87.0
l a b b e f a t t a t [ u -> o ] 	1	87.0
l a b b [ e -> i ] r i n t u 	1	2.75
l a b b [ e -> i ] r i n t u 	1	2.625
[ l -> 0 ]a b b i r i n t [ u -> o ] 	2	21.0
[ l -> 0 ]a b b i r i n t u 	1	9.625
[ l -> 0 ]a b [ b -> 0 ] i r i n t [ u -> o ] 	3	7.25
[ l -> 0 ]a b [ b -> 0 ] i r i n t u 	2	7.25
l a b b [ i -> e ] r i n t [ u -> o ] 	2	3.5
l a b b [ i -> e ] r i n t u 	1	0.375
l a b b i r i n t [ u -> o ] 	1	3.125
l a b [ b i -> e ] r i n t [ u -> o ] 	3	0.375
l a b [ b i -> e ] r i n t u 	2	0.375
l a b [ b -> 0 ] i r i n t [ u -> o ] 	2	0.0
l a b [ b -> 0 ] i r i n t u 	1	0.0
[ l -> 0 ]a b b i r i n t [ u -> o ] 	2	21.125
[ l -> 0 ]a b b i r i n t u 	1	9.5
[ l -> 0 ]a b [ b -> 0 ] i r i n t [ u -> o ] 	3	7.375
[ l -> 0 ]a b [ b -> 0 ] i r i n t u 	2	7.375
l a b b [ i -> e ] r i n t [ u -> o ] 	2	3.625
l a b b [ i -> e ] r i n t u 	1	0.5
l a b b i r i n t [ u -> o ] 	1	3.25
l a b [ b i -> e ] r i n t [ u -> o ] 	3	0.5
l a b [ b i -> e ] r i n t u 	2	0.5
l a b [ b -> 0 ] i r i n t [ u -> o ] 	2	0.125
l a b [ b -> 0 ] i r i n t u 	1	0.125
[ l -> 0 ]à b b i s i 	1	14.5
l à [ b b -> p ] i s i 	2	7.375
l a b b r [ u -> i ] 	1	0.75
l a b b r [ u -> o ] 	1	9.5
l a b b r u t [ u -> a ] 	1	9.375
l a b b r u t [ u -> o ] 	1	8.125
l a b [ e -> b i ] r i n t u 	2	2.75
l a b [ e -> b i ] r i n t u 	2	2.625
l a b [ 0 -> b ] i r i n t u 	1	2.375
l a b [ 0 -> b ] i r i n t u 	1	2.25
l a c c a r [ u s -> a t ] u 	2	65.25
l a c c [ u -> a ] 	1	1.25
l a i m a r [ i -> e ] 	1	36.375
l a [ i -> ì ] m a r [ i -> e ] 	2	36.25
l a i m [ a -> à ] r i 	1	0.0
l a [ i -> ì ] m a r i 	1	0.0
l a [ i -> 0 ] m [ 0 -> i ] a r [ i -> e ] 	3	16.8125
l a [ i -> 0 ] m [ 0 -> i ] a r i 	2	6.875
l a [ i -> 0 ] m [ a -> i à ] r i 	3	6.875
l a [ m -> 0 ] i [ 0 -> m ] a r i 	2	6.875
[ 0 -> a l ] l a m m i c a r i 	2	14.5
[ 0 -> a l ] l a m m i c u 	2	14.5
[ 0 -> a l ] l a n n u n [ i -> 0 ] a r i 	3	21.75
[ l -> 0 ][ 0 -> r ] a n z [ u d d -> 0 ] a 	4	22.5
l à [ p -> b b ] i s i 	2	7.375
l a p [ i -> ì ] t i a r i 	1	0.0
l à [ p p -> c c ] a r a 	2	2.25
l à p p a r [ a -> u ] 	1	1.5
l a p p a r u s [ u -> a ] 	1	65.25
l a p p a r u s [ u -> o ] 	1	72.5
[ 0 -> a ] l a p p i [ u -> i o ] 	3	16.9375
[ 0 -> a ] l a p p i [ 0 -> i ] u 	2	8.4375
l a p p i [ u -> o ] 	1	4.9375
[ 0 -> a ] l a p p [ u -> o ] 	2	7.875
[ 0 -> a ] l a p p u 	1	7.25
l a p p [ u -> o ] 	1	0.625
l a r d [ u -> o ] 	1	7.25
l a r g [ u -> a ] 	1	1.25
l a r g [ u -> o ] 	1	0.625
l [ a -> à ] r [ 0 -> i ] g u 	2	7.25
l à r i c [ u -> a ] 	1	1.25
l [ à -> a ] r [ i -> 0 ] g [ u -> a ] 	3	7.875
l [ à -> a ] r [ i -> 0 ] g [ u -> o ] 	3	7.875
l [ à -> a ] r [ i -> 0 ] g u 	2	7.25
l à r i g [ u -> a ] 	1	1.375
l à r i g [ u -> o ] 	1	7.375
l a s c [ u -> a ] 	1	1.625
l a s c [ u -> a ] 	1	1.25
l a t r [ u -> a ] 	1	1.25
l a t r [ u -> o ] 	1	1.25
l a t r [ u -> a ] 	1	3.25
l a t r [ u -> o ] 	1	3.25
l a t [ u -> o ] 	1	7.25
l [ a -> 0 ] u d a t u 	1	7.25
[ l -> 0 ][ 0 -> a d d ] à u r u 	3	16.5
l a v u r a r [ i -> e ] 	1	7.5
l è c h i r [ u -> a ] 	1	43.5
l è c h i r [ u -> o ] 	1	43.5
[ l -> 0 ]è r c a m u 	1	7.25
l ì b b [ i -> u ] r u 	1	4.9375
l i b b r [ u -> i ] 	1	2.875
l i b b r [ u -> o ] 	1	3.25
l i b [ b -> 0 ] r [ u -> i ] 	2	2.875
l i b [ b -> 0 ] r [ u -> o ] 	2	8.0
l i b [ b -> 0 ] r u 	1	2.0
l ì b b [ u -> i ] r [ u -> a ] 	2	4.125
l ì b b [ u -> i ] r [ u -> o ] 	2	15.75
l ì b b [ u -> i ] r u 	1	10.125
l ì b b u r [ u -> a ] 	1	1.25
l ì b b u r [ u -> o ] 	1	7.875
l ì b [ b u -> i ] r [ u -> a ] 	3	4.125
l ì b [ b u -> i ] r [ u -> o ] 	3	9.375
l ì b [ b u -> i ] r u 	2	2.875
l ì b [ b -> 0 ] u r [ u -> a ] 	2	1.25
l ì b [ b -> 0 ] u r [ u -> o ] 	2	7.25
l ì b [ b -> 0 ] u r u 	1	0.0
l ì [ b b u -> v a ] r [ u -> a ] 	4	10.3125
l ì [ b b u -> v a ] r [ u -> o ] 	4	9.8125
l ì [ b b u -> v a ] r u 	3	9.0625
l ì b [ i -> b u ] r u 	2	4.9375
l i b [ 0 -> b ] r u 	1	4.0625
l ì b [ 0 -> b ] u r u 	1	4.0625
l i c c a r [ i -> e ] 	1	14.75
l [ i -> ì ] c c a r [ i -> e ] 	2	0.5
l i c c [ a -> à ] r i 	1	0.0
l [ i -> ì ] c c a r i 	1	0.125
l i c c h i a b b u n n [ u -> a ] 	1	79.75
l i c c h i a b b u n n [ u -> o ] 	1	87.0
l [ i -> ì ] c c h i a r i 	1	0.0
l i c c [ u -> a ] 	1	3.25
[ l -> 0 ][ 0 -> d ] i c e n z a 	1	1.875
l i c e n z [ 0 -> i ] a 	1	7.25
l i c e n z [ i -> 0 ] a 	1	7.25
[ l -> 0 ][ 0 -> r ] i [ c -> g ] u [ r -> l ] i z i a 	3	8.5625
[ l -> 0 ][ 0 -> r ] i [ c -> g ] u [ r -> l ] i z [ z -> 0 ] i a 	4	8.5625
l i g g e n [ d -> n ] a 	1	1.375
l i g g e n [ d -> t ] a 	1	0.125
l i g g e n [ n -> d ] a 	1	1.375
l i g g e n [ t -> d ] a 	1	0.125
l i g n a r [ i -> e ] 	1	15.125
l i g n [ u -> i ] 	1	2.875
l i g n [ u -> o ] 	1	1.25
l i [ g -> 0 ] n [ u -> g i ] 	3	13.0
l i [ g -> 0 ] n [ u -> g o ] 	3	0.5
l i [ g -> 0 ] n [ 0 -> g ] u 	2	2.5
[ l -> 0 ][ 0 -> r ] i m a r r a 	1	22.5
[ l -> 0 ][ 0 -> r ] i m a r r a 	1	25.25
[ 0 -> a ] l [ i -> l a ] m m i c u 	3	15.125
l [ i -> ì ] m p i a r i 	1	1.1875
[ l -> 0 ][ 0 -> d d ] i m [ 0 -> i ] u n i 	3	16.5
l i m [ 0 -> i ] u n i 	1	7.25
l [ i -> u ] m [ 0 -> i ] u n i 	2	8.125
l i n [ g -> c ] u a 	1	1.375
[ 0 -> p i ] l i n g u e d d a 	2	14.5
[ 0 -> a l ] l i r i z z a 	2	14.5
l [ i -> ì ] s s i a r i 	1	0.0
l i s t i n c [ u -> o ] 	1	0.0
l i s t i n c [ u -> o ] 	1	0.375
l i t a r [ i -> e ] 	1	14.5
l [ i -> ì ] t a r [ i -> e ] 	2	14.5
l i t [ a -> à ] r i 	1	0.0
l [ i -> ì ] t a r i 	1	0.125
l i t r [ u -> o ] 	1	14.625
l i t r [ u -> o ] 	1	16.375
l i t t [ e -> o ] r i 	1	0.5
l i t t e r [ u -> o ] 	1	7.25
l [ i -> e ] t t [ i -> e ] r a t u r a 	2	0.75
l i t t [ o -> e ] r i 	1	0.5
l i v a n t a r [ i -> e ] 	1	7.5
l i v [ a -> à ] n t a r [ i -> e ] 	2	7.5
l i v a n t [ a -> à ] r i 	1	0.0
l i v [ a -> à ] n t a r i 	1	0.0
l i v a n t a r [ i -> e ] 	1	7.625
l i v [ a -> à ] n t a r [ i -> e ] 	2	7.625
l i v a n t [ a -> à ] r i 	1	0.125
l i v [ a -> à ] n t a r i 	1	0.125
l ì [ v a -> b b u ] r u 	3	13.125
l i [ z -> 0 ] i o n [ i -> e ] 	2	23.1875
l i [ z -> 0 ] i o n i 	1	23.0625
l i [ z -> 0 ] i [ o -> u ] n i 	2	23.5625
l i z i o n [ i -> e ] 	1	15.375
l i z i [ o -> u ] n [ i -> a ] 	2	1.25
l i z i [ o -> u ] n i 	1	0.75
l i z [ 0 -> z ] i o n [ i -> e ] 	2	15.375
l i z [ 0 -> z ] i o n i 	1	0.0
l i z [ 0 -> z ] i [ o -> u ] n [ i -> a ] 	3	1.25
l i z [ 0 -> z ] i [ o -> u ] n i 	2	0.625
l i z [ z -> 0 ] i o n i 	1	0.0
l o c [ u -> o ] 	1	0.625
l o [ c u -> g o ] 	2	4.4375
l o [ c -> g ] u 	1	8.125
l [ o c -> 0 ] u [ 0 -> o g o ] 	3	7.1875
l [ 0 -> u ] o [ c -> g ] u 	2	6.0
l o f i [ u -> a ] 	1	2.4375
l o n [ c -> g ] h i 	1	4.75
l o n [ c -> g ] u 	1	3.375
l o n [ g -> c ] h i 	1	10.625
l o n [ g -> c ] h i 	1	4.75
l o n [ g u -> c a ] 	2	8.5
l o n [ g -> c ] u 	1	10.625
l o n g [ u -> a ] 	1	8.5
l o n g [ u -> o ] 	1	3.4375
l [ o -> u ] n g [ u -> a ] 	2	9.125
l [ o -> u ] n g [ u -> o ] 	2	7.875
l [ o -> u ] n g u 	1	7.875
l o n [ g u -> c a ] 	2	2.625
l o n [ g -> c ] u 	1	4.75
l o n g [ u -> a ] 	1	1.25
l o n g [ u -> o ] 	1	7.25
l [ o -> u ] n g [ u -> a ] 	2	1.875
l [ o -> u ] n g [ u -> o ] 	2	0.625
l [ o -> u ] n g u 	1	0.625
l o r d [ a -> u ] 	1	1.25
l o r d [ u -> a ] 	1	1.25
l o r d [ u -> o ] 	1	7.25
l [ 0 -> u ] o r d [ u -> o ] 	2	14.5
l [ 0 -> u ] o r d u 	1	7.25
l u c a r [ i -> e ] 	1	7.5
[ l -> 0 ][ 0 -> b ] u [ c c h -> r r ] i a r i 	4	7.6875
[ l -> 0 ][ 0 -> c ] u c c [ h -> u n ] i a r i 	3	17.4375
l [ u -> ù ] c c h i a r i 	1	0.0
l u c [ e -> è ] r t [ 0 -> u l ] a 	3	26.75
l [ 0 -> a ] u d a t [ u -> a ] 	2	8.5
l [ 0 -> a ] u d a t [ u -> o ] 	2	7.25
l [ 0 -> a ] u d a t u 	1	7.25
l u d a t [ u -> a ] 	1	1.25
l u d a t [ u -> o ] 	1	7.25
l u d i [ u -> a ] 	1	36.25
l u g [ g h -> l ] i u 	2	8.9375
l u g [ l -> g h ] i [ u -> o ] 	3	9.5625
l u g [ l -> g h ] i u 	2	8.9375
l u g l i [ u -> o ] 	1	14.875
l u m [ b -> m ] a r d u 	1	3.25
l [ u m -> o ] m [ 0 -> b ] a r d [ u -> o ] 	3	10.5
l [ u m -> o ] m [ 0 -> b ] a r d u 	2	9.125
l u m [ m -> b ] a r d [ u -> a ] 	2	9.875
l u m [ m -> b ] a r d [ u -> o ] 	2	8.625
l u m [ m -> b ] a r d u 	1	8.625
l u m m a r d [ u -> a ] 	1	1.25
l u m m a r d [ u -> o ] 	1	4.875
l u n t a n [ u -> a ] 	1	1.25
l u n t a n [ u -> o ] 	1	7.25
l u n t a n [ u -> a ] 	1	1.375
l u n t a n [ u -> o ] 	1	7.375
l [ u -> 0 ] o r d u 	1	7.25
l u o r d [ u -> a ] 	1	1.25
l u o r d [ u -> o ] 	1	8.4375
l u p [ u -> a ] 	1	1.25
l u p [ u -> o ] 	1	0.625
l u r d [ u -> a ] 	1	1.25
l u r d [ u -> o ] 	1	7.25
l [ u -> o ] s s [ u -> o ] 	2	5.25
l [ u -> o ] s s u 	1	7.875
l u s s [ u -> o ] 	1	7.875
l u t t a r [ i -> e ] 	1	7.5
m a a s e n [ u -> o ] 	1	7.25
m a [ 0 -> g ] a s e n [ u -> o ] 	2	7.25
m a [ 0 -> g ] a s e n u 	1	0.0
m a c [ a -> à ] r i 	1	0.0
[ m a c -> 0 ][ 0 -> b u s ] c [ 0 -> a g g ] h i a 	6	11.3125
[ m a c -> 0 ][ 0 -> v u s ] c [ 0 -> a g g ] h i a 	6	11.875
m a c i n g [ u -> o ] 	1	0.0
m a d d o c c [ u -> o ] 	1	7.25
m a d d r a r u t [ u -> a ] 	1	72.5
m a d d r a r u t [ u -> o ] 	1	79.75
[ 0 -> a m ] m a d d u c c a r [ i -> e ] 	3	36.5
[ 0 -> a m ] m a d d u c c a r i 	2	14.5
[ 0 -> a m ] m a d d u c c [ a -> à ] r i 	3	14.5
m a d d u c c a r [ i -> e ] 	1	36.5
m a d d u c c [ a -> à ] r i 	1	0.0
m a d u r [ u -> a ] 	1	43.5
m a d u r [ u -> o ] 	1	50.75
m a f a r e [ d d -> r ] a 	2	9.5
m a f a r e [ r -> d d ] a 	2	9.5
[ m -> 0 ][ 0 -> p ] a [ f f -> p p ] a t a 	3	2.5
m a [ g -> 0 ] a s e n u 	1	0.0
m a g a s e n [ u -> o ] 	1	7.25
m a g g h i o l [ u -> o ] 	1	7.25
m a [ g g -> 0 ] i u 	2	3.3125
m à g h i r [ u -> a ] 	1	1.25
m à g h i r [ u -> o ] 	1	1.25
m a g n [ 0 -> u s ] a 	2	14.5
m a g r [ u -> a ] 	1	1.25
m a g r [ u -> o ] 	1	0.625
m à i r [ u -> a ] 	1	1.25
m à i r [ u -> o ] 	1	0.625
m a i s t r [ u -> o ] 	1	9.25
m a [ i -> 0 ] s t r u 	1	7.25
m a i s t r [ u -> o ] 	1	10.75
m a [ i -> 0 ] s t r u 	1	9.25
m a i s t r [ u -> o ] 	1	50.75
m a [ i -> 0 ] s t r u 	1	36.25
m a i s t r [ u -> o ] 	1	9.125
m a [ i -> 0 ] s t r u 	1	7.375
m a [ 0 -> g g ] i [ u -> o ] 	3	17.0625
m a [ 0 -> g g ] i [ u -> o i o ] 	5	43.875
m a [ 0 -> g g i o ] i u 	4	29.0
m a [ 0 -> g g ] i u 	2	17.0625
m a i [ u -> o ] 	1	7.25
m a [ i u -> j o ] 	2	5.8125
m a [ i -> j ] u 	1	0.0
m a [ j -> i ] u 	1	0.0
m a l à f r i [ u -> a ] 	1	50.75
m a l a n [ d -> t ] r i n u 	1	0.125
m a l a n [ d -> t ] r i n u 	1	2.125
m a l a n [ t -> d ] r i n [ u -> o ] 	2	7.375
m a l a n [ t -> d ] r i n u 	1	14.625
m a l a n t r i n [ u -> o ] 	1	7.25
m a l a n [ t -> d ] r i n [ u -> o ] 	2	9.375
m a l a n [ t -> d ] r i n u 	1	16.625
m a l a n t r i n [ u -> o ] 	1	9.25
m a l a t [ 0 -> t ] ì a 	1	7.25
m a l [ a -> u ] 	1	1.25
m a l a t t u s [ u -> a ] 	1	65.25
m a l a t t u s [ u -> o ] 	1	72.5
m a l a t [ u -> a ] 	1	1.25
m a l a t [ u -> o ] 	1	7.25
[ m a l -> 0 ]è r [ r -> c ] a m u 	4	24.4375
[ m a l -> 0 ]è r [ r -> c ] a m u 	4	24.3125
m a l [ u -> a ] 	1	1.25
m a l [ u -> o ] 	1	7.25
[ m -> 0 ][ 0 -> t i n t ] a [ l u -> 0 ] 	5	11.9375
[ m a l u -> 0 ][ 0 -> t i n t o ] 	5	8.5625
[ m a l -> 0 ][ 0 -> t i n t ] u 	4	10.6875
[ m a n -> 0 ]c [ 0 -> a m ] i [ 0 -> s ] a r [ i -> e ] 	5	35.4375
[ m a n -> 0 ]c [ 0 -> a m ] i [ 0 -> s ] a r i 	4	7.6875
[ m a n -> 0 ]c [ i -> 0 ] a [ 0 -> m i s à ] r i 	5	7.6875
m a n c i a r [ i -> e ] 	1	22.0
m a n c i [ a -> à ] r i 	1	0.0
m [ a -> à ] n c i a r i 	1	0.0
m a n [ c -> g ] i a r [ i -> e ] 	2	22.25
m a n [ c -> g ] i a r i 	1	0.25
m a n [ c -> g ] i [ a -> à ] r i 	2	0.25
[ m a n -> 0 ][ 0 -> p u r ] c [ 0 -> h ] i a r [ i -> e ] 	5	29.9375
[ m a n -> 0 ][ 0 -> p u r ] c [ 0 -> h ] i a r i 	4	8.8125
[ m a n -> 0 ][ 0 -> p u r ] c [ 0 -> h ] i [ a -> à ] r i 	5	8.8125
m a n c i a t a r i [ u -> o ] 	1	1.8125
m a n c i a [ t -> c i ] a 	2	9.1875
m a n c i a [ t -> c i n ] a 	3	31.1875
m a [ n c i a -> s ] t [ 0 -> i c o g n ] a 	6	26.4375
m a n [ g -> c ] i a r i 	1	0.25
m a n ì s c u l [ u -> a ] 	1	1.25
m a n ì s c u l [ u -> o ] 	1	9.5625
[ 0 -> a m ] m a n t a [ 0 -> s ] c i a r i 	3	21.75
[ 0 -> a m ] m a n t a [ 0 -> s ] c i a r i 	3	21.875
[ 0 -> a m ] m a n t a [ 0 -> s ] c i a t [ a -> u ] 	4	23.0
m a n t a [ 0 -> s ] c i a t a 	1	7.25
[ 0 -> a m ] m a n t a [ 0 -> s ] c i a t [ a -> u ] 	4	23.125
m a n t a [ 0 -> s ] c i a t a 	1	7.375
[ 0 -> a m ] m a n t a [ 0 -> s ] c i a t u 	3	21.75
[ 0 -> a m ] m a n t a [ 0 -> s ] c i a t u 	3	21.875
m à n t [ a -> u ] c i u 	1	1.75
m à n t [ a -> u ] c i u 	1	1.75
[ 0 -> a m ] m a n t a s c i a r i 	2	14.5
[ 0 -> a m ] m a n t a s c i a r i 	2	14.625
[ 0 -> a m ] m a n t a s c i a t [ a -> u ] 	3	15.75
m a n t a [ s -> 0 ] c i a t a 	1	7.25
[ m -> 0 ][ 0 -> p ] a n t a [ s -> 0 ] c i a t a 	2	8.625
[ m -> 0 ][ 0 -> p ] a n t a s c i a t a 	1	1.375
[ 0 -> a m ] m a n t a s c i a t [ a -> u ] 	3	15.875
m a n t a [ s -> 0 ] c i a t a 	1	7.375
[ m -> 0 ][ 0 -> p ] a n t a [ s -> 0 ] c i a t a 	2	8.75
[ m -> 0 ][ 0 -> p ] a n t a s c i a t a 	1	1.5
[ 0 -> a m ] m a n t a s c i a t u 	2	14.5
[ 0 -> a m ] m a n t a s c i a t u 	2	14.625
m à n t [ i -> u ] c i u 	1	1.25
m à n t [ i -> u ] c i u 	1	1.375
m à n t [ u -> a ] c i [ u -> o ] 	2	3.0
m à n t [ u -> a ] c i u 	1	1.75
m à n t [ u -> i ] c i [ u -> o ] 	2	2.125
m à n t [ u -> i ] c i u 	1	1.25
m à n t u c i [ u -> o ] 	1	14.5
m à n t [ u -> a ] c i [ u -> o ] 	2	3.25
m à n t [ u -> a ] c i u 	1	2.0
m à n t [ u -> i ] c i [ u -> o ] 	2	2.375
m à n t [ u -> i ] c i u 	1	1.5
m à n t u c i [ u -> o ] 	1	14.75
m a r a [ 0 -> n ] g u n i 	1	7.25
m a r a [ g -> 0 ] u n i 	1	0.0
m a r [ a -> 0 ] g u n i 	1	7.25
[ m -> 0 ]a r a n c ì t u l a 	1	7.25
m a r a [ n -> 0 ] g u n i 	1	7.25
m a r a [ 0 -> g ] u n i 	1	0.0
m a r c i [ a -> u ] 	1	15.75
m a r e g g i [ u -> o ] 	1	0.0
m a r [ e -> ù ] g g i [ u -> o ] 	2	1.125
m a r [ e -> ù ] g g i u 	1	1.125
m a r [ 0 -> a ] g u n i 	1	7.25
m a r i n [ u -> a ] 	1	1.25
m a r i n [ u -> o ] 	1	7.25
m a r [ i -> e ] 	1	7.5
m a r [ i -> e ] 	1	7.5
m a r [ i -> e ] 	1	7.625
