n f i l a t a r i ||| n f ɪ l a t̪ a ɾ ɪ
n f i n n i a r i ||| n f ɪ n n ɪ a ɾ ɪ
n f u c i u ||| ŋ f u ɕ u
n f u r r a r i ||| n f u r r a ɾ ɪ
n f u r r a r i ||| n f u ʐ ʐ a ɾ ɪ
n f u t a r i ||| n f u t̪ a ɾ ɪ
n g a d d a r i ||| ŋ g a ɖ ɖ a ɾ ɪ
n g a d d a r i ||| ŋ ŋ a ɖ ɖ a ɾ ɪ
n g a d d u l i a r i ||| ŋ g a ɖ ɖ u l ɪ a ɾ ɪ
n g a d d u l i a r i ||| ŋ ŋ a ɖ ɖ u l ɪ a ɾ ɪ
n g a g g h i a r i ||| ŋ g a g g j a ɾ ɪ
n g a g g h i a ||| ŋ g a g g j a
n g a g g h i u n a t u ||| ŋ g a g g j u n a t̪ u
n g a g g i u t t a r i ||| ŋ g a d d ʒ u t̪ t̪ a ɾ ɪ
n g a g g i u t t a r i ||| ŋ ŋ a d d ʒ u t̪ t̪ a ɾ ɪ
n g a g r i r i ||| ŋ g a g ɾ i ɾ ɪ
n g a g r i r i ||| ŋ ŋ a g ɾ i ɾ ɪ
n g a l i a r i ||| ŋ g a l ɪ a ɾ ɪ
n g a n n a r i ||| ŋ ŋ a n n a ɾ ɪ
n g a r a u ||| ŋ g a ɾ a u
n g a r g a n a r i ||| ŋ g a ɾ g a n a ɾ ɪ
n g a r g a n a r i ||| ŋ ŋ a ɾ g a n a ɾ ɪ
n g a r g i u l a r i ||| ŋ g a ɾ d ʒ u l a ɾ ɪ
n g a r g i u l a r i ||| ŋ ŋ a ɾ d ʒ u l a ɾ ɪ
n g a r r u n a r i ||| ŋ g a r r u n a ɾ ɪ
n g a r r u n a r i ||| ŋ ŋ a r r u n a ɾ ɪ
n g a r r u n a r i ||| ŋ ŋ a ʐ ʐ u n a ɾ ɪ
n g a r z a r i ||| ŋ g a ɾ d z a ɾ ɪ
n g a r z a r i ||| ŋ ŋ a ɾ d z a ɾ ɪ
n g a r z i d d a r i ||| ŋ g a ɾ d z ɪ ɖ ɖ a ɾ ɪ
n g a s p a r i ||| ŋ g a s p a ɾ ɪ
n g a s p a r i ||| ŋ ŋ a s p a ɾ ɪ
n g a s p a r i ||| ŋ ŋ a ʃ p a ɾ ɪ
n g a s s a ||| ŋ g a s s a
n g a s s i n a r i ||| ŋ g a s s ɪ n a ɾ ɪ
n g a s s i n a r i ||| ŋ ŋ a s s ɪ n a ɾ ɪ
n g a t t a r i ||| ŋ g a t̪ t̪ a ɾ ɪ
n g a t t u n a r i ||| ŋ g a t̪ t̪ u n a ɾ ɪ
n g a t t u n a r i ||| ŋ ŋ a t̪ t̪ u n a ɾ ɪ
n g a u t i r i ||| ŋ g a u t̪ i ɾ ɪ
n g a u t i r i ||| ŋ ŋ a u t̪ i ɾ ɪ
n g a v i a r i ||| ŋ g a v j a ɾ ɪ
n g a v i a t u ||| ŋ g a v j a t̪ u
n g a z z a r a r i ||| ŋ g a t t s a ɾ a ɾ ɪ
n g a z z a r i a t u ||| ŋ g a t t s a ɾ ɪ a ɾ ɪ
n g h i a c c a r i ||| ŋ g j a k k a ɾ ɪ
n g h i b b i s i r i ||| ŋ g ɪ b b ɪ s i ɾ ɪ
n g h i b b i s i r i ||| ŋ ŋ ɪ b b ɪ s i ɾ ɪ
n g h i m a r i ||| ŋ g ɪ m a ɾ ɪ
n g h i ò n g a r u ||| ŋ g j ɔ ŋ̩ g a ɾ u
n g h i r r i a r i ||| ŋ g ɪ r r ɪ a ɾ ɪ
n g h i r r i a r i ||| ŋ ŋ ɪ r r ɪ a ɾ ɪ
n g h i r r i a r i ||| ŋ ŋ ɪ ʐ ʐ ɪ a ɾ ɪ
n g h i s i ||| ŋ g i s ɪ
n g h i u t t i c a r i ||| ŋ g j u t̪ t̪ ɪ k a ɾ ɪ
n g i l i p p a r i ||| n d ʒ ɪ l ɪ p p a ɾ ɪ
n g i r f i r i ||| n d ʒ ɪ ɾ f i ɾ ɪ
n g l i s i ||| ŋ g l i s ɪ
n g n u r a n t i ||| ɲ u ɾ a n d̪ ɪ
n g n u r a n t i ||| ɲ u ɾ a n t̪ ɪ
n g r a d i g g h i a r i ||| ŋ g ɾ a d̪ ɪ g g j a ɾ ɪ
n g r a m a g g h i a r i ||| ŋ g ɾ a m a g g j a ɾ ɪ
n g r a n a r i ||| ŋ g ɾ a n a ɾ ɪ
n g r a n c a r i ||| ŋ g ɾ a ŋ k a ɾ ɪ
n g r a n c i a r i ||| ŋ g ɾ a n t ʃ a ɾ ɪ
n g r a s c i a r i ||| ŋ g ɾ a ʃ ʃ a ɾ ɪ
n g r a s c i u r a r i ||| ŋ g ɾ a ʃ ʃ u ɾ a ɾ ɪ
n g r a v u s i r i ||| ŋ g ɾ a v u s i ɾ ɪ
n g r i c i a r i ||| ŋ g ɾ ɪ ɕ a ɾ ɪ
n g r i d d i r i ||| ŋ g ɾ ɪ ɖ ɖ i ɾ ɪ
n g r i f a r i ||| ŋ g ɾ ɪ f a ɾ ɪ
n g r i g n a r i ||| ŋ g ɾ ɪ ɲ ɲ a ɾ ɪ
n g r i n f a r i ||| ŋ g ɾ ɪ n f a ɾ ɪ
n g r i n z a r i ||| ŋ g ɾ ɪ n t s a ɾ ɪ
n g r i s c i a r i ||| ŋ g ɾ ɪ ʃ ʃ a ɾ ɪ
n g r i s i ||| ŋ g ɾ i s ɪ
n g r i s p a r i ||| ŋ g ɾ ɪ s p a ɾ ɪ
n g r i s p a r i ||| ŋ g ɾ ɪ ʃ p a ɾ ɪ
n g r i z z a r i ||| ŋ g ɾ ɪ t t s a ɾ ɪ
n g r u g n a r i ||| ŋ g ɾ u ɲ ɲ a ɾ ɪ
n g u a g g i a r i ||| ŋ g w a d d ʒ a ɾ ɪ
n g u a g g i a r i ||| ŋ ŋ w a d d ʒ a ɾ ɪ
n g u l i a r i ||| ŋ g u l ɪ a ɾ ɪ
n g u r d u ||| ŋ g u ɾ d̪ u
n g u r g i a r i ||| ŋ g u ɾ d ʒ a ɾ ɪ
n g u r g i a r i ||| ŋ ŋ u ɾ d ʒ a ɾ ɪ
n g u r g i a r i ||| ŋ ŋ u ɾ d ʒ ɪ a ɾ ɪ
n g u s c i a r i ||| ŋ g u ʃ ʃ a ɾ ɪ
n g u s c i a r i ||| ŋ ŋ u ʃ ʃ a ɾ ɪ
n g u s c i r i ||| ŋ g u ʃ ʃ i ɾ ɪ
n g u s c i r i ||| ŋ ŋ u ʃ ʃ i ɾ ɪ
n g u t t a r i ||| ŋ g u t̪ t̪ a ɾ ɪ
n g u t t a r i ||| ŋ ŋ u t̪ t̪ a ɾ ɪ
n g u t t u m a r i ||| ŋ g u t̪ t̪ u m a ɾ ɪ
n g u t t u m a r i ||| ŋ ŋ u t̪ t̪ u m a ɾ ɪ
n i a r d i n a r i ||| n j a ɾ d̪ ɪ n a ɾ ɪ
n i a r d i n a r i ||| ɲ ɲ a ɾ d̪ ɪ n a ɾ ɪ
n i c h i a r i ||| n ɪ k ɪ a ɾ ɪ
n i c u l i z i a ||| n ɪ k u l i t t s j a
n i c u l i z z i a ||| n ɪ k u l i t t s j a
n i è m m u l a ||| n j ɛ m m u l a
n i è s c i r i ||| n j ɛ ʃ ʃ ɪ ɾ ɪ
n i g r i c a r i ||| n ɪ g ɾ ɪ k a ɾ ɪ
n i g r u ||| n i g ɾ u
n ì g u r u ||| n i g u ɾ u
n i m i n a g g h i a ||| n ɪ m ɪ n a g g j a
n ì m u l u ||| n i m u l u
n i n n a r e d d a ||| n ɪ n n a ɾ ɛ ɖ ɖ a
n i r i c a r i ||| n ɪ ɾ ɪ k a ɾ ɪ
n i r u ||| n i ɾ u
n ì u r u ||| n i u ɾ u
n i v a l o r a ||| n ɪ v a l ɔ ɾ a
n i v i ||| n i v ɪ
n ì v u r u ||| n i v u ɾ u
n j a r d i n a r i ||| n j a ɾ d̪ ɪ n a ɾ ɪ
n j a r d i n a r i ||| ɲ ɲ a ɾ d̪ ɪ n a ɾ ɪ
n j i s s a r i ||| n j ɪ s s a ɾ ɪ
n j i s s a r i ||| ɲ ɲ ɪ s s a ɾ ɪ
n j u g n u ||| ɲ u ɲ ɲ u
n n a p p a ||| n n a p p a
n n a u t a r i ||| n n a u t̪ a ɾ ɪ
n n i c c a ||| n n i k k a
n n i m i n a g g h i a ||| n n ɪ m ɪ n a g g j a
n n i m i n a g l i a ||| n n ɪ m ɪ n a ʎ ʎ a
n n i m i n a r i ||| n n ɪ m ɪ n a ɾ ɪ
n n i n g a r i ||| n n ɪ ŋ ŋ a ɾ ɪ
n n i r i z z a r i ||| n n ɪ ɾ ɪ t t s a ɾ ɪ
n n i ||| n n i
n n i v i n a r i ||| n n ɪ v ɪ n a ɾ ɪ
n n u l i c e n z a ||| n n u l ɪ ɕ ɛ n t s a
n n u l i c e n z i a ||| n n u l ɪ ɕ ɛ n t s j a
n n u m i n a g g h i a ||| n n u m ɪ n a g g j a
n n u m i n a r i ||| n n u m ɪ n a ɾ ɪ
n o m i ||| n ɔ m ɪ
n o m m u ||| n ɔ m m u
n o m u ||| n ɔ m u
n o t a ||| n ɔ t̪ a
n o ||| n ɔ
n o t t i ||| n ɔ t̪ t̪ ɪ
n o v a ||| n ɔ v a
n o v u ||| n ɔ v u
n q u a c i n a r i ||| ŋ k w a ɕ ɪ n a ɾ ɪ
n q u i t a r i ||| ŋ k w ɪ t̪ a ɾ ɪ
n s a i a r i ||| n s a j a ɾ ɪ
n s a j a r i ||| n s a j a ɾ ɪ
n s a l a t a ||| n s a l a t̪ a
n s a l a t a ||| n t s a l a t̪ a
n s a r d a r i ||| n s a ɾ d a ɾ ɪ
n s a v a n i r i ||| n t s a v a n i ɾ ɪ
n s i c c u m a r i ||| n s ɪ k k u m a ɾ ɪ
n s i m m u l a r i ||| n s ɪ m m u l a ɾ ɪ
n s i n u t u ||| n t s ɪ n u t̪ u
n s i p a l a r i ||| n t s ɪ p a l a ɾ ɪ
n s i r a ||| n t s i ɾ a
n s i r i n g a r i ||| n s ɪ ɾ ɪ ŋ g a ɾ ɪ
n s i r i n g a r i ||| n s ɪ ɾ ɪ ŋ ŋ a ɾ ɪ
n s i r t a r i ||| n t s ɪ ɾ t̪ a ɾ ɪ
n s i r u ||| n t s i ɾ u
n s u n s a r i ||| n s u n s a ɾ ɪ
n s u v a r i r i ||| n t s u v a ɾ i ɾ ɪ
n t a b b a r i n i r i ||| n d̪ a b b a ɾ ɪ n i ɾ ɪ
n t a b b a r i n i r i ||| n t̪ a b b a ɾ ɪ n i ɾ ɪ
n t a c c i a r i ||| n d̪ a t t ʃ a ɾ ɪ
n t a c c i a r i ||| n t̪ a t t ʃ a ɾ ɪ
n t a d d a r i ||| n d̪ a ɖ ɖ a ɾ ɪ
n t a d d a r i ||| n t̪ a ɖ ɖ a ɾ ɪ
n t a d d i r i ||| n d̪ a ɖ ɖ i ɾ ɪ
n t a d d i r i ||| n t̪ a ɖ ɖ i ɾ ɪ
n t a i a r i ||| n d̪ a j a ɾ ɪ
n t a i a r i ||| n t̪ a j a ɾ ɪ
n t a j a r i ||| n d̪ a j a ɾ ɪ
n t a j a r i ||| n t̪ a j a ɾ ɪ
n t a m a r i ||| n d̪ a m a ɾ ɪ
n t a m a r i ||| n t̪ a m a ɾ ɪ
n t a m p a r i n i r i ||| n d̪ a m p a ɾ ɪ n i ɾ ɪ
n t a m p a r i n i r i ||| n t̪ a m p a ɾ ɪ n i ɾ ɪ
n t a p a z z a r i ||| n d̪ a p a t t s a ɾ ɪ
n t a p a z z a r i ||| n t̪ a p a t t s a ɾ ɪ
n t a p p a r i ||| n d̪ a p p a ɾ ɪ
n t a p p a r i ||| n t̪ a p p a ɾ ɪ
n t a r a d d a r i ||| n d̪ a ɾ a ɖ ɖ a ɾ ɪ
n t a r a d d a r i ||| n t̪ a ɾ a ɖ ɖ a ɾ ɪ
n t a r g i a r i ||| n d̪ a ɾ d ʒ a ɾ ɪ
n t a r g i a r i ||| n t̪ a ɾ d ʒ a ɾ ɪ
n t a r t a g g h i a r i ||| n d̪ a ɾ t̪ a g g j a ɾ ɪ
n t a r t a g g h i a r i ||| n t̪ a ɾ t̪ a g g j a ɾ ɪ
n t e r f i s s u ||| n d e ɾ f i s s u
n t e r f i s s u ||| n t e ɾ f i s s u
n t e r n u ||| n d̪ ɛ ɾ n u
n t e r n u ||| n t̪ ɛ ɾ n u
n t i m i a r i ||| n d̪ ɪ m ɪ a ɾ ɪ
n t i m i a r i ||| n t̪ ɪ m ɪ a ɾ ɪ
n t i m u g n a r i ||| n d̪ ɪ m u ɲ ɲ a ɾ ɪ
n t i m u g n a r i ||| n t̪ ɪ m u ɲ ɲ a ɾ ɪ
n t i n i a r i ||| n d̪ ɪ n ɪ a ɾ ɪ
n t i n i a r i ||| n t̪ ɪ n ɪ a ɾ ɪ
n t i n n i a r i ||| n d̪ ɪ n n ɪ a ɾ ɪ
n t i n n i a r i ||| n t̪ ɪ n n ɪ a ɾ ɪ
n t i n t i r i ||| n d̪ ɪ n d̪ i ɾ ɪ
n t i n t i r i ||| n t̪ ɪ n t̪ i ɾ ɪ
n t i n t u r i r i ||| n d̪ ɪ n d̪ u ɾ i ɾ ɪ
n t i n t u r i r i ||| n t̪ ɪ n t̪ u ɾ i ɾ ɪ
n t i r p r i t a r i ||| n d̪ ɪ ɾ p ɾ ɪ t̪ a ɾ ɪ
n t i r p r i t a r i ||| n t̪ ɪ ɾ p ɾ ɪ t̪ a ɾ ɪ
n t i r r u r a r i ||| n d̪ ɪ r r u ɾ a ɾ ɪ
n t i r r u r a r i ||| n d̪ ɪ ʐ ʐ u ɾ a ɾ ɪ
n t i r r u r a r i ||| n t̪ ɪ r r u ɾ a ɾ ɪ
n t r a l l a z z a r i ||| n ʈ ɹ a l l a t t s a ɾ ɪ
n t r a l l a z z a r i ||| n ʈ ɽ a l l a t t s a ɾ ɪ
n t r a n s i t i v u ||| n ʈ ɹ a n t s ɪ t̪ i v u
n t r a n s i t i v u ||| n ʈ ɽ a n t s ɪ t̪ i v u
n t r a n z i t i v u ||| n ʈ ɹ a n t s ɪ t̪ i v u
n t r a n z i t i v u ||| n ʈ ɽ a n t s ɪ t̪ i v u
n t r a ||| n ʈ ɹ a
n t r a ||| n ʈ ɽ a
n t r i l l a z z a r i ||| n ʈ ɹ ɪ l l a t t s a ɾ ɪ
n t r i l l a z z a r i ||| n ʈ ɽ ɪ l l a t t s a ɾ ɪ
n t r i p p i t a r i ||| n ʈ ɹ ɪ p p ɪ t̪ a ɾ ɪ
n t r i p p i t a r i ||| n ʈ ɽ ɪ p p ɪ t̪ a ɾ ɪ
n t r u b b u l a r i ||| n ʈ ɹ u b b u l a ɾ ɪ
n t r u b b u l a r i ||| n ʈ ɽ u b b u l a ɾ ɪ
n t r u b b u l i a r i ||| n ʈ ɹ u b b u l ɪ a ɾ ɪ
n t r u b b u l i a r i ||| n ʈ ɽ u b b u l ɪ a ɾ ɪ
n t r u b u l a r i ||| n ʈ ɹ u b b u l a ɾ ɪ
n t r u b u l a r i ||| n ʈ ɽ u b b u l a ɾ ɪ
n t r u b u l i a r i ||| n ʈ ɹ u b b u l ɪ a ɾ ɪ
n t r u b u l i a r i ||| n ʈ ɽ u b b u l ɪ a ɾ ɪ
n t r u f f a r i ||| n ʈ ɹ u f f a ɾ ɪ
n t r u f f a r i ||| n ʈ ɽ u f f a ɾ ɪ
n t r u m m a r i ||| n ʈ ɹ u m m a ɾ ɪ
n t r u m m a r i ||| n ʈ ɽ u m m a ɾ ɪ
n t r u n a r i ||| n ʈ ɹ u n a ɾ ɪ
n t r u n a r i ||| n ʈ ɽ u n a ɾ ɪ
n t r u p i d d a r i ||| n ʈ ɹ u p ɪ ɖ ɖ a ɾ ɪ
n t r u p i d d a r i ||| n ʈ ɽ u p ɪ ɖ ɖ a ɾ ɪ
n t r u p p i d d a r i ||| n ʈ ɹ u p p ɪ ɖ ɖ a ɾ ɪ
n t r u p p i d d a r i ||| n ʈ ɽ u p p ɪ ɖ ɖ a ɾ ɪ
n t r u s c i a r i ||| n ʈ ɹ u ʃ ʃ a ɾ ɪ
n t r u s c i a r i ||| n ʈ ɽ u ʃ ʃ a ɾ ɪ
n t u f f a r i ||| n d̪ u f f a ɾ ɪ
n t u f f a r i ||| n t̪ u f f a ɾ ɪ
n t u n n a r i ||| n d̪ u n n a ɾ ɪ
n t u n n a r i ||| n t̪ u n n a ɾ ɪ
n t u n t a r i ||| n d̪ u n d̪ a ɾ ɪ
n t u n t a r i ||| n t̪ u n t̪ a ɾ ɪ
n t u p p a r i ||| n d̪ u p p a ɾ ɪ
n t u p p a r i ||| n t̪ u p p a ɾ ɪ
n u c à t u l a ||| n u k a t̪ u l a
n u d u ||| n u d̪ u
n u e n a ||| n u ɛ n a
n u g g h i u ||| n u g g j u
n u m i n a g g h i a ||| n u m ɪ n a g g j a
n u n n u ||| n u n n u
n u n ||| n u n
n u o m i ||| n w ɔ m ɪ
n u r m a n n u ||| n u ɾ m a n n u
n u r u ||| n u ɾ u
n u ||| n u
n u v e m b r i ||| n u v ɛ m b ɾ ɪ
n u v e m b r i ||| n u v ɛ m m ɾ ɪ
n u v e m b r u ||| n u v ɛ m b ɾ u
n u v e m b r u ||| n u v ɛ m m ɾ u
n u v è m m i r u ||| n u v ɛ m m ɪ ɾ u
n u v è m m u r u ||| n u v ɛ m m u ɾ u
n u v e n a ||| n u v ɛ n a
n u v i e m b r i ||| n u v j ɛ m b ɾ ɪ
n u v i e m b r i ||| n u v j ɛ m m ɾ ɪ
n u v i e m b r u ||| n u v j ɛ m b ɾ u
n u v i e m b r u ||| n u v j ɛ m m ɾ u
n u v i è m m a r u ||| n u v j ɛ m m a ɾ u
n u v i è m m i r i ||| n u v j ɛ m m ɪ ɾ ɪ
n u v i è m m i r u ||| n u v j ɛ m m ɪ ɾ u
n u v i è m m u r u ||| n u v j ɛ m m u ɾ u
n ù v u l a ||| n u v u l a
n v a d d u n a r i ||| n v a ɖ ɖ u n a ɾ ɪ
n v i a r i ||| n v ɪ a ɾ ɪ
n v i g n a r i ||| n v ɪ ɲ ɲ a ɾ ɪ
n v i r c i g n a r i ||| n v ɪ ɾ t ʃ ɪ ɲ ɲ a ɾ ɪ
n v u c c u l a r i ||| n v u k k u l a ɾ ɪ
n z a i a r i ||| n t s a j a ɾ ɪ
n z a j a r i ||| n t s a j a ɾ ɪ
n z a l a t a ||| n t s a l a t̪ a
n z a r d a r i ||| n t s a ɾ d a ɾ ɪ
n z a v a n a r i ||| n t s a v a n a ɾ ɪ
n z a v a n i r i ||| n t s a v a n i ɾ ɪ
n z a v a r a r i ||| n t s a v a ɾ a ɾ ɪ
n z a v a r a t u ||| n t s a v a ɾ a t̪ u
n z i c c u m a r i ||| n t s ɪ k k u m a ɾ ɪ
n z i l l a ||| n t s i l l a
n z i m m u l a r i ||| n t s ɪ m m u l a ɾ ɪ
n z i n u t u ||| n t s ɪ n u t̪ u
n z i p a l a r i ||| n t s ɪ p a l a ɾ ɪ
n z i r a ||| n t s i ɾ a
n z i r i n g a r i ||| n t s ɪ ɾ ɪ ŋ g a ɾ ɪ
n z i r i n g a r i ||| n t s ɪ ɾ ɪ ŋ ŋ a ɾ ɪ
n z i r t a r i ||| n t s ɪ ɾ t̪ a ɾ ɪ
n z i r u ||| n t s i ɾ u
n z i t t a r i ||| n t̪͡s̪ i t̪ t̪ a r i
n z u n z a r i ||| n t s u n t s a ɾ ɪ
n z u r r u ||| n t s u r r u
n z u v a r i r i ||| n t s u v a ɾ i ɾ ɪ
n z u v a r u t u ||| n t s u v a ɾ u t̪ u
o c c a s i o n i ||| o k k a s j ɔ n ɪ
o c c h i a l o r u ||| o k k j a l ɔ ɾ u
o c c h i u ||| ɔ k k j u
o c c i u ||| ɔ t t ʃ u
o c e d d u ||| o ɕ ɛ ɖ ɖ u
o g g h i u ||| ɔ g g j u
o l i r i ||| o l i ɾ ɪ
o l i v a ||| o l i v a
o l t r a g g i a r i ||| o l ʈ ɹ a d d ʒ a ɾ ɪ
o l t r a g g i a r i ||| o l ʈ ɽ a d d ʒ a ɾ ɪ
ò m i n u ||| ɔ m ɪ n u
o m m u ||| ɔ m m u
ò m u n u ||| ɔ m u n u
o m u ||| ɔ m u
o p a ||| ɔ p a
o r a l i ||| o ɾ a l ɪ
o r a ||| ɔ ɾ a
o r b u ||| ɔ ɾ b u
o r l u ||| ɔ ɾ l u
o r t u ||| ɔ ɾ t̪ u
o r u ||| ɔ ɾ u
o r v u ||| ɔ ɾ v u
o s s u ||| ɔ s s u
o t u ||| ɔ t̪ u
o v u ||| ɔ v u
o z z i u ||| ɔ t t s j u
p a c c a r i a r i ||| p a k k a ɾ ɪ a ɾ ɪ
p a c c a r i a t u ||| p a k k a ɾ ɪ a t̪ u
p a c i ||| p a ɕ ɪ
p a g g h i a r i ||| p a g g ɪ a ɾ ɪ
p a g g h i a ||| p a g g j a
p a g o d u ||| p a g ɔ d̪ u
p à g u r u ||| p a g u ɾ u
p a l à m i t u ||| p a l a m i t u
p a l à u r a ||| p a l a u ɾ a
p a l l a r i ||| p a l l a ɾ ɪ
p a l m i a r i ||| p a l m ɪ a ɾ ɪ
p a l o r a ||| p a l ɔ ɾ a
p a l p i a r i ||| p a l p ɪ a ɾ ɪ
p à m p a n a ||| p a m p a n a
p à m p i n a ||| p a m p i n a
p a n a r i z z u ||| p a n a ɾ i t t s u
p a n i ||| p a n ɪ
p a n n a r i z z u ||| p a n n a ɾ i t t s u
p a n n i a r i ||| p a n n ɪ a ɾ ɪ
p a n t a c i a r i ||| p a n d̪ a ʃ a ɾ ɪ
p a n t a c i a r i ||| p a n t̪ a ʃ a ɾ ɪ
p a n t a c i a t a ||| p a n d̪ a ʃ a t̪ a
p a n t a c i a t a ||| p a n t̪ a ʃ a t̪ a
p a n t a c i a t u ||| p a n d̪ a ʃ a t̪ u
p a n t a c i a t u ||| p a n t̪ a ʃ a t̪ u
p a n t a c i ||| p a n d̪ a ʃ ɪ
p a n t a c i ||| p a n t̪ a ʃ ɪ
p a n t a c i u ||| p a n d̪ a ʃ u
p a n t a c i u ||| p a n t̪ a ʃ u
p a n t a n u ||| p a n d̪ a n u
p a n t a n u ||| p a n t̪ a n u
p a n t a s c i a r i ||| p a n d̪ a ʃ ʃ a ɾ ɪ
p a n t a s c i a r i ||| p a n t̪ a ʃ ʃ a ɾ ɪ
p a n t a s c i a t a ||| p a n d̪ a ʃ ʃ a t̪ a
p a n t a s c i a t a ||| p a n t̪ a ʃ ʃ a t̪ a
p a n t a s c i a t u ||| p a n d̪ a ʃ ʃ a t̪ u
p a n t a s c i a t u ||| p a n t̪ a ʃ ʃ a t̪ u
p a n t a s c i ||| p a n d̪ a ʃ ʃ ɪ
p a n t a s c i ||| p a n t̪ a ʃ ʃ ɪ
p a n t a s c i u ||| p a n d̪ a ʃ ʃ u
p a n t a s c i u ||| p a n t̪ a ʃ ʃ u
p a n t ò t i c u ||| p a n d̪ ɔ t̪ ɪ k u
p a n t ò t i c u ||| p a n t̪ ɔ t̪ ɪ k u
p a n t u r r u ||| p a n d̪ u r r u
p a n t u r r u ||| p a n t̪ u r r u
p a n z a ||| p a n t s a
p a p a i a n n i ||| p a p a j a n n ɪ
p a p a j a n n i ||| p a p a j a n n ɪ
p a p a l e u ||| p a p a l ɛ u
p a p a n z ì c u l a ||| p a p a n t s i k u l a
p a p a n z i c u ||| p a p a n t s i k u
p a p a r a n z ì c u l a ||| p a p a ɾ a n t s i k u l a
p a p a r i n a ||| p a p a ɾ i n a
p a p a ||| p a p a
p a p p a l u ||| p a p p a l u
p a r a t a ||| p a ɾ a t̪ a
p a r à u l a ||| p a ɾ a u l a
p a r i r i ||| p a ɾ ɪ ɾ ɪ
p à r i r i ||| p a ɾ ɪ ɾ ɪ
p a r l a r i ||| p a ɾ l a ɾ ɪ
p a r m i a r i ||| p a ɾ m ɪ a ɾ ɪ
p a r o l a ||| p a ɾ ɔ l a
p a r p a g g h i a r i ||| p a ɾ p a g g j a ɾ ɪ
p a r p a g n u ||| p a ɾ p a ɲ ɲ u
p a r p i a r i ||| p a ɾ p ɪ a ɾ ɪ
p a r r a c i a r i ||| p a r r a ɕ ɪ a ɾ ɪ
p a r r a r i ||| p a r r a ɾ ɪ
p a r r a r i ||| p a ʐ ʐ a ɾ ɪ
p a r t i t a ||| p a ɾ t̪ i t̪ a
p à r u l a ||| p a ɾ u l a
p a r u l i a r i ||| p a ɾ u l ɪ a ɾ ɪ
p a s s a n n a i e r i ||| p a s s a n n a j ɛ ɾ ɪ
p a s s a t u ||| p a s s a t̪ u
p a s s i a r i ||| p a s s ɪ a ɾ ɪ
p a s s u l u n i ||| p a s s u l u n ɪ
p a s t a s c i u t t a ||| p a s t̪ a ʃ ʃ u t̪ t̪ a
p a s t a s c i u t t a ||| p a ʃ t̪ a ʃ ʃ u t̪ t̪ a
p a s t a z z u ||| p a s t̪ a t t s u
p a s t i a r i ||| p a s t̪ ɪ a ɾ ɪ
p a s t u c a ||| p a s t u k a
p a s t u c a ||| p a ʃ t u k a
p a t a c i a ||| p a t̪ a ʃ a
p a t a n z a r ì a ||| p a t̪ a n t s a ɾ i a
p a t a s c i a ||| p a t̪ a ʃ ʃ a
p a t a t a c c u ||| p a t̪ a t̪ a k k u
p a t a t a ||| p a t̪ a t̪ a
p a t a t u c c u ||| p a t̪ a t̪ u k k u
p a t r i a r i ||| p a ʈ ɹ ɪ a ɾ ɪ
p a t r i a r i ||| p a ʈ ɽ ɪ a ɾ ɪ
p à u r u ||| p a u ɾ u
p e d d i ||| p ɛ ɖ ɖ ɪ
p e d d i ||| p e ɖ ɖ i
p e d d i ||| p ɛ ɖ ɖ ɪ
p e d i ||| p ɛ d̪ ɪ
p e g g i u ||| p ɛ d d ʒ u
p e i u ||| p ɛ j u
p e l t r u ||| p ɛ l ʈ ɹ u
p e l t r u ||| p ɛ l ʈ ɽ u
p è n d u l u ||| p ɛ n d u l u
p è n n u l u ||| p ɛ n n u l u
p e n t à g u n u ||| p e n d̪ a g u n u
p e n t à g u n u ||| p e n t̪ a g u n u
p e r c u l a r i ||| p e ɾ k u l a ɾ ɪ
p e r f i l a r i ||| p e ɾ f ɪ l a ɾ ɪ
p e r g i u ||| p ɛ ɾ d ʒ u
p e r i ||| p ɛ ɾ ɪ
p e r n u ||| p ɛ ɾ n u
p e r r u ||| p ɛ r r u
p e r r u ||| p ɛ ʐ ʐ u
p è s a m i ||| p ɛ s a m ɪ
p e t r a ||| p ɛ ʈ ɹ a
p e t r a ||| p ɛ ʈ ɽ a
p e t r u s i n u ||| p e ʈ ɹ u s i n u
p e t r u s i n u ||| p e ʈ ɽ u s i n u
p è t t i n i ||| p ɛː t t i n i
p e t t u ||| p ɛ t̪ t̪ u
p è u t r u ||| p ɛ u ʈ ɹ u
p è u t r u ||| p ɛ u ʈ ɽ u
p i a c i r i ||| p j a ɕ i ɾ ɪ
p i à c i r i ||| p j a ɕ ɪ ɾ ɪ
p i a t i a r i ||| p j a t̪ ɪ a ɾ ɪ
p i a t t i a r i ||| p j a t̪ t̪ ɪ a ɾ ɪ
p i c a r i ||| p ɪ k a ɾ ɪ
p ì c a r u ||| p i k a ɾ u
p i c c a t u ||| p ɪ k k a t̪ u
p i c c h i a r i ||| p ɪ k k ɪ a ɾ ɪ
p i c c h i n i ||| p ɪ k k i n ɪ
p i c c h ì ||| p ɪ k k i
p i c c h i u l i a r i ||| p ɪ k k j u l ɪ a ɾ ɪ
p i c c i l i d d a ||| p ɪ t t ʃ ɪ l i ɖ ɖ a
p i c c i l i d d i ||| p ɪ t t ʃ ɪ l i ɖ ɖ ɪ
