word1	ipa1	word2	ipa2	fast_levenshtein_distance	dogol_prime_distance	feature_edit_distance	hamming_feature_edit_distance	weighted_feature_edit_distance
grassòttula	gɾas'sɔt̪t̪ula	grassotta	gɾassɔt̪t̪a	3	2	1.8863636363636362	2.0	14.5
grassòttula	gɾas'sɔt̪t̪ula	grassòttula	gɾassɔt̪t̪ula	1	0	0.0	0.0	0.0
grassottu	gɾas'sɔt̪t̪u	grassotto	gɾassɔt̪t̪ɪ	2	0	0.18181818181818182	0.18181818181818182	0.875
grassottu	gɾas'sɔt̪t̪u	grassottu	gɾassɔt̪t̪u	1	0	0.0	0.0	0.0
grassu	ˈgɾassu	grassa	gɾassa	2	0	0.22727272727272727	0.22727272727272727	1.25
grassu	ˈgɾassu	grasso	gɾassa	2	0	0.22727272727272727	0.22727272727272727	1.25
grassu	ˈgɾassu	grassu	eɾassu	2	1	0.9318181818181818	1.0	7.25
grasta	'gɾast̪a	grasta	eɾaʃt̪a	3	1	1.0227272727272727	1.0909090909090908	7.625
grasta	'gɾast̪a	rasta	rraʃt̪a	4	1	0.9545454545454546	1.0909090909090908	7.625
grasta	'gɾaʃt̪a	grasta	eɾaʃt̪a	2	1	0.9318181818181818	1.0	7.25
grasta	'gɾaʃt̪a	rasta	rraʃt̪a	3	1	0.8636363636363636	1.0	7.25
grattalora	gɾat̪t̪a'lɔɾa	grattalora	gɾat̪t̪alɔɾa	1	0	0.0	0.0	0.0
gràttulu	'gɾat̪t̪ulu	gràttulo	eɾat̪t̪ullu	3	2	1.8863636363636362	2.0	14.5
gràttulu	'gɾat̪t̪ulu	gràttulu	gɾat̪t̪ulu	1	0	0.0	0.0	0.0
grazia	'gɾattsja	grazia	eɾattsja	2	1	0.9318181818181818	1.0	7.25
grazzia	'gɾattsja	grazzia	eɾattsja	2	1	0.9318181818181818	1.0	7.25
grazzia	'gɾattsja	razia	ɾattsja	2	0	0.0	0.0	0.0
griciu	'gɾiɕu	gricia	eɾɪɕa	4	1	1.2045454545454544	1.2727272727272727	8.625
griciu	'gɾiɕu	griciu	rrabbiu	6	4	3.1590909090909087	3.4545454545454546	24.1875
griddu	ˈgɾiɖːʊ	ariddo	aɾiɖːʊ	2	1	0.9318181818181818	1.0	7.25
griddu	ˈgɾiɖːʊ	ariddu	aɾiɖːʊ	2	1	0.9318181818181818	1.0	7.25
griddu	ˈgɾiɖːʊ	griddo	gɾiɖːʊ	1	0	0.0	0.0	0.0
griddu	ˈgɾiɖːʊ	griddu	eɾiɖːʊ	2	1	0.9318181818181818	1.0	7.25
griddu	ˈgɾiɖːʊ	riddo	rrid̪d̪	7	2	1.4318181818181819	1.6363636363636362	12.625
griddu	ˈgɾiɖːʊ	riddu	rrid̪d̪u	8	2	2.0454545454545454	2.227272727272727	15.5
griddu	ˈgɾɪɖːʊ	ariddo	aɾiɖːʊ	3	1	0.9772727272727272	1.0454545454545454	7.375
griddu	ˈgɾɪɖːʊ	ariddu	aɾiɖːʊ	3	1	0.9772727272727272	1.0454545454545454	7.375
griddu	ˈgɾɪɖːʊ	griddo	gɾiɖːʊ	2	0	0.045454545454545456	0.045454545454545456	0.125
griddu	ˈgɾɪɖːʊ	griddu	eɾiɖːʊ	3	1	0.9772727272727272	1.0454545454545454	7.375
griddu	ˈgɾɪɖːʊ	riddo	rrid̪d̪	7	2	1.4772727272727273	1.6818181818181817	12.75
griddu	ˈgɾɪɖːʊ	riddu	rrid̪d̪u	8	2	2.090909090909091	2.2727272727272725	15.625
griggiu	'gɾiddʒu	griggia	eɾidʒa	4	2	1.1590909090909092	1.5454545454545454	11.5
griggiu	'gɾiddʒu	griggiu	eriddʒu	3	1	0.9318181818181818	1.0	7.25
grigiu	'gɾiddʒu	grigia	eɾidʒa	4	2	1.1590909090909092	1.5454545454545454	11.5
grigiu	'gɾiddʒu	grigiu	eriddʒu	3	1	0.9318181818181818	1.0	7.25
grignari	gɾɪɲ'ɲaɾɪ	grignare	gɾɪɲɲaɾɛɾja	5	3	2.7727272727272725	3.0454545454545454	22.0
grignari	gɾɪɲ'ɲaɾɪ	grignari	gɾɪɲɲaɾɪ	1	0	0.0	0.0	0.0
groi	ˈgɾɔj	aroi	aɾɔj	2	1	0.9318181818181818	1.0	7.25
groi	ˈgɾɔj	groi	eɾnɪ	4	3	1.409090909090909	1.5909090909090908	12.1875
groi	ˈgɾɔj	sgroi	sgɾɔj	1	1	0.9545454545454546	1.0	7.25
grossu	ˈgɾɔssu	grossa	gɾɔssa	2	0	0.22727272727272727	0.22727272727272727	1.25
grossu	ˈgɾɔssu	grosso	gɾɔss	2	1	0.9318181818181818	1.0	7.25
grossu	ˈgɾɔssu	grossu	gɾɔssu	1	0	0.0	0.0	0.0
gruppu	'gɾuppu	gruppo	gɾuppa	2	0	0.22727272727272727	0.22727272727272727	1.25
gruppu	'gɾuppu	gruppu	gɾuppu	1	0	0.0	0.0	0.0
guaiana	gwa'jana	baiana	bajana	3	1	0.3181818181818182	0.3181818181818182	3.5
guaiana	gwa'jana	guaiana	gwajana	1	0	0.0	0.0	0.0
guajana	gwa'jana	baiana	bajana	3	1	0.3181818181818182	0.3181818181818182	3.5
guajana	gwa'jana	guajana	gwajana	1	0	0.0	0.0	0.0
guanciu	ˈgwantʃʊ	guancio	gwantʃɔ	2	0	0.045454545454545456	0.045454545454545456	0.25
guanciu	ˈgwantʃʊ	guanciu	gwantʃu	2	0	0.09090909090909091	0.09090909090909091	0.375
guardari	gwaɾˈdaɾɪ	guardare	gwaɾdaɾɛɾtsa	6	4	3.75	4.045454545454545	29.25
guardari	gwaɾˈdaɾɪ	gùardare	gwaɾdaɾɛɾtsa	6	4	3.75	4.045454545454545	29.25
guardari	gwaɾˈdaɾɪ	guardari	gwaɾdaɾɪ	1	0	0.0	0.0	0.0
guardari	gwaɾˈdaɾɪ	guardàri	gwaɾdaɾɪ	1	0	0.0	0.0	0.0
guardari	gwaɾˈdaɾɪ	gùardari	ɲwaɾdaɾɪ	2	1	0.9318181818181818	1.0	7.25
guardari	gwaɾˈdaɾɪ	taliari	t̪alɪaɾɪ	5	2	0.9545454545454546	1.1363636363636365	9.1875
guerciu	gwɛɾtʃu	guercia	gwɛɾtʃa	1	0	0.22727272727272727	0.22727272727272727	1.25
guerciu	gwɛɾtʃu	guerciu	gwɛɾtʃu	0	0	0.0	0.0	0.0
gugghia	ˈguɡːja	augghia	auɟːja	3	2	0.9772727272727272	1.0454545454545454	7.5
gugghia	ˈguɡːja	gugghia	guɟːja	2	1	0.045454545454545456	0.045454545454545456	0.25
gugghia	ˈguɟːja	augghia	auɟːja	2	1	0.9318181818181818	1.0	7.25
gugghia	ˈguɟːja	gugghia	guɟːja	1	0	0.0	0.0	0.0
guinciu	ˈgwintʃu	guincia	gwintʃa	2	0	0.22727272727272727	0.22727272727272727	1.25
guinciu	ˈgwintʃu	guinciu	gwintʃu	1	0	0.0	0.0	0.0
guinciu	ˈgwintʃu	sguincia	sgwintɕa	3	2	1.2727272727272727	1.3181818181818181	9.0
guinciu	ˈgwintʃu	sguinciu	sgwintʃu	1	1	0.9545454545454546	1.0	7.25
gula	'gula	gula	gula	1	0	0.0	0.0	0.0
gula	'gula	ula	ula	2	0	0.0	0.0	0.0
gurgu	'guɾgu	gurgo	guɾga	2	0	0.22727272727272727	0.22727272727272727	1.25
gurgu	'guɾgu	gurgu	guɾgu	1	0	0.0	0.0	0.0
guvernu	gu'vɛɾnu	cuvernu	kuvɛɾnu	2	1	0.9318181818181818	1.0	7.25
guvernu	gu'vɛɾnu	cuvierno	kuvjɛrnnu	5	3	2.8181818181818183	3.0	21.75
guvernu	gu'vɛɾnu	cuviernu	kuvjɛrnu	4	2	1.8636363636363635	2.0	14.5
guvernu	gu'vɛɾnu	guvernu	ɲuvirnu	4	1	1.0227272727272727	1.0909090909090908	7.625
guvernu	gu'vɛɾnu	guvierno	guvjɛrnnu	4	2	1.8863636363636362	2.0	14.5
guvernu	gu'vɛɾnu	guviernu	guvjɛrnu	3	1	0.9318181818181818	1.0	7.25
guviernu	gu'vjɛɾnu	guvernu	ɲuvirnu	5	2	1.0454545454545454	1.1818181818181817	10.875
guviernu	gu'vjɛɾnu	guviernu	guvjɛrnu	2	0	0.0	0.0	0.0
guzzu	ˈguttsu	guzza	guttsa	2	0	0.22727272727272727	0.22727272727272727	1.25
guzzu	ˈguttsu	guzzo	gwittsu	3	1	1.0227272727272727	1.1363636363636362	8.0
guzzu	ˈguttsu	guzzu	gwittsu	3	1	1.0227272727272727	1.1363636363636362	8.0
iacqua	'jakkwa	acqua	akkwa	2	1	0.9318181818181818	1.0	7.25
iacqua	'jakkwa	bua	bua	6	4	3.1136363636363633	3.3636363636363633	24.0625
iacqua	'jakkwa	iacqua	jakkwa	1	0	0.0	0.0	0.0
iacqua	'jakkwa	jacqua	jakkwa	1	0	0.0	0.0	0.0
iacqua	'jakkwa	mbrua	mbɛua	6	5	1.8863636363636362	2.0454545454545454	16.375
iacqua	'jakkwa	mbua	mbwa	5	4	2.3636363636363633	2.4999999999999996	18.0
iacqua	'jakkwa	mbumba	mbumba	6	5	1.5909090909090908	1.6818181818181817	16.875
iacqua	'jakkwa	mprua	mɛɾuːa	6	4	1.7727272727272725	2.0	14.25
iacqua	'jakkwa	mpua	mpwa	5	4	2.318181818181818	2.454545454545454	17.875
iacqua	'jakkwa	mumma	mumma	6	4	2.068181818181818	2.1363636363636362	15.75
iàcula	'jakula	àcula	akula	2	1	0.9318181818181818	1.0	7.25
iàcula	'jakula	iàcula	jakula	1	0	0.0	0.0	0.0
iaddina	jaɖˈɖina	addina	aɖɖina	2	1	0.9318181818181818	1.0	7.25
iaddina	jaɖˈɖina	gaddina	gaɖɖina	2	1	0.9318181818181818	1.0	7.25
iaddina	jaɖˈɖina	iaddina	jaɖɖina	1	0	0.0	0.0	0.0
iadduffu	jaɖˈɖuffu	addorfu	aɖɖɔɾfu	4	2	1.3863636363636362	1.5909090909090908	10.125
iadduffu	jaɖˈɖuffu	iadduffu	jaɖɖuffu	1	0	0.0	0.0	0.0
iadduorfu	jaɖˈɖwɔɾfu	addorfu	aɖɖɔɾfu	3	2	1.8636363636363635	2.0	14.5
iadduorfu	jaɖˈɖwɔɾfu	iadduorfu	jaɖɖuɔɾfu	2	1	0.09090909090909091	0.13636363636363635	1.1875
iaddu	ˈjaɖɖu	iaddo	jaɖɖu	1	0	0.0	0.0	0.0
iaddu	ˈjaɖɖu	iaddu	jaɖɖu	1	0	0.0	0.0	0.0
iaddu	ˈjaɖɖu	jaddu	jaɖɖu	1	0	0.0	0.0	0.0
iamma	'jamma	iamma	jamma	1	0	0.0	0.0	0.0
iamma	'jamma	jamma	jamma	1	0	0.0	0.0	0.0
iancu	'jaŋku	ianca	jaŋka	2	0	0.22727272727272727	0.22727272727272727	1.25
iancu	'jaŋku	iancu	jaŋku	1	0	0.0	0.0	0.0
iancu	'jaŋku	janca	jaŋka	2	0	0.22727272727272727	0.22727272727272727	1.25
iancu	'jaŋku	jancu	jaŋku	1	0	0.0	0.0	0.0
iàpriri	'japɾɪɾɪ	iapriri	japɾɪɾɪ	1	0	0.0	0.0	0.0
iàpriri	'japɾɪɾɪ	iàpriri	japɾɪɾɪ	1	0	0.0	0.0	0.0
iassa	'jassa	iassa	jassa	1	0	0.0	0.0	0.0
iassa	'jassa	jassa	jassa	1	0	0.0	0.0	0.0
iassa	'jassa	ngassa	ŋkassa	2	2	1.1136363636363635	1.1818181818181819	9.25
ia	'ia	già	tsa	2	2	1.2954545454545454	1.4090909090909092	11.125
ia	'ia	ia	ja	2	1	0.09090909090909091	0.13636363636363635	1.1875
ia	'ja	già	tsa	2	2	1.25	1.3181818181818181	10.1875
ia	'ja	ia	ja	1	0	0.0	0.0	0.0
iattu	'jat̪t̪u	gattu	gat̪t̪u	2	1	0.9318181818181818	1.0	7.25
iattu	'jat̪t̪u	iatto	jat̪t̪a	2	0	0.22727272727272727	0.22727272727272727	1.25
iattu	'jat̪t̪u	iattu	jat̪t̪u	1	0	0.0	0.0	0.0
iàutu	ˈjaut̪u	iàuta	jaut̪a	2	0	0.22727272727272727	0.22727272727272727	1.25
iàutu	ˈjaut̪u	iàuto	jaut̪u	1	0	0.0	0.0	0.0
iàutu	ˈjaut̪u	iàutu	jaut̪u	1	0	0.0	0.0	0.0
iàvutu	ˈjavut̪u	atu	at̪u	4	3	2.818181818181818	3.0	21.75
iàvutu	ˈjavut̪u	iàvutu	javut̪u	1	0	0.0	0.0	0.0
ìditu	'id̪ɪt̪u	ìditu	id̪ɪt̪u	1	0	0.0	0.0	0.0
ìditu	'id̪ɪt̪u	jìditu	jid̪ɪt̪u	1	1	0.9318181818181818	1.0	7.25
idulatrari	ɪd̪ula'ʈɽaɾɪ	adulatrari	ad̪ulaʈɽaɾɪ	2	0	0.13636363636363635	0.13636363636363635	0.625
idulatrari	ɪd̪ula'ʈɽaɾɪ	idulatrari	ɪd̪ulaʈɽaɾɪ	1	0	0.0	0.0	0.0
idulatrari	ɪd̪ula'ʈɹaɾɪ	adulatrari	ad̪ulaʈɽaɾɪ	3	0	0.36363636363636365	0.45454545454545453	2.625
idulatrari	ɪd̪ula'ʈɹaɾɪ	idulatrari	ɪd̪ulaʈɽaɾɪ	2	0	0.22727272727272727	0.3181818181818182	2.0
idulatrìa	ɪd̪ulaˈʈɽia	adulatrìa	ad̪ulaʈɽia	2	0	0.13636363636363635	0.13636363636363635	0.625
idulatrìa	ɪd̪ulaˈʈɽia	idulatrìa	ɪd̪ulaʈɽia	1	0	0.0	0.0	0.0
idulatrìa	ɪd̪ulaˈʈɹia	adulatrìa	ad̪ulaʈɽia	3	0	0.36363636363636365	0.45454545454545453	2.625
idulatrìa	ɪd̪ulaˈʈɹia	idulatrìa	ɪd̪ulaʈɽia	2	0	0.22727272727272727	0.3181818181818182	2.0
ielu	'jɛlu	ielu	jɛlu	1	0	0.0	0.0	0.0
ielu	'jɛlu	jelu	jɛlu	1	0	0.0	0.0	0.0
ièriva	ˈjɛɾɪva	èriva	ɛɾɪva	2	1	0.9318181818181818	1.0	7.25
ièriva	ˈjɛɾɪva	ièriva	jɛɾɪva	1	0	0.0	0.0	0.0
ièrrimu	'jɛrrɪmu	èrcamu	ɛɾkamu	5	2	1.4090909090909092	1.5909090909090908	10.5625
ièrrimu	'jɛrrɪmu	ièrrimu	jɛʐʐɪmu	3	2	0.36363636363636365	0.5454545454545454	3.5
ièrrimu	'jɛʐʐɪmu	èrcamu	ɛɾkamu	5	3	1.5	1.6818181818181817	11.0625
ièrrimu	'jɛʐʐɪmu	ièrrimu	jɛʐʐɪmu	1	0	0.0	0.0	0.0
ierva	ˈjɛɾva	èriva	ɛɾɪva	3	2	0.7272727272727273	1.0909090909090908	7.4375
ierva	ˈjɛɾva	ierva	jɛɾva	1	0	0.0	0.0	0.0
ignuranti	ɪɲɲuˈɾant̪ɪ	gnuranti	ɲwɾant̪ɪ	4	3	1.9545454545454544	2.1363636363636362	15.6875
ignuranti	ɪɲɲuˈɾant̪ɪ	ignuranti	ɪɲɲuɾant̪ɪ	1	0	0.0	0.0	0.0
ignuranti	ɪɲɲuˈɾant̪ɪ	ngnuranti	ngauɾant̪ɪ	4	2	1.409090909090909	1.5454545454545454	11.5
ignuranti	ɪɲɲuˈɾand̪ɪ	gnuranti	ɲwɾant̪ɪ	5	3	1.9999999999999998	2.1818181818181817	15.8125
ignuranti	ɪɲɲuˈɾand̪ɪ	ignuranti	ɪɲɲuɾant̪ɪ	2	0	0.045454545454545456	0.045454545454545456	0.125
ignuranti	ɪɲɲuˈɾand̪ɪ	ngnuranti	ngauɾant̪ɪ	5	2	1.4545454545454544	1.5909090909090908	11.625
ìlici	iːlit͡ʃi	ìlici	ilitʃɪ	3	2	1.1363636363636362	1.1818181818181817	8.25
incignari	ɪntʃɪɲˈɲaɾɪ	incignari	ɪntʃɪɲɲaɾɪ	1	0	0.0	0.0	0.0
incignari	ɪntʃɪɲˈɲaɾɪ	ncignari	ntʃɪɲɲaɾɪ	2	1	0.9318181818181818	1.0	7.25
inga	ˈiŋga	inga	iŋga	1	0	0.0	0.0	0.0
ingnuranti	ɪɲɲuˈɾant̪ɪ	gnuranti	ɲwɾant̪ɪ	4	3	1.9545454545454544	2.1363636363636362	15.6875
ingnuranti	ɪɲɲuˈɾant̪ɪ	ingnuranti	ɪngnuɾand̪ɪ	5	0	0.36363636363636365	0.4090909090909091	1.75
ingnuranti	ɪɲɲuˈɾant̪ɪ	ngnuranti	ngauɾant̪ɪ	4	2	1.409090909090909	1.5454545454545454	11.5
ingnuranti	ɪɲɲuˈɾand̪ɪ	gnuranti	ɲwɾant̪ɪ	5	3	1.9999999999999998	2.1818181818181817	15.8125
ingnuranti	ɪɲɲuˈɾand̪ɪ	ingnuranti	ɪngnuɾand̪ɪ	4	0	0.3181818181818182	0.36363636363636365	1.625
ingnuranti	ɪɲɲuˈɾand̪ɪ	ngnuranti	ngauɾant̪ɪ	5	2	1.4545454545454544	1.5909090909090908	11.625
ingramagghiari	ɪŋgɾamag'gjaɾɪ	ingramagghiari	ɪŋgɾamaggjaɾɪ	1	0	0.0	0.0	0.0
ingramagghiari	ɪŋgɾamag'gjaɾɪ	ngramagghiari	ŋgɾamaggjaɾɪ	2	1	0.9318181818181818	1.0	7.25
innariari	ɪnnaɾɪ'aɾɪ	innariari	ɪnnaɾɪaɾɪ	1	0	0.0	0.0	0.0
innariari	ɪnnaɾɪ'aɾɪ	jinnariari	jɪnnaɾɪaɾɪ	2	1	0.9318181818181818	1.0	7.25
innariari	ɪnnaɾɪ'aɾɪ	nnariari	nnaɾɪaɾɪ	2	1	0.9318181818181818	1.0	7.25
innaru	ɪn'naɾu	innaru	janaɾu	3	2	0.43181818181818177	0.5454545454545454	4.6875
innaru	ɪn'naɾu	jinnaru	jɪnnaɾu	2	1	0.9318181818181818	1.0	7.25
insiringanti		insiringanti	ɪntsɪɾɪnɛnt̪i	13	12	11.25	12	87.0
insiringanti		inziringanti	ɪntsɪɾɪŋgant̪ɪ	14	12	11.227272727272728	12	87.0
insiringanti		nsiringanti	ntsɪɾɪngand̪ɪ	13	11	10.318181818181818	11	79.75
insiringanti		nziringanti	ntsɪɾɪɲɲant̪ɪ	13	12	11.227272727272728	12	87.0
internu	ɪnˈt̪ɛɾnu	interna	int̪ɛɾna	3	0	0.2727272727272727	0.2727272727272727	1.375
internu	ɪnˈt̪ɛɾnu	interno	int̪ɛɾntu	3	1	1.0	1.0454545454545454	7.375
internu	ɪnˈt̪ɛɾnu	internu	ɪnt̪ɛɾnu	1	0	0.0	0.0	0.0
internu	ɪnˈt̪ɛɾnu	nterna	nt̪ɛɾna	3	1	1.159090909090909	1.2272727272727273	8.5
internu	ɪnˈt̪ɛɾnu	nterno	nt̪eɾntu	4	2	1.477272727272727	1.8636363636363638	14.625
internu	ɪnˈt̪ɛɾnu	nternu	nt̪ɛɾnu	2	1	0.9318181818181818	1.0	7.25
internu	ɪnˈd̪ɛɾnu	interna	int̪ɛɾna	4	0	0.3181818181818182	0.3181818181818182	1.5
internu	ɪnˈd̪ɛɾnu	interno	int̪ɛɾntu	4	1	1.0454545454545454	1.0909090909090908	7.5
internu	ɪnˈd̪ɛɾnu	internu	ɪnt̪ɛɾnu	2	0	0.045454545454545456	0.045454545454545456	0.125
internu	ɪnˈd̪ɛɾnu	nterna	nt̪ɛɾna	4	1	1.2045454545454544	1.2727272727272727	8.625
internu	ɪnˈd̪ɛɾnu	nterno	nt̪eɾntu	5	2	1.4318181818181817	1.8181818181818183	14.625
internu	ɪnˈd̪ɛɾnu	nternu	nt̪ɛɾnu	3	1	0.9772727272727272	1.0454545454545454	7.375
intra	ˈinʈɽa	intra	inʈɽa	1	0	0.0	0.0	0.0
intra	ˈinʈɹa	intra	inʈɽa	2	0	0.22727272727272727	0.3181818181818182	2.0
inziringanti		insiringanti	ɪntsɪɾɪnɛnt̪i	13	12	11.25	12	87.0
inziringanti		inziringanti	ɪntsɪɾɪŋgant̪ɪ	14	12	11.227272727272728	12	87.0
iocu	'jɔku	ioco	jɔknu	2	1	0.9545454545454546	1.0	7.25
iocu	'jɔku	iocu	jɔku	1	0	0.0	0.0	0.0
iocu	'jɔku	jocu	jɔku	1	0	0.0	0.0	0.0
ioni	'jɔnɪ	ioni	jɔnɪ	1	0	0.0	0.0	0.0
ionnu	ˈjɔnnu	giornu	dʒɔrnu	3	3	1.340909090909091	1.5	11.0625
ionnu	ˈjɔnnu	ionnu	jɔnnu	1	0	0.0	0.0	0.0
ionnu	ˈɟɔnnu	giornu	dʒɔrnu	3	3	1.2954545454545456	1.4545454545454546	9.3125
ionnu	ˈɟɔnnu	ionnu	jɔnnu	2	1	0.13636363636363635	0.13636363636363635	2.5
iornu	ˈjɔrnu	iorni	jɔɾnɪ	3	0	0.18181818181818182	0.18181818181818182	0.875
iornu	ˈjɔrnu	iorno	jɔrntu	2	1	0.9545454545454546	1.0	7.25
iornu	ˈjɔrnu	iornu	jɔrnu	1	0	0.0	0.0	0.0
iornu	ˈɟɔrnu	iorni	jɔɾnɪ	4	1	0.3181818181818182	0.3181818181818182	3.375
iornu	ˈɟɔrnu	iorno	jɔrntu	3	2	1.0909090909090908	1.1363636363636362	9.75
iornu	ˈɟɔrnu	iornu	jɔrnu	2	1	0.13636363636363635	0.13636363636363635	2.5
iràsciri	ɪ'ɾaʃʃɪɾɪ	irasciri	jɾaʃʃiɾɪ	3	1	0.13636363636363635	0.18181818181818182	1.3125
iràsciri	ɪ'ɾaʃʃɪɾɪ	irascìri	jɾaʃʃiɾɪ	3	1	0.13636363636363635	0.18181818181818182	1.3125
iràsciri	ɪ'ɾaʃʃɪɾɪ	iràsciri	ɪɾaʃʃiɾɪ	2	0	0.045454545454545456	0.045454545454545456	0.125
irbicedda	ɪɾbɪˈɕɛɖɖa	irbicedda	ɪɾbɪɕɛɖɖa	1	0	0.0	0.0	0.0
irbicedda	ɪɾbɪˈɕɛɖɖa	irvicedda	ɪɾvɪɕɛɖɖa	2	0	0.06818181818181818	0.09090909090909091	0.5625
irdenti		irdenti	ɪɾd̪ɛnt̪ɪ	9	7	6.522727272727273	7	50.75
irghiri	ɪɾ'giɾɪ	irghiri	ɪɾgiɾɪ	1	0	0.0	0.0	0.0
irghiri	ɪɾ'giɾɪ	irghìri	irgɔɾɪ	4	0	0.2272727272727273	0.2272727272727273	1.0
irghiri	ɪɾ'giɾɪ	ìrghiri	iɾgiɾɪ	2	0	0.045454545454545456	0.045454545454545456	0.125
iri	'iɾɪ	iri	jiɾɪ	1	1	0.9318181818181818	1.0	7.25
iri	'iɾɪ	ìri	iɾɪ	1	0	0.0	0.0	0.0
iri	'iɾɪ	jiri	jiɾɪ	1	1	0.9318181818181818	1.0	7.25
ìritu	'iɾɪt̪u	ìritu	iɾɪt̪u	1	0	0.0	0.0	0.0
ìritu	'iɾɪt̪u	jìditu	jid̪ɪt̪u	3	2	1.159090909090909	1.3181818181818181	9.375
irrigulari	ɪrrɪguˈlaɾɪ	irrigulari	ɪrrɪgulaɾɪ	1	0	0.0	0.0	0.0
iru	ˈiɾu	iro	jɾɔ	3	1	0.22727272727272727	0.2727272727272727	1.8125
iru	ˈiɾu	iru	jɾu	2	1	0.09090909090909091	0.13636363636363635	1.1875
irvicedda	ɪɾvɪˈɕɛɖɖa	erbicedda	eɾbɪɕɛɖɖa	3	0	0.1590909090909091	0.18181818181818182	0.9375
irvicedda	ɪɾvɪˈɕɛɖɖa	ervicedda	eɾvɪɕɛɖɖa	2	0	0.09090909090909091	0.09090909090909091	0.375
irvicedda	ɪɾvɪˈɕɛɖɖa	irbicedda	ɪɾbɪɕɛɖɖa	2	0	0.06818181818181818	0.09090909090909091	0.5625
irvicedda	ɪɾvɪˈɕɛɖɖa	irvicedda	ɪɾvɪɕɛɖɖa	1	0	0.0	0.0	0.0
irvicedda	ɪɾvɪˈɕɛɖɖa	jirvicedda	jɪɾvɪɕɛɖɖa	2	1	0.9318181818181818	1.0	7.25
isempiu	ɪ'sɛmpju	esempiu	ɛsɛmpju	2	0	0.045454545454545456	0.045454545454545456	0.25
isempiu	ɪ'sɛmpju	isempiu	ɪsɛmpju	1	0	0.0	0.0	0.0
isempiu	ɪ'sɛmpju	sempio	sɛmpjɔ	3	1	1.0681818181818181	1.1363636363636362	7.875
isempiu	ɪ'sɛmpju	sempiu	sɛmpju	2	1	0.9318181818181818	1.0	7.25
isiari	ɪsɪ'aɾɪ	isiari	ɪsɪaɾɪ	1	0	0.0	0.0	0.0
isiari	ɪsɪ'aɾɪ	issiari	ɪssɪaɾɪ	2	1	0.9545454545454546	1.0	7.25
issiari	ɪssɪ'aɾɪ	isiari	ɪsɪaɾɪ	2	1	0.9545454545454546	1.0	7.25
issiari	ɪssɪ'aɾɪ	issiari	ɪssɪaɾɪ	1	0	0.0	0.0	0.0
iterari	ɪt̪e'ɾaɾɪ	iterare	jarraɾɛɾɛ	7	3	2.340909090909091	2.6818181818181817	18.25
iterari	ɪt̪e'ɾaɾɪ	itèrare	ɪt̪erraɾɛɾ	4	2	1.7727272727272727	2.0454545454545454	14.75
iterari	ɪt̪e'ɾaɾɪ	iterari	ɪt̪eɾaɾɪ	1	0	0.0	0.0	0.0
iterari	ɪt̪e'ɾaɾɪ	iteràri	ɪt̪eɾaɾɪ	1	0	0.0	0.0	0.0
iterari	ɪt̪e'ɾaɾɪ	itèrari	ɪt̪eɾaɾɪ	1	0	0.0	0.0	0.0
itu	'it̪u	itu	jt̪u	2	1	0.09090909090909091	0.13636363636363635	1.1875
itu	'it̪u	jitu	jit̪u	1	1	0.9318181818181818	1.0	7.25
iugnu	'juɲɲu	iugnu	juɲɲu	1	0	0.0	0.0	0.0
iugnu	'juɲɲu	jugnu	juɲɲu	1	0	0.0	0.0	0.0
iuncari	juŋ'kaɾɪ	iuncare	juŋkaɾɛɾju	5	3	2.7727272727272725	3.0454545454545454	22.0
iuncari	juŋ'kaɾɪ	ìuncare	iuŋkaɾɛɾju	6	4	2.8636363636363633	3.1818181818181817	23.1875
iuncari	juŋ'kaɾɪ	iuncari	juŋkaɾɪ	1	0	0.0	0.0	0.0
iuncari	juŋ'kaɾɪ	iuncàri	juŋkaɾɪ	1	0	0.0	0.0	0.0
iuncari	juŋ'kaɾɪ	ìuncari	juŋkaɾɪ	1	0	0.0	0.0	0.0
iuncari	juŋ'kaɾɪ	juncari	juŋkaɾɪ	1	0	0.0	0.0	0.0
jacqua	'jakkwa	iacqua	jakkwa	1	0	0.0	0.0	0.0
jacqua	'jakkwa	jacqua	jakkwa	1	0	0.0	0.0	0.0
jàcula	'jakula	àcula	akula	2	1	0.9318181818181818	1.0	7.25
jàcula	'jakula	jàcula	jakula	1	0	0.0	0.0	0.0
jaddina	jaɖˈɖina	jaddina	jaɖɖina	1	0	0.0	0.0	0.0
jadduffu	jaɖˈɖuffu	addorfu	aɖɖɔɾfu	4	2	1.3863636363636362	1.5909090909090908	10.125
jadduffu	jaɖˈɖuffu	jadduffu	jaɖɖuffu	1	0	0.0	0.0	0.0
jadduorfu	jaɖˈɖwɔɾfu	addorfu	aɖɖɔɾfu	3	2	1.8636363636363635	2.0	14.5
jadduorfu	jaɖˈɖwɔɾfu	jadduorfu	jaɖɖuɔɾfu	2	1	0.09090909090909091	0.13636363636363635	1.1875
jaddu	ˈjaɖɖu	gaddu	gaɖɖu	2	1	0.9318181818181818	1.0	7.25
jaddu	ˈjaɖɖu	iaddo	jaɖɖu	1	0	0.0	0.0	0.0
jaddu	ˈjaɖɖu	iaddu	jaɖɖu	1	0	0.0	0.0	0.0
jaddu	ˈjaɖɖu	jaddu	jaɖɖu	1	0	0.0	0.0	0.0
jamma	'jamma	iamma	jamma	1	0	0.0	0.0	0.0
