1	c [ a -> c à ] r	4.0	# a r r i [ s -> z z ] i c [ a -> c à ] r i #
1	c [ à -> a ] u	0.0	# c [ à -> a ] u c i u #
1	c [ à -> a ] r	0.25	# c a r r i c [ à -> a ] r i #
1	c [ à -> a ] d	0.875	# d i s c [ à -> a ] d i r i #
1	c [ a -> 0 ] s	2.0	# [ u -> 0 ] [ 0 -> o ] c c [ a -> 0 ] s i o n i #
1	c [ 0 -> ù ] o	1.0	# a n c [ 0 -> ù ] o r a #
1	c [ 0 -> r ] a	2.0	# c [ 0 -> r ] a p [ r -> 0 ] a r u #
1	c [ 0 -> h i ] e	2.0	# a c c [ 0 -> h i ] e t t u #
1	c [ 0 -> c ] u	5.0	# [ p i -> 0 ] [ 0 -> b ] r [ 0 -> a c ] c o c [ 0 -> c ] u #
1	c [ 0 -> c ] h	1.0	# c [ 0 -> c ] h i ù #
1	c [ 0 -> c ] e	1.0	# c [ 0 -> c ] e t t a #
1	c [ 0 -> a d ] e	2.0	# c [ 0 -> a d ] e r a #
1	b [ u t t -> a s c ] i	3.0	# b a r b [ u t t -> a s c ] i a r i #
1	b [ u t t -> a c ] i	3.0	# b a r b [ u t t -> a c ] i a r i #
1	b [ u r r -> a b b ] i	3.0	# b [ u r r -> a b b ] i a r i #
1	b [ u l a -> b r à ] r	3.0	# d u b [ u l a -> b r à ] r i #
1	b [ u b b -> a r r ] a	4.0	# n [ c -> t ] a b b [ u b b -> a r r ] a r i #
1	b [ i -> u ] r	1.0	# l ì b b [ i -> u ] r u #
1	b [ i -> u ] l	0.75	# a b b [ i -> u ] l i #
1	b [ ì -> i ] v	0.25	# b [ ì -> i ] v i r i #
1	b [ i -> ì ] g	0.0	# a r r i s b [ i -> ì ] g g h i a r i #
1	b [ ì -> i ] a	0.125	# a b b [ ì -> i ] a #
1	b [ i -> b u ] r	2.0	# l ì b [ i -> b u ] r u #
1	b [ i -> b u ] l	2.0	# d è b [ i -> b u ] l i #
1	b [ i -> a ] s	0.625	# b [ i -> a ] s t i m i a r i #
1	b [ b u -> i ] l	2.0	# d è b [ b u -> i ] l i #
1	b [ b r -> u l ] a	2.0	# d u b [ b r -> u l ] a r i #
1	b [ b i -> u ] l	0.75	# a b [ b i -> u ] l i #
1	b [ b -> 0 ] e	0.0	# a b [ b -> 0 ] e t i #
1	b [ a s c -> u t t ] i	3.0	# b a r b [ a s c -> u t t ] i a r i #
1	b [ a c -> u t t ] i	3.0	# b a r b [ a c -> u t t ] i a r i #
1	b [ a b b -> u r r ] i	3.0	# b [ a b b -> u r r ] i a r i #
1	b [ a b b -> u r d u n ] i	5.0	# b [ a b b -> u r d u n ] i a r i #
1	b [ a -> u ] #	1.0	# b a b b [ a -> u ] #
1	b [ a -> e ] c	4.0	# a b b [ a -> e ] c c [ i a n -> e d d ] a r i u #
1	b [ a -> à ] g	0.0	# a b b [ a -> à ] g l i a r i #
1	b [ a -> à ] d	0.5	# a b b [ a -> à ] d d i a r i #
1	b [ 0 -> i d d ] a	3.375	# a b b [ 0 -> i d d ] a [ s t a s -> n ] a r i #
1	b [ 0 -> b ] e	1.0	# a b [ 0 -> b ] e t i #
1	b [ 0 -> a z z ] i	3.0	# [ z a b -> 0 ]b [ 0 -> a z z ] i n a #
1	a [ z z i -> s ] c	3.0	# c a [ z z i -> s ] c a t ù m m u l a #
1	a [ z z i -> 0 ] c	3.0	# c a [ z z i -> 0 ] c a t ù m m u l a #
1	a [ z z a -> c c i à ] r	0.375	# a g g h i a [ z z a -> c c i à ] r i #
1	a [ z z -> t ] ù	4.0	# c a [ t -> z z ] i c a [ z z -> t ] ù m m u l a #
1	a [ z z -> t ] i	4.0	# c a [ z z -> t ] i c a [ t -> z z ] ù m m u l a #
1	a [ z z -> n c a r ] i	4.0	# c a [ z z -> n c a r ] i a t a #
1	a [ z z -> c c ] i	5.0	# [ c -> 0 ] [ 0 -> f ] a [ z z -> c c ] i a [ 0 -> l a ] t a #
1	a [ v v è -> b b i ] n	3.0	# a [ v v è -> b b i ] n i r i #
1	a [ v v è -> b b e ] n	1.125	# a [ v v è -> b b e ] n i r i #
1	a [ v v -> b b ] r	2.0	# a [ v v -> b b ] r a z z a r i #
1	a [ v v -> b b ] è	1.125	# a [ v v -> b b ] è n i r i #
1	a [ v o -> g u r ] r	3.0	# a [ v o -> g u r ] r [ n -> 0 ] u #
1	a [ v -> f ] a	2.0	# s c [ 0 -> a ] r a [ v -> f ] a g g h i u #
1	a [ u d i -> r ] e	3.0	# a [ u d i -> r ] e n z i a #
1	a [ u d -> r ] e	2.0	# a [ u d -> r ] e n z i a #
1	a [ u -> o ] #	1.0	# n g a r a [ u -> o ] #
1	a [ u -> n ] s	1.0	# a r r i n a [ u -> n ] s a r i #
1	a [ u -> a ] #	1.0	# n g a r a [ u -> a ] #
1	a [ u -> 0 ] d	1.0	# a [ u -> 0 ] d e n z a #
1	a [ u -> 0 ] c	2.0	# a [ u -> 0 ] c [ 0 -> i ] e d d u #
1	a [ t t -> v ] u	2.0	# b a [ t t -> v ] u s u #
1	a [ t a -> 0 ] z	6.0	# c a [ t a -> 0 ] z z [ 0 -> i c a t ] ù m m u l a #
1	a [ t a -> 0 ] #	6.0	# [ c u -> 0 ] [ 0 -> l a m p a ] z z a [ t a -> 0 ] #
1	a [ t -> z z ] ù	4.0	# c a [ z z -> t ] i c a [ t -> z z ] ù m m u l a #
1	a [ t -> z z ] i	4.0	# c a [ t -> z z ] i c a [ z z -> t ] ù m m u l a #
1	a [ t -> c i n ] a	3.0	# m a n c i a [ t -> c i n ] a #
1	a [ t -> c i ] a	2.0	# m a n c i a [ t -> c i ] a #
1	a [ s c i -> n n ] u	3.0	# a [ s c i -> n n ] u r b a r i #
1	a [ s -> c i ] o	1.75	# f a [ s -> c i ] o l a #
1	a [ s -> 0 ] t	7.0	# [ m -> 0 ] [ 0 -> n c h i ] m a [ s -> 0 ] t [ 0 -> u r ] a #
1	a [ r u -> 0 ] #	3.0	# g n [ ò -> o ] g n a [ r u -> 0 ] #
1	a [ r r i -> c c ] a	7.0	# a [ r r i -> c c ] a [ 0 -> l u m à ] r i #
1	a [ r r -> l l ] i	1.5	# a [ r r -> l l ] i m a r r a r i #
1	a [ r r -> 0 ] u	3.0	# a b b a [ r r -> 0 ] u [ 0 -> t t ] i r i #
1	a [ r ì -> d i ] a	3.0	# [ r -> 0 ] [ 0 -> d ] u m i n i c a [ r ì -> d i ] a #
1	a [ r a r -> f ] a	4.0	# [ c -> 0 ]a [ r a r -> f ] a #
1	a [ r a -> d à ] r	2.0	# s q u a [ r a -> d à ] r i #
1	a [ r a -> 0 ] n	2.0	# p a p a [ r a -> 0 ] n z ì c u l a #
1	a [ r -> u d i ] e	3.0	# a [ r -> u d i ] e n z i a #
1	a [ r -> u d ] e	2.0	# a [ r -> u d ] e n z i a #
1	a [ r -> u ] t	1.0	# a [ r -> u ] t a r u #
1	a [ r -> n ] u	1.0	# f à r f a [ r -> n ] u #
1	a [ r -> g g ] r	2.0	# a [ r -> g g ] r a n c i a r i #
1	a [ r -> d d ] r	6.0	# a [ r -> d d ] r i [ s b -> v ] i g [ g h -> l ] i a r i #
1	a [ r -> d ] ì	2.0	# [ r -> 0 ] [ 0 -> d ] u m i n i c a [ r -> d ] ì a #
1	a [ r -> d ] d	1.0	# c u s t a [ r -> d ] d e d d a #
1	a [ r -> c ] q	1.0	# q u a [ r -> c ] q u a r i a r i #
1	a [ r -> 0 ] b	3.0	# a [ r -> 0 ] b [ ì -> b r i ] s c i r i #
1	a [ p p a -> è ] r	7.0	# a [ p p a -> è ] r [ e c c h -> 0 ] i u #
1	a [ p p -> f f ] a	1.125	# a r r a [ p p -> f f ] a r i #
1	à [ p p -> c c ] a	2.0	# l à [ p p -> c c ] a r a #
1	a [ p i d d -> s t ] a	6.0	# c a [ p i d d -> s t ] a [ r -> g n ] u #
1	a [ p -> m ] p	3.0	# [ p -> 0 ] [ 0 -> z ] a [ p -> m ] p a l [ 0 -> e ] u #
1	a [ p -> f ] o	2.125	# [ m p -> 0 ] [ 0 -> n f ] a [ p -> f ] o c c h i a #
1	a [ p -> b b ] u	2.0	# c a [ p -> b b ] u b b u #
1	à [ p -> b b ] i	2.0	# l à [ p -> b b ] i s i #
1	a [ n u -> r o ] #	2.0	# f à r f a [ n u -> r o ] #
1	a [ n u -> r a ] #	2.0	# f à r f a [ n u -> r a ] #
1	a [ n n u -> m a j o ] #	4.0	# d a [ n n u -> m a j o ] #
1	a [ n n a s -> d d i c ] c	4.0	# a [ n n a s -> d d i c ] c a r i #
1	a [ n n a -> 0 ] v	3.0	# a [ n n a -> 0 ] v a r a r i #
1	a [ n n -> m a j ] u	3.0	# d a [ n n -> m a j ] u #
1	a [ n n -> d d ] i	3.0	# a [ n n -> d d ] i [ s -> c ] c a r i #
1	a [ n c i a -> s ] t	6.0	# m a [ n c i a -> s ] t [ 0 -> i c o g n ] a #
1	a [ n c a -> 0 ] t	6.0	# s [ c -> t r u p p ] i a [ n c a -> 0 ] t u #
1	a [ n c -> b b ] u	4.0	# a [ n c -> b b ] u [ g n -> t ] a r i #
1	a [ n -> u ] t	1.0	# a r r i s a [ n -> u ] t a r i #
1	a [ n -> r ] u	1.0	# f à r f a [ n -> r ] u #
1	a [ n -> g g ] i	3.0	# n f a r r a [ n -> g g ] i [ 0 -> n ] a r i #
1	a [ n -> f ] f	2.0	# [ g -> 0 ] [ 0 -> c ] i a [ n -> f ] f a g g h i u n i #
1	a [ n -> 0 ] i	3.0	# [ 0 -> m ] p u r p a [ n -> 0 ] i [ 0 -> n ] a r i #
1	a [ n -> 0 ] g	1.0	# m a r a [ n -> 0 ] g u n i #
1	a [ n -> 0 ] f	2.0	# [ g -> 0 ] [ 0 -> c ] i a [ n -> 0 ] f a g g h i u n i #
1	a [ n -> 0 ] c	1.0	# a [ n -> 0 ] c i e d d u #
1	a [ m p -> f f ] a	2.0	# c i a [ m p -> f f ] a #
1	a [ m m -> b b ] a	2.0	# z a [ m m -> b b ] a r a #
1	a [ m -> b ] b	1.0	# z a [ m -> b ] b a r a #
1	a [ m -> 0 ] i	2.0	# l a [ m -> 0 ] i [ 0 -> m ] a r i #
1	a [ l u -> 0 ] #	5.0	# [ m -> 0 ] [ 0 -> t i n t ] a [ l u -> 0 ] #
1	a [ l o -> 0 ] r	1.5	# p a [ l o -> 0 ] r [ 0 -> o l ] a #
1	a [ l l -> r r ] a	1.5	# p a [ l l -> r r ] a r i #
1	a [ l l -> d d ] i	2.0	# a [ l l -> d d ] i c c a r i #
1	a [ l l -> d d ] a	2.0	# a [ l l -> d d ] a z z a r i #
1	a [ l à u -> 0 ] r	1.5	# p a [ l à u -> 0 ] r a [ 0 -> u l a ] #
1	a [ l -> u ] t	1.0	# a [ l -> u ] t a r u #
1	a [ l -> r ] m	0.75	# p a [ l -> r ] m i a r i #
1	a [ l -> 0 ] c	1.0	# a b b a [ l -> 0 ] c a r i #
1	a [ k k -> c c ] à	0.0	# a [ k k -> c c ] à d i c u #
1	a [ j u -> i o ] #	2.0	# a b b a [ j u -> i o ] #
1	à [ j i -> g a ] r	2.0	# z à [ j i -> g a ] r a #
1	à [ j -> g ] a	1.0	# z à [ j -> g ] a r a #
1	a [ j -> g ] a	1.0	# f r a [ j -> g ] a r i #
1	a [ i u -> j o ] #	2.0	# m a [ i u -> j o ] #
1	a [ i n u -> l o r t o ] #	6.0	# [ g -> 0 ] [ 0 -> m ] a [ i n u -> l o r t o ] #
1	a [ i n u -> 0 ] #	6.0	# [ g -> 0 ] [ 0 -> m a l o r t ] a [ i n u -> 0 ] #
1	a [ i n -> l o r t ] u	5.0	# [ g -> 0 ] [ 0 -> m ] a [ i n -> l o r t ] u #
1	a [ i a -> j à ] r	2.0	# n s a [ i a -> j à ] r i #
1	à [ i -> v u ] r	2.0	# c i à [ i -> v u ] r u #
1	à [ i -> g ] a	1.0	# z à [ i -> g ] a r a #
1	a [ i -> g ] a	1.0	# f r a [ i -> g ] a r i #
1	a [ g u -> r ] r	4.0	# [ f -> 0 ]a [ g u -> r ] r i [ 0 -> ì ] r i #
1	a [ g u -> 0 ] r	4.0	# [ f -> 0 ]a [ g u -> 0 ] r [ 0 -> r i ] i r i #
1	a [ g g -> c c ] u	2.0	# a [ g g -> c c ] u c c i a r i #
1	à [ g a -> j i ] r	2.0	# z à [ g a -> j i ] r a #
1	a [ g a -> j à ] r	2.0	# f r a [ g a -> j à ] r i #
1	a [ g a -> i à ] r	2.0	# f r a [ g a -> i à ] r i #
1	à [ g a -> c h i ] r	3.0	# z à [ g a -> c h i ] r a #
1	à [ g -> v ] u	1.0	# c i à [ g -> v ] u r u #
1	à [ g -> j ] a	1.0	# z à [ g -> j ] a r a #
1	à [ g -> i ] a	1.0	# z à [ g -> i ] a r a #
1	à [ g -> c ] a	1.0	# z à [ g -> c ] a r a #
1	à [ g -> 0 ] a	0.0	# z à [ g -> 0 ] a r a #
1	a [ f f a -> p p à ] r	1.125	# a r r a [ f f a -> p p à ] r i #
1	a [ f f -> m p ] a	2.0	# c i a [ f f -> m p ] a #
1	a [ f f -> b b r ] a	3.0	# a [ f f -> b b r ] a m o r i a #
1	a [ f -> p ] o	2.125	# [ n f -> 0 ] [ 0 -> m p ] a [ f -> p ] o c c h i a #
1	a [ f -> n ] f	2.0	# [ c -> 0 ] [ 0 -> g ] i a [ f -> n ] f a g g h i u n i #
1	a [ d d i c c -> n n ] a	4.9375	# a [ d d i c c -> n n ] a [ 0 -> s c à ] r i #
1	a [ d d -> l l ] u	4.0	# [ a b -> 0 ] [ 0 -> s ] b a [ d d -> l l ] u t t a r i #
1	a [ d -> u r ] e	2.0	# a [ d -> u r ] e n z a #
1	a [ d -> t ] o	0.125	# a [ d -> t ] o r n u #
1	a [ d -> r i ] è	2.0	# a c c a [ d -> r i ] è m i c u #
1	a [ d -> r ] ì	2.0	# [ d -> 0 ] [ 0 -> r ] u m i n i c a [ d -> r ] ì a #
1	a [ d -> r ] d	1.0	# c u s t a [ d -> r ] d e d d a #
1	a [ c i -> s ] o	0.875	# f a [ c i -> s ] o l a #
1	à [ c h i -> g a ] r	3.0	# z à [ c h i -> g a ] r a #
1	a [ c c i -> z z ] a	0.375	# a g g h i a [ c c i -> z z ] a r i #
1	a [ c c i -> n f ] a	3.0	# g r a [ c c i -> n f ] a r i #
1	a [ c c a l u m -> r r i ] a	6.0	# a [ c c a l u m -> r r i ] a r i #
1	a [ c c -> g g ] h	2.0	# a [ c c -> g g ] h i a c c a r i #
1	a [ c -> r ] q	1.0	# q u a [ c -> r ] q u a r i a r i #
1	a [ c -> g i ] i	2.0	# a [ c -> g i ] i u #
1	à [ c -> g g h ] i	4.0	# à [ c -> g g h ] i [ 0 -> a ] r u #
1	a [ c -> g ] i	3.0	# a [ c -> g ] i [ u -> i o ] #
1	à [ c -> g ] a	1.0	# z à [ c -> g ] a r a #
1	a [ b b r -> f f ] a	3.0	# a [ b b r -> f f ] a m o r i a #
1	a [ b b i -> v v è ] n	1.5	# a [ b b i -> v v è ] n i r i #
1	a [ b b a g -> 0 ] l	5.0	# a [ b b a g -> 0 ] l [ 0 -> l u c ] i a t u #
1	a [ b b -> v v ] è	1.125	# a [ b b -> v v ] è n i r i #
1	a [ b b -> v v ] e	1.125	# a [ b b -> v v ] e z z u #
1	a [ b b -> v ] r	2.0	# a [ b b -> v ] r a c i u #
1	à [ b b -> p ] i	2.0	# l à [ b b -> p ] i s i #
1	a [ b b -> n t ] i	4.0	# [ b -> 0 ] [ 0 -> c i ] a [ b b -> n t ] i a r i #
1	a [ b b -> m m ] a	2.0	# z a [ b b -> m m ] a r a #
1	a [ b b -> f f ] a	1.375	# c a r r a [ b b -> f f ] a #
1	a [ b -> m ] b	1.0	# z a [ b -> m ] b a r a #
1	a [ 0 -> z z i ] c	3.0	# c a [ 0 -> z z i ] c a t ù m m u l a #
1	a [ 0 -> z z a ] r	6.0	# [ f a s c i u -> 0 ]c a [ 0 -> z z a ] r ì a #
1	a [ 0 -> v a ] #	5.0	# [ c a t a -> 0 ]n a n n a [ 0 -> v a ] #
1	a [ 0 -> u r a ] #	4.0	# p a [ r o -> 0 ] l a [ 0 -> u r a ] #
1	a [ 0 -> u l a ] #	1.5	# p a [ l à u -> 0 ] r a [ 0 -> u l a ] #
1	a [ 0 -> u ] d	1.0	# a [ 0 -> u ] d e n z a #
1	a [ 0 -> t a ] z	6.0	# c a [ 0 -> t a ] z z [ i c a t -> 0 ] ù m m u l a #
1	a [ 0 -> s t à ] r	5.0	# a c c [ i r -> 0 ] r a [ 0 -> s t à ] r i #
1	a [ 0 -> s ] t	7.0	# [ n c h i -> 0 ] [ 0 -> m ] m a [ 0 -> s ] t [ u r -> 0 ] a #
1	a [ 0 -> r a ] n	2.0	# p a p a [ 0 -> r a ] n z ì c u l a #
1	a [ 0 -> p p à ] r	5.0	# a c c [ i r -> 0 ] r a [ 0 -> p p à ] r i #
1	a [ 0 -> n a ] #	2.0	# g a z z a [ 0 -> n a ] #
1	a [ 0 -> n ] g	1.0	# m a r a [ 0 -> n ] g u n i #
1	a [ 0 -> n ] f	2.0	# [ c -> 0 ] [ 0 -> g ] i a [ 0 -> n ] f a g g h i u n i #
1	a [ 0 -> m ] p	2.0	# [ p -> 0 ] [ 0 -> z ] a [ 0 -> m ] p a l e u #
1	a [ 0 -> l a ] t	5.0	# [ c -> 0 ] [ 0 -> f ] a [ z z -> c c ] i a [ 0 -> l a ] t a #
1	a [ 0 -> g g i o ] i	4.0	# m a [ 0 -> g g i o ] i u #
1	à [ 0 -> g ] u	0.0	# p à [ 0 -> g ] u r u #
1	a [ 0 -> g ] ù	2.0	# a [ 0 -> g ] ù m [ m -> 0 ] a r u #
1	à [ 0 -> g ] a	1.0	# z à [ 0 -> g ] a r a #
1	a [ 0 -> c c e t ] t	5.0	# [ c u g n -> 0 ]a [ 0 -> c c e t ] t a #
1	# [ z ì n g a r -> 0 ] [	6.0	# [ z ì n g a r -> 0 ] [ 0 -> m o l ] a #
1	# [ v a -> 0 ] [	1.3125	# [ v a -> 0 ] [ 0 -> p i ] r c o c u #
1	# [ ù -> 0 ] [	1.0	# [ ù -> 0 ] [ 0 -> u ] n i c u #
1	# [ t i -> 0 ] [	1.375	# [ t i -> 0 ] [ 0 -> s u ] g n a #
1	# [ s f -> 0 ] [	3.0	# [ s f -> 0 ] [ 0 -> c ] r a [ c -> f ] a s s a r i #
1	# [ r u m m -> 0 ] [	4.0	# [ r u m m -> 0 ] [ 0 -> p i g ] u l i a r i #
1	# [ r i s -> 0 ] [	3.0	# [ r i s -> 0 ] [ 0 -> a t ] t a g n a r i #
1	# [ p u r -> 0 ] [	4.0	# [ p u r -> 0 ] [ 0 -> m a n ] c [ h -> 0 ] i a r i #
1	# [ p i g -> 0 ] [	4.0	# [ p i g -> 0 ] [ 0 -> r u m m ] u l i a r i #
1	# [ o r -> 0 ] [	3.0	# [ o r -> 0 ] [ 0 -> à ] u [ 0 -> r o ] #
1	# [ n z u r -> 0 ] [	6.0	# [ n z u r -> 0 ] [ 0 -> s t ] r [ 0 -> i t t ] u #
1	# [ n z -> 0 ] [	2.0	# [ n z -> 0 ] [ 0 -> m p ] i l l a #
1	# [ n n u m -> 0 ] [	4.0	# [ n n u m -> 0 ] [ 0 -> d i v ] i n a r i #
1	# [ n f -> 0 ] [	2.125	# [ n f -> 0 ] [ 0 -> m p ] a [ f -> p ] o c c h i a #
1	# [ n c h i -> 0 ] [	7.0	# [ n c h i -> 0 ] [ 0 -> m ] m a [ 0 -> s ] t [ u r -> 0 ] a #
1	# [ n à -> 0 ] [	2.0	# [ n à -> 0 ] [ 0 -> d u ] c c a r a #
1	# [ n a -> 0 ] [	2.0	# [ n a -> 0 ] [ 0 -> c o ] p p a #
1	# [ m o l -> 0 ] [	6.0	# [ m o l -> 0 ] [ 0 -> z ì n g a r ] a #
1	# [ m i n -> 0 ] [	3.0	# [ m i n -> 0 ] [ 0 -> a d d ] i m i n a g g h i a #
1	# [ m a l u -> 0 ] [	5.0	# [ m a l u -> 0 ] [ 0 -> t i n t o ] #
1	# [ m a l -> 0 ] [	4.0	# [ m a l -> 0 ] [ 0 -> t i n t ] u #
1	# [ j e -> 0 ] [	3.0	# [ j e -> 0 ] [ 0 -> è ] r [ 0 -> i ] v a #
1	# [ i e -> 0 ] [	3.0	# [ i e -> 0 ] [ 0 -> è ] r [ 0 -> i ] v a #
1	# [ i à v u -> 0 ] [	4.0	# [ i à v u -> 0 ] [ 0 -> a ] t u #
1	# [ g i à -> 0 ] [	3.0	# [ g i à -> 0 ] [ 0 -> j a ] #
1	# [ g a r r -> 0 ] [	4.0	# [ g a r r -> 0 ] [ 0 -> f i s s ] i a r i #
1	# [ f r -> 0 ] [	2.0	# [ f r -> 0 ] [ 0 -> c i ] a t u #
1	# [ f i s s -> 0 ] [	4.0	# [ f i s s -> 0 ] [ 0 -> g a r r ] i a r i #
1	# [ f a n a r -> 0 ] [	7.0	# [ f a n a r -> 0 ] [ 0 -> c i à c c u l ] a #
1	# [ e r -> 0 ] [	1.125	# [ e r -> 0 ] [ 0 -> a l ] b a #
1	# [ c u t -> 0 ] [	7.0	# [ c u t -> 0 ] [ 0 -> n a n ] t [ u r -> 0 ] i [ u -> 0 ] s [ 0 -> t ] u #
1	# [ c u p e r -> 0 ] [	5.0	# [ c u p e r -> 0 ] [ 0 -> m a n ] t a #
1	# [ c i u c -> 0 ] [	4.0	# [ c i u c -> 0 ] [ 0 -> m ] i [ 0 -> n ] a r i #
1	# [ c a t t i -> 0 ] [	5.0	# [ c a t t i -> 0 ] [ 0 -> v ì d u ] v u #
1	# [ c a t -> 0 ] [	7.0	# [ c a t -> 0 ] [ 0 -> s b ] u [ n i -> t ] u [ s -> r a t ] u #
1	# [ c a r c a r -> 0 ] [	6.0	# [ c a r c a r -> 0 ] [ 0 -> g ] a z z a [ 0 -> r a ] #
1	# [ b u f f -> 0 ] [	4.0	# [ b u f f -> 0 ] [ 0 -> t i m p ] u l a t a #
1	# [ b r -> 0 ] [	3.0	# [ b r -> 0 ] [ 0 -> a f f ] a m o r i a #
1	# [ b o g -> 0 ] [	4.0	# [ b o g -> 0 ] [ 0 -> a r ] a n [ z -> c ] ì t u l a #
1	# [ b ò f f -> 0 ] [	6.0	# [ b ò f f -> 0 ] [ 0 -> t i m p ] u l a [ 0 -> t a ] #
1	# [ b a -> 0 ] [	0.75	# [ b a -> 0 ] [ 0 -> p i ] r c o c u #
1	# [ a u z -> 0 ] [	3.0	# [ a u z -> 0 ] [ 0 -> j i s ] a r i #
1	# [ a u -> 0 ] [	2.0	# [ a u -> 0 ] [ 0 -> j i ] s a r i #
1	# [ a r r -> 0 ] [	4.0	# [ a r r -> 0 ] [ 0 -> c ] u [ t -> c ] u l i a r i #
1	# [ a p -> 0 ] [	2.0	# [ a p -> 0 ] [ 0 -> m ] p a l u r a r i #
1	# [ a n -> 0 ] [	2.0	# [ a n -> 0 ] [ 0 -> m i ] n i m i n a g g h i a #
1	# [ a l -> 0 ] [	1.125	# [ a l -> 0 ] [ 0 -> e r ] b a #
1	# [ a i -> 0 ] [	2.0	# [ a i -> 0 ] [ 0 -> à ] c u l a #
1	# [ a f f -> 0 ] [	3.0	# [ a f f -> 0 ] [ 0 -> b r ] a m o r i a #
1	# [ a d -> 0 ] [	2.0	# [ a d -> 0 ] [ 0 -> n ] d i n g a r i #
1	# [ 0 -> v ] u	2.0	# [ 0 -> v ] u r [ v -> r ] i c a r i #
1	# [ 0 -> p i ] l	2.0	# [ 0 -> p i ] l i n g u e d d a #
1	# [ 0 -> p e ] g	4.0	# [ 0 -> p e ] g [ i o d -> n ] a #
1	# [ 0 -> n g ] a	9.0	# [ 0 -> n g ] a [ l l i c c h -> z z a r ] i [ t t -> 0 ] a t u #
1	# [ 0 -> n ] t	1.0	# [ 0 -> n ] t a r t a g g h i a r i #
1	# [ 0 -> m ] a	1.0	# [ 0 -> m ] a r a n c ì t u l a #
1	# [ 0 -> l ] à	1.0	# [ 0 -> l ] à b b i s i #
1	# [ 0 -> j ] à	1.0	# [ 0 -> j ] à c u l a #
1	# [ 0 -> i ] s	1.0	# [ 0 -> i ] s e m p i u #
1	# [ 0 -> i ] à	1.0	# [ 0 -> i ] à c u l a #
1	# [ 0 -> g ] u	0.0	# [ 0 -> g ] u l a #
1	# [ 0 -> c ] à	1.0	# [ 0 -> c ] à i p a #
1	# [ 0 -> b ì ] f	2.5	# [ 0 -> b ì ] f [ i c -> 0 ] a r a #
1	# [ 0 -> b ] u	1.0	# [ 0 -> b ] u c c a #
1	# [ 0 -> a f ] f	3.0	# [ 0 -> a f ] f u m i r [ i -> 0 ] a r i #
1	# [ 0 -> a ] d	1.0	# [ 0 -> a ] d e n z a #
1	# [ 0 -> a ] b	3.0	# [ 0 -> a ] b [ i -> b a ] s t i m i a r i #
