word1	ipa1	word2	ipa2	fast_levenshtein_distance	weighted_feature_edit_distance
ddraunara	ɖɖɹauˈnaɾa	dragunara	ɖɽagunaɾa	2	9.25
ddrivigghiari	ɖɖɽɪvɪg'gjaɾɪ	arrisvigghiari	arrɪsvɪggjaɾɪ	3	14.0
ddrivigghiari	ɖɖɹɪvɪg'gjaɾɪ	arrisvigghiari	arrɪsvɪggjaɾɪ	3	15.5
ddruvigghiari	ɖɖɽuvɪg'gjaɾɪ	arrisvigghiari	arrɪsvɪggjaɾɪ	4	14.875
ddruvigghiari	ɖɖɹuvɪg'gjaɾɪ	arrisvigghiari	arrɪsvɪggjaɾɪ	4	16.375
dèbbili	'd̪ɛbbɪlɪ	dèbili	tsɛbbi	1	17.5
dèbbuli	'd̪ɛbbulɪ	dèbili	tsɛbbi	2	17.5
dèbili	'd̪ɛbbɪlɪ	debbili	tsɛbbili	2	7.75
dèbili	'd̪ɛbbɪlɪ	dèbbili	tsɛbbili	1	7.75
dèbili	'd̪ɛbbɪlɪ	dèbbuli	tsɛbbulɪ	2	8.375
dèbili	'd̪ɛbbɪlɪ	debili	tsɛbbiɾɪ	1	8.375
delfinu	delˈfinu	delfino	d̪elfind̪u	1	7.375
denti	'd̪ɛnt̪ɪ	renti	rrɛnt̪ɪ	1	9.375
denti	'd̪ɛnd̪ɪ	renti	rrɛnt̪ɪ	1	9.5
denza	ˈd̪ɛntsa	adenza	ad̪ɛntsa	1	7.25
denza	ˈd̪ɛntsa	denzu	tsɛntsu	1	8.75
denzia	ˈd̪ɛntsja	arenzia	aɾɛntsja	2	9.375
deu	ˈd̪ɛu	diu	ti	1	7.875
diàulu	'd̪jaulu	diàvulu	tsjavulu	1	14.75
diàvulu	'd̪javulu	diàula	sjaula	2	9.25
diàvulu	'd̪javulu	diàulo	sjaullu	2	8.5
diàvulu	'd̪javulu	diàulu	tsajulu	1	6.0
diàvulu	'd̪javulu	diàvula	tsjavula	1	8.75
diàvulu	'd̪javulu	diàvulo	sɪavullu	1	9.1875
diàvulu	'd̪javulu	divàula	sɪvaula	3	10.6875
diàvulu	'd̪javulu	divàulo	sɪvaullu	3	16.6875
diàvulu	'd̪javulu	divàulu	sɪvaulu	2	9.4375
diàvulu	'd̪javulu	riàula	rrɪaula	3	9.8125
diàvulu	'd̪javulu	riàulo	rrɪaullu	3	15.8125
diàvulu	'd̪javulu	riàulu	ɾjaulu	2	9.375
diàvulu	'd̪javulu	riàvula	ɾɪavula	2	4.5625
diàvulu	'd̪javulu	riàvulo	rrɪavullu	2	17.8125
diàvulu	'd̪javulu	riàvulu	ɾjavulu	1	2.125
dicembru	d̪ɪ'ɕɛmbɾu	dicèmmuru	d̪ɪɕɛmmuɾu	3	8.5
dicembru	d̪ɪ'ɕɛmmɾu	dicèmmuru	d̪ɪɕɛmmuɾu	3	7.25
dicèmmiru	d̪ɪ'ɕɛmmɪɾu	dicèmmuru	d̪ɪɕɛmmuɾu	1	0.875
dicèmmuru	d̪ɪ'ɕɛmmuɾu	dicembro	d̪ɪɕɛmmɾu	4	7.25
dicèmmuru	d̪ɪ'ɕɛmmuɾu	dicembru	d̪ɪɕɛmmɾu	3	7.25
dicèmmuru	d̪ɪ'ɕɛmmuɾu	dicèmmiro	d̪ɪɕɛmmirju	2	8.0
dicèmmuru	d̪ɪ'ɕɛmmuɾu	dicèmmiru	sɪɕɛmmɪɾu	1	1.625
dicèmmuru	d̪ɪ'ɕɛmmuɾu	dicèmmuro	d̪ɪɕɛmmuɾat̪u	1	14.5
dicèmmuru	d̪ɪ'ɕɛmmuɾu	dicièmmiro	tsɪɕuɾmirju	3	18.4375
dicèmmuru	d̪ɪ'ɕɛmmuɾu	dicièmmiru	sɪɕjɛmmɪɾu	2	8.875
dicèmmuru	d̪ɪ'ɕɛmmuɾu	dicièmmuro	sɪɕurɛmmwa	2	18.4375
dicèmmuru	d̪ɪ'ɕɛmmuɾu	dicièmmuru	sɪɕjɛmmuɾu	1	8.0
dicèmmuru	d̪ɪ'ɕɛmmuɾu	ricièmmiro	rrɪɕjemmirju	4	24.75
dicèmmuru	d̪ɪ'ɕɛmmuɾu	ricièmmiru	rrɪɕjɛmmɪɾuɾʊ	3	31.5
dicèmmuru	d̪ɪ'ɕɛmmuɾu	ricièmmuro	rrɪɕjɛmmuɾat̪u	3	31.125
dicèmmuru	d̪ɪ'ɕɛmmuɾu	ricièmmuru	rrɪɕjɛmmuɾu	2	16.625
dicìdiri	d̪ɪ'ɕid̪ɪɾɪ	addicidiri	ad̪d̪ɪɕɪd̪iɾɪ	3	14.75
dicìdiri	d̪ɪ'ɕid̪ɪɾɪ	addicìdiri	aɖɖɪɕid̪ɪɾɪ	2	14.875
dicìdiri	d̪ɪ'ɕid̪ɪɾɪ	dicidiri	sɪɕɪd̪iɾɪ	1	1.0
dicièmmiru	d̪ɪ'ɕjɛmmɪɾu	dicèmmuru	d̪ɪɕɛmmuɾu	2	8.125
dicièmmuru	d̪ɪ'ɕjɛmmuɾu	dicèmmuru	d̪ɪɕɛmmuɾu	1	7.25
dicìtiri	d̪ɪ'ɕit̪ɪɾɪ	dicitiri	tɪskɪt̪iɾɪ	1	8.625
diclinari	d̪ɪklɪ'naɾɪ	diclinare	d̪ɪklɪnaɾɛmi	1	14.625
diclinari	d̪ɪklɪ'naɾɪ	diclìnare	d̪ɪklinaɾjɛ	2	7.625
diclinari	d̪ɪklɪ'naɾɪ	diclinàri	d̪ɪklɪnaɾɪ	1	0.0
diclinari	d̪ɪklɪ'naɾɪ	diclìnari	d̪ɪklinta	1	10.125
dicliniri	d̪ɪklɪ'niɾɪ	diclinìri	d̪ɪklɪnɔɾɪ	1	0.875
dicliniri	d̪ɪklɪ'niɾɪ	diclìniri	d̪ɪklintsɪɾɪ	1	14.75
difinizioni	d̪ɪfɪnɪt'tsjɔnɪ	definizioni	d̪efɪnɪttsjɔnɪ	1	0.375
difinizzioni	d̪ɪfɪnɪt'tsjɔnɪ	definizioni	d̪efɪnɪttsjɔnɪ	2	0.375
diittari	d̪ɪɪt̪'t̪aɾɪ	addijittare	aɖɖɪjɪt̪t̪aɾɛmjamia	4	65.75
diittari	d̪ɪɪt̪'t̪aɾɪ	addijittari	ad̪d̪ɪjɪt̪t̪aɾɪ	3	21.75
diittari	d̪ɪɪt̪'t̪aɾɪ	addijittàri	ad̪d̪ɪjɪt̪t̪aɾɪ	4	21.75
diittari	d̪ɪɪt̪'t̪aɾɪ	diittare	sɪjt̪arrɛ	1	9.5625
diittari	d̪ɪɪt̪'t̪aɾɪ	diìttare	sɪlt̪t̪aɾɛɾtsa	2	33.0
diittari	d̪ɪɪt̪'t̪aɾɪ	diittàri	sɪlt̪t̪aɾɪ	1	3.75
diittari	d̪ɪɪt̪'t̪aɾɪ	diìttari	sɪlt̪aɾɪ	1	10.0
diittari	d̪ɪɪt̪'t̪aɾɪ	dijittare	sɪjɪt̪t̪aɾɛmju	2	30.0
diittari	d̪ɪɪt̪'t̪aɾɪ	dijittari	sɪjɪt̪t̪aɾɪ	1	8.0
diittari	d̪ɪɪt̪'t̪aɾɪ	dijittàri	sɪjɪt̪t̪aɾɪ	2	8.0
dijittari	d̪ɪjɪt̪'t̪aɾɪ	diittari	sɪlt̪t̪aɾɪ	1	10.0625
dijuntari	d̪ɪjun'd̪aɾɪ	dijuntare	sɪjunt̪aɾjɛ	1	8.375
dijuntari	d̪ɪjun'd̪aɾɪ	dijùntare	sɪjunt̪aɾjɛ	2	8.375
dijuntari	d̪ɪjun'd̪aɾɪ	dijuntàri	sɪjunt̪aɾɪ	1	0.875
dijuntari	d̪ɪjun'd̪aɾɪ	dijùntari	sɪɪnnt̪aɾɪ	1	6.3125
dijuntari	d̪ɪjun't̪aɾɪ	dijuntare	sɪjunt̪aɾjɛ	1	8.25
dijuntari	d̪ɪjun't̪aɾɪ	dijùntare	sɪjunt̪aɾjɛ	2	8.25
dijuntari	d̪ɪjun't̪aɾɪ	dijuntàri	sɪjunt̪aɾɪ	1	0.75
dijuntari	d̪ɪjun't̪aɾɪ	dijùntari	sɪɪnnt̪aɾɪ	1	6.1875
dimannari	d̪ɪmanˈnaːɾɪ	dumannari	tɪuannaɾɪ	1	4.1875
dimanna	d̪ɪˈmanːa	dumanda	tiuand̪a	2	11.5625
dimurari	d̪ɪmu'ɾaɾɪ	dimurare	sɪmuɾarrɛ	1	8.25
dipintari	d̪ɪpɪn'd̪aɾɪ	dipintare	sɪpɪnt̪aɾjɛ	1	8.375
dipintari	d̪ɪpɪn'd̪aɾɪ	dipìntare	sɪpɪnt̪aɾjɛ	2	8.375
dipintari	d̪ɪpɪn'd̪aɾɪ	dipintàri	sɪpɪnt̪aɾɪ	1	0.875
dipintari	d̪ɪpɪn'd̪aɾɪ	dipìntari	sɪpɪnt̪aɾɪ	1	0.875
dipintari	d̪ɪpɪn't̪aɾɪ	dipintare	sɪpɪnt̪aɾjɛ	1	8.25
dipintari	d̪ɪpɪn't̪aɾɪ	dipìntare	sɪpɪnt̪aɾjɛ	2	8.25
dipintari	d̪ɪpɪn't̪aɾɪ	dipintàri	sɪpɪnt̪aɾɪ	1	0.75
dipintari	d̪ɪpɪn't̪aɾɪ	dipìntari	sɪpɪnt̪aɾɪ	1	0.75
dipricari	d̪ɪpɾɪ'kaɾɪ	dupricari	d̪upɾɪkaɾɪ	1	0.875
dirivazzioni	dɪɾɪvatˈtsjɔnɪ	derivazione	tʒɾɾɪvattsunɛ	3	18.5
dirivazzioni	dɪɾɪvatˈtsjɔnɪ	derivazioni	tʒeɾɪvattsjɔnɪ	2	7.75
dirivazzioni	dɪɾɪvatˈtsjɔnɪ	derivaziuni	tʒeɾɪvattsjɔnɪ	3	7.75
dirivazzioni	dɪɾɪvatˈtsjɔnɪ	derivazzione	tʒɾɾɪvattsjɔɲɲat̪u	2	33.5625
dirivazzioni	dɪɾɪvatˈtsjɔnɪ	derivazzioni	tʒeɾɪvattsjɔnɪ	1	7.75
dirivazzioni	dɪɾɪvatˈtsjɔnɪ	derivazziuna	tʒɾɾɪvattsjɔna	3	11.0
dirivazzioni	dɪɾɪvatˈtsjɔnɪ	derivazziuni	tʒeɾɪvattsjɔnɪ	2	7.75
dirivazzioni	dɪɾɪvatˈtsjɔnɪ	dirivazione	sɪɾɪvattsunɪ	2	8.5
dirivazzioni	dɪɾɪvatˈtsjɔnɪ	dirivazioni	sɪɾɪvattsjɔnɪ	1	0.625
dirivazzioni	dɪɾɪvatˈtsjɔnɪ	dirivaziuni	sɪɾɪvattsjɔnɪ	2	0.625
dirivazzioni	dɪɾɪvatˈtsjɔnɪ	dirivazzione	sɪɾɪvattsjɔndʒa	1	15.75
dirivazzioni	dɪɾɪvatˈtsjɔnɪ	dirivazziuna	sɪɾɪvattsjɔna	2	1.25
dirivazzioni	dɪɾɪvatˈtsjɔnɪ	dirivazziuni	sɪɾɪvattsjɔnɪ	1	0.625
disarrittari	d̪ɪzarrɪt̪'t̪aɾɪ	disarrittare	sɪsarrɪt̪t̪aɾjɛɾaɾɪaɾdsaɾjaɾiaɾaɾa	1	145.875
disarrittari	d̪ɪzarrɪt̪'t̪aɾɪ	disarrìttare	sɪsarrɪt̪t̪aɾɛɾa	2	15.625
disarrittari	d̪ɪzarrɪt̪'t̪aɾɪ	disarrittàri	sɪsarrɪt̪t̪aɾɪ	1	0.875
disarrittari	d̪ɪzarrɪt̪'t̪aɾɪ	disarrìttari	sɪsarrit̪t̪aɾɪ	1	1.0
discàdiri	d̪ɪs'kad̪ɪɾɪ	discadiri	sɪskad̪iɾɪ	1	0.875
discausari	d̪ɪskau'saɾɪ	discausare	tsɪkkausaɾjɛa	1	23.8125
discausari	d̪ɪskau'saɾɪ	discaùsare	tsɪkkausaɾjɛa	2	23.8125
discausari	d̪ɪskau'saɾɪ	discausàri	sɪʃkausaɾɪ	1	1.125
discausari	d̪ɪskau'saɾɪ	discaùsari	sɪʃkausaɾɪ	1	1.125
disciurari	d̪ɪʃʃu'ɾaɾɪ	licinnari	lɪɕɪnnaɾɪ	4	11.75
disèrramu	d̪ɪ'sɛrramu	èrcamu	ɛɾkamu	4	24.4375
disèrramu	d̪ɪ'sɛʐʐamu	èrcamu	ɛɾkamu	4	24.9375
disertu	dɪˈsɛɾt̪u	desereto	tseʃeɾɛt̪t̪u	3	22.75
disertu	dɪˈsɛɾt̪u	deseretu	tseʃɛɾɛt̪u	2	15.375
disertu	dɪˈsɛɾt̪u	diserto	sɪsɛɾt̪a	1	1.875
disfattu	d̪ɪsˈfat̪t̪u	disfatta	d̪ɪʃfat̪t̪a	1	1.625
disfattu	d̪ɪsˈfat̪t̪u	disfatto	d̪ɪʃfat̪t̪u	1	0.375
disfattu	d̪ɪsˈfat̪t̪u	sfatta	sfat̪t̪a	3	15.75
disfattu	d̪ɪsˈfat̪t̪u	sfatto	sfat̪t̪a	3	15.75
disfattu	d̪ɪsˈfat̪t̪u	sfattu	sfat̪t̪u	2	14.5
disfattu	d̪ɪʃˈfat̪t̪u	disfatta	d̪ɪʃfat̪t̪a	1	1.25
disfattu	d̪ɪʃˈfat̪t̪u	disfatto	d̪ɪʃfat̪t̪u	1	0.0
disfattu	d̪ɪʃˈfat̪t̪u	sfatta	sfat̪t̪a	3	16.125
disfattu	d̪ɪʃˈfat̪t̪u	sfatto	sfat̪t̪a	3	16.125
disfattu	d̪ɪʃˈfat̪t̪u	sfattu	sfat̪t̪u	2	14.875
disiccari	d̪ɪsɪk'kaɾɪ	addisiccare	ad̪d̪ɪsɪkkaɾɛɾa	3	29.25
disiccari	d̪ɪsɪk'kaɾɪ	addisiccari	ad̪d̪ɪsɪkkaɾɪ	2	14.5
disiccari	d̪ɪsɪk'kaɾɪ	addisiccàri	ad̪d̪ɪsɪkkaɾɪ	3	14.5
disiccari	d̪ɪsɪk'kaɾɪ	disiccare	sɪsɪkkaɾɛɾɛɖɖu	1	37.25
disiccari	d̪ɪsɪk'kaɾɪ	disiccàri	sɪsɪkkaɾɪ	1	0.75
disiccari	d̪ɪsɪk'kaɾɪ	sdisiccare	sd̪ɪsɪkkaɾɛɾjɛla	2	43.75
disiccari	d̪ɪsɪk'kaɾɪ	sdisiccari	sd̪ɪsɪkkaɾɪ	1	7.25
disiccari	d̪ɪsɪk'kaɾɪ	sdisiccàri	sd̪ɪsɪkkaɾɪ	2	7.25
disirtari	d̪ɪsɪɾ't̪aɾɪ	disirtare	sɪsɪɾt̪aɾɛmjaɾɪ	1	37.0
disìu	d̪ːɪˈsiʊ	disìo	sɪsitu	1	8.625
disìu	d̪ːɪˈsiʊ	risìo	rrɪsiku	2	17.25
disìu	d̪ːɪˈsiʊ	risìu	rrisiu	1	10.125
disìu	d̪ːɨˈsiʊ	disìo	sɪsitu	1	9.0
disìu	d̪ːɨˈsiʊ	risìo	rrɪsiku	2	17.625
disìu	d̪ːɨˈsiʊ	risìu	rrisiu	1	10.25
dispisari	d̪ɪspɪ'saɾɪ	dispisare	sɪspɪsaɾɛɾi	1	15.375
dispisari	d̪ɪspɪ'saɾɪ	dispìsare	tsɪpɪsaɾɛɾi	2	19.625
dispisari	d̪ɪspɪ'saɾɪ	dispisàri	sɪspɪsaɾɪ	1	0.75
dispisari	d̪ɪspɪ'saɾɪ	dispìsari	sɪʃpɪsaɾɪ	1	1.125
disprezzu	d̪ɪs'prɛttsu	disprezzo	tsɪpɾettsa	1	9.375
disprezzu	d̪ɪs'prɛttsu	risprezzo	rrɪʃprɛttsu	2	9.75
disprezzu	d̪ɪs'prɛttsu	risprezzu	rrɪʃprɛttsu	1	9.75
disprezzu	d̪ɪʃ'prɛttsu	disprezzo	tsɪpɾettsa	1	9.375
disprezzu	d̪ɪʃ'prɛttsu	risprezzo	rrɪʃprɛttsu	2	9.375
disprezzu	d̪ɪʃ'prɛttsu	risprezzu	rrɪʃprɛttsu	1	9.375
dispusizioni	d̪ɪspusɪt'tsjɔnɪ	disposizzioni	tsɪposɪttsjɔnɪ	2	8.5
dispusizioni	d̪ɪspusɪt'tsjɔnɪ	dispusizzioni	tsɪpusɪttsjɔnɪ	1	8.0
dispusizioni	d̪ɪʃpusɪt'tsjɔnɪ	disposizzioni	tsɪposɪttsjɔnɪ	2	8.5
dispusizioni	d̪ɪʃpusɪt'tsjɔnɪ	dispusizzioni	tsɪpusɪttsjɔnɪ	1	8.0
dispusizzioni	d̪ɪspusɪt'tsjɔnɪ	disposizzioni	tsɪposɪttsjɔnɪ	1	8.5
dispusizzioni	d̪ɪspusɪt'tsjɔnɪ	dispusiione	tsɪpusɪniggju	3	35.125
dispusizzioni	d̪ɪspusɪt'tsjɔnɪ	dispusiioni	tsɪpunɪjɔnɪ	2	30.0625
dispusizzioni	d̪ɪspusɪt'tsjɔnɪ	dispusiiuni	sɪʃpusɪjɔnɪ	3	22.875
dispusizzioni	d̪ɪspusɪt'tsjɔnɪ	dispusizione	tsɪpusɪttsjɔninɪ	2	22.5
dispusizzioni	d̪ɪspusɪt'tsjɔnɪ	dispusizioni	tsɪpusɪttsjɔnɪ	1	8.0
dispusizzioni	d̪ɪspusɪt'tsjɔnɪ	dispusiziuna	tsɪpusɪttsjɔnjɔnɪ	3	29.75
dispusizzioni	d̪ɪspusɪt'tsjɔnɪ	dispusiziuni	tsɪpusɪttsjɔnɪ	2	8.0
dispusizzioni	d̪ɪʃpusɪt'tsjɔnɪ	disposizzioni	tsɪposɪttsjɔnɪ	1	8.5
dispusizzioni	d̪ɪʃpusɪt'tsjɔnɪ	dispusiione	tsɪpusɪniggju	3	35.125
dispusizzioni	d̪ɪʃpusɪt'tsjɔnɪ	dispusiioni	tsɪpunɪjɔnɪ	2	30.4375
dispusizzioni	d̪ɪʃpusɪt'tsjɔnɪ	dispusiiuni	sɪʃpusɪjɔnɪ	3	22.5
dispusizzioni	d̪ɪʃpusɪt'tsjɔnɪ	dispusizione	tsɪpusɪttsjɔninɪ	2	22.5
dispusizzioni	d̪ɪʃpusɪt'tsjɔnɪ	dispusizioni	tsɪpusɪttsjɔnɪ	1	8.0
dispusizzioni	d̪ɪʃpusɪt'tsjɔnɪ	dispusiziuna	tsɪpusɪttsjɔnjɔnɪ	3	29.75
dispusizzioni	d̪ɪʃpusɪt'tsjɔnɪ	dispusiziuni	tsɪpusɪttsjɔnɪ	2	8.0
dissirtazioni	d̪ɪssɪɾt̪at'tsjɔnɪ	dissirtazzioni	sɪssɪɾt̪attsjɔnɪ	1	0.75
dissirtazzioni	d̪ɪssɪɾt̪at'tsjɔnɪ	dissirtaione	sɪssɪɾt̪anɛust̪a	3	21.1875
dissirtazzioni	d̪ɪssɪɾt̪at'tsjɔnɪ	dissirtaioni	sɪssɪɾt̪attsjɔnɪ	2	0.75
dissirtazzioni	d̪ɪssɪɾt̪at'tsjɔnɪ	dissirtaiuni	sɪssɪɾt̪amjɔnɪ	3	17.1875
dissirtazzioni	d̪ɪssɪɾt̪at'tsjɔnɪ	dissirtazione	sɪssɪɾt̪attsau	2	17.0
dissirtazzioni	d̪ɪssɪɾt̪at'tsjɔnɪ	dissirtazioni	sɪssɪɾt̪attsjɔnɪ	1	0.75
dissirtazzioni	d̪ɪssɪɾt̪at'tsjɔnɪ	dissirtaziuna	sɪssɪɾt̪attsjɔna	3	1.375
dissirtazzioni	d̪ɪssɪɾt̪at'tsjɔnɪ	dissirtaziuni	sɪssɪɾt̪attsjɔnɪ	2	0.75
dissirtazzioni	d̪ɪssɪɾt̪at'tsjɔnɪ	dissirtazzione	sɪssɪɾt̪attsɛntsjaɖɖunɪ	1	52.125
dissirtazzioni	d̪ɪssɪɾt̪at'tsjɔnɪ	dissirtazziuna	sɪssɪɾt̪attsjɔna	2	1.375
dissirtazzioni	d̪ɪssɪɾt̪at'tsjɔnɪ	dissirtazziuni	sɪssɪɾt̪attsjɔnɪ	1	0.75
distinu	dɪs't̪inu	distino	sɪst̪int̪u	1	7.875
distinu	dɪʃ't̪inu	distino	sɪst̪int̪u	1	8.25
distirrari	d̪ɪst̪ɪr'raɾɪ	distirrare	sɪst̪ɪrraɾjɛɾaɾɪ	1	37.0
distirrari	d̪ɪst̪ɪr'raɾɪ	distìrrare	sɪst̪ɪrraɾjɛɾaɾɪ	2	37.0
distirrari	d̪ɪst̪ɪr'raɾɪ	distirràri	sɪst̪ɪrraɾɪ	1	0.75
distirrari	d̪ɪst̪ɪr'raɾɪ	distìrrari	sɪst̪ɪɾaɾɪ	1	8.0
diu	ˈd̪iu	deo	tsɛ	2	5.25
diu	ˈd̪iu	deu	tsɛu	1	7.875
diu	ˈd̪iu	dio	tia	1	1.5
divacari	d̪ɪva'kaɾɪ	divacare	sɪvakaɾɛɾf	1	15.5
divacari	d̪ɪva'kaɾɪ	divacàri	sɪvakaɾɪ	1	0.75
divertimentu	d̪ɪveɾt̪ɪˈmɛntu	addivertimento	aɖɖɪveɾt̪ɪmikliu	3	26.8125
divertimentu	d̪ɪveɾt̪ɪˈmɛntu	addivertimentu	aɖɖɪveɾt̪ɪmɛntu	2	14.875
divertimentu	d̪ɪveɾt̪ɪˈmɛntu	addivirtimento	ad̪d̪ɪvɪɾt̪ɪmɛntsjamintu	4	65.625
divertimentu	d̪ɪveɾt̪ɪˈmɛntu	addivirtimentu	ad̪d̪ɪvɪɾt̪ɪmɛntu	3	14.875
divertimentu	d̪ɪveɾt̪ɪˈmɛntu	divertimento	tsɪɾrrɪmɪgga	1	26.375
divertimentu	d̪ɪveɾt̪ɪˈmɛntu	divirtimento	sɪvɪɾt̪ɪmɛntu	2	1.125
divertimentu	d̪ɪveɾt̪ɪˈmɛntu	divirtimentu	sɪvɪɾt̪ɪmɛnd̪u	1	1.375
divertimentu	d̪ɪveɾt̪ɪˈmɛndu	addivertimento	aɖɖɪveɾt̪ɪmikliu	3	26.6875
divertimentu	d̪ɪveɾt̪ɪˈmɛndu	addivertimentu	aɖɖɪveɾt̪ɪmɛntu	2	15.0
divertimentu	d̪ɪveɾt̪ɪˈmɛndu	addivirtimento	ad̪d̪ɪvɪɾt̪ɪmɛntsjamintu	4	65.75
divertimentu	d̪ɪveɾt̪ɪˈmɛndu	addivirtimentu	ad̪d̪ɪvɪɾt̪ɪmɛntu	3	15.0
divertimentu	d̪ɪveɾt̪ɪˈmɛndu	divertimento	tsɪɾrrɪmɪgga	1	26.25
divertimentu	d̪ɪveɾt̪ɪˈmɛndu	divirtimento	sɪvɪɾt̪ɪmɛntu	2	1.25
divertimentu	d̪ɪveɾt̪ɪˈmɛndu	divirtimentu	sɪvɪɾt̪ɪmɛnd̪u	1	1.25
divinari	d̪ɪvɪ'naɾɪ	addiminare	aɖɖɪmɪnaɾɛɾia	4	38.5625
divinari	d̪ɪvɪ'naɾɪ	addiminari	aɖɖɪmɪnaɾɪ	3	16.6875
divinari	d̪ɪvɪ'naɾɪ	addiminàri	aɖɖɪmɪnaɾɪ	4	16.6875
divinari	d̪ɪvɪ'naɾɪ	andivinare	and̪ɪvɪnaɾɛɾjɛa	3	43.75
divinari	d̪ɪvɪ'naɾɪ	andivinari	and̪ɪvɪnaɾɪ	2	14.5
divinari	d̪ɪvɪ'naɾɪ	andivinàri	and̪ɪvɪnaɾɪ	3	14.5
divinari	d̪ɪvɪ'naɾɪ	anniminare	annɪmɪnaɾɛmi	5	32.3125
divinari	d̪ɪvɪ'naɾɪ	anniminari	annɪmɪnaɾɪ	4	17.6875
divinari	d̪ɪvɪ'naɾɪ	anniminàri	annɪmɪnaɾɪ	5	17.6875
divinari	d̪ɪvɪ'naɾɪ	annivinare	annɪvɪnaɾɛɾjɛ	4	37.875
divinari	d̪ɪvɪ'naɾɪ	annivinari	annɪvɪnaɾɪ	3	15.875
divinari	d̪ɪvɪ'naɾɪ	annivinàri	annɪvɪnaɾɪ	4	15.875
divinari	d̪ɪvɪ'naɾɪ	divinare	sɪvɪnaɾɛɾju	1	22.75
divinari	d̪ɪvɪ'naɾɪ	divìnare	sɪvɪnaɾɛɾju	2	22.75
divinari	d̪ɪvɪ'naɾɪ	divinàri	sɪvɪnaɾɪ	1	0.75
divinari	d̪ɪvɪ'naɾɪ	divìnari	sɪvinaɾɪ	1	0.875
divinari	d̪ɪvɪ'naɾɪ	nnuminare	nnumɪnaɾɛɾjɛnɪ	5	47.5625
divinari	d̪ɪvɪ'naɾɪ	nnuminari	nnumɪnaɾɪ	4	11.3125
divinari	d̪ɪvɪ'naɾɪ	nnuminàri	nnumɪnaɾɪ	5	11.3125
divingiari	d̪ɪvɪn'dʒaɾɪ	divingiare	sɪvɪndʒaɾɛɾiu	1	22.625
divingiari	d̪ɪvɪn'dʒaɾɪ	divingiàri	sɪvɪndʒaɾɪ	1	0.75
divingiari	d̪ɪvɪn'dʒaɾɪ	divìngiari	sɪvɪndʒaɾɪ	1	0.75
divirtimentu	d̪ɪvɪɾt̪ɪˈmɛntu	divertimentu	tsɪɾrrɪmɪrɛntu	1	23.625
divirtimentu	d̪ɪvɪɾt̪ɪˈmɛntu	divirtimento	sɪvɪɾt̪ɪmɛntu	1	0.75
divirtimentu	d̪ɪvɪɾt̪ɪˈmɛndu	divertimentu	tsɪɾrrɪmɪrɛntu	1	23.75
divirtimentu	d̪ɪvɪɾt̪ɪˈmɛndu	divirtimento	sɪvɪɾt̪ɪmɛntu	1	0.875
documentu	d̪oku'mɛnt̪u	documento	d̪okumɛnt̪u	1	0.0
documentu	d̪oku'mɛnt̪u	ducumentu	d̪ukumɛnt̪u	1	0.5
documentu	d̪oku'mɛnd̪u	documento	d̪okumɛnt̪u	1	0.125
documentu	d̪oku'mɛnd̪u	ducumentu	d̪ukumɛnt̪u	1	0.625
doppu	ˈd̪ɔppu	addoppu	aɖɖɔppu	2	14.875
doppu	ˈd̪ɔppu	dopo	tsɛnu	2	10.375
dragunara	ɖɽaguˈnaɾa	addraunara	aɖɖɽaunaɾa	3	14.5
dragunara	ɖɽaguˈnaɾa	ddragunara	ɖɖɽagunaɾa	1	7.25
dragunara	ɖɽaguˈnaɾa	ddraunara	ɖɖɽaunaɾa	2	7.25
dragunara	ɖɽaguˈnaɾa	draunara	ɖɽaunaɾa	1	0.0
dragunara	ɖɹaguˈnaɾa	addraunara	aɖɖɽaunaɾa	3	16.5
dragunara	ɖɹaguˈnaɾa	ddragunara	ɖɖɽagunaɾa	1	9.25
dragunara	ɖɹaguˈnaɾa	ddraunara	ɖɖɽaunaɾa	2	9.25
dragunara	ɖɹaguˈnaɾa	draunara	ɖɽaunaɾa	1	2.0
dragu	'ɖɽagu	drago	ɖɽagku	1	7.25
dragu	'ɖɹagu	drago	ɖɽagku	1	9.25
draunara	ɖɽauˈnaɾa	dragunara	ɖɽagunaɾa	1	0.0
draunara	ɖɹauˈnaɾa	dragunara	ɖɽagunaɾa	1	2.0
dromu	ˈɖɹɔmʊ	dromo	ɖɽɔmd̪u	1	9.625
dubbitari	d̪ubbɪ't̪aɾɪ	dubbitare	d̪ubbɪt̪ɪarrɛɾɪ	1	29.0
dubbitari	d̪ubbɪ't̪aɾɪ	dubbitàri	d̪ubbɪt̪aɾɪ	1	0.0
dubbrari	d̪ub'bɾaɾɪ	dubulari	tunulaɾɪ	2	7.25
dubbulari	d̪ubbu'laɾɪ	dubulari	tunulaɾɪ	1	9.3125
dubitari	d̪ubbɪ't̪aɾɪ	dubitare	tinɪt̪aɾɛ	1	10.3125
dubitari	d̪ubbɪ't̪aɾɪ	dubìtare	tiuçt̪aɾɛ	2	14.3125
dubitari	d̪ubbɪ't̪aɾɪ	dubitàri	subbɪt̪aɾɪ	1	0.75
dubitari	d̪ubbɪ't̪aɾɪ	dubìtari	tsubbit̪aɾɪ	1	7.625
dubulari	d̪ubbu'laɾɪ	dubbrare	tiubbɾaɾɛɾtsja	3	39.5
