locu	/'lɔku/	loco#locu#logo#logu#luogo#luogu
lofiu	{{IPA-cur|/ˈlɔfju/	lofia#lofiu
lonchi	/'lɔŋkɪ/	lonchi#longhi
loncu	/'lɔŋku/	loncu#longu
longhi	/'lɔŋgɪ/|/'lɔŋŋɪ/	lonchi#longhi
longu	/'lɔŋgu/|/'lɔŋŋu/	lonca#loncu#longa#longo#longu#lunga#lungo#lungu
lorda	/ˈlɔɾd̪a/	lorda#lordu
lordu	/'lɔɾd̪u/	lorda#lordo#lordu#luordo#luordu
lucari	/lu'kaɾɪ/	lucare#lucari
lucchiari	/lukkɪ'aɾɪ/	burriari#cuccuniari#lucchiari#lùcchiari
lucerta	/lut͡ʃɛːrta/	lucerta#lucèrtula
ludatu	/luˈd̪at̪u/	laudata#laudato#laudatu#ludata#ludato#ludatu
ludiu	//	ludia#ludiu
lugghiu	/'luggju/	lugghiu#lugliu
lugliu	/'luʎʎu/	lugghio#lugghiu#luglio#lugliu
lumbardu	/lumˈbaɾd̪u/	lumbardu#lummardu
lumera	/lu'mɛɾa/	lumera
lummardu	/lumˈmaɾd̪u/	lombardo#lombardu#lumbarda#lumbardo#lumbardu#lummarda#lummardo#lummardu
lunariari	/lunaɾɪ'aɾɪ/	lunariari
luna	/ˈluna/	luna
lunghiari	/luŋŋɪ'aɾɪ/	lunghiari
lunidìa	/ˈlunɪ_ˈd̪ia/	lunidìa
luntanu	/lun't̪anu/|/lun'd̪anu/	luntana#luntano#luntanu
luordu	/'lwɔɾd̪u/	lordu#luorda#luordo#luordu
lupara	/lu'paɾa/	lupara
lupiari	/lupɪ'aɾɪ/	lupiari
lupu	/'lupu/	lupa#lupo#lupu
lurdu	/'luɾd̪u/	lurda#lurdo#lurdu
lussu	/'lus:u/	losso#lossu#lusso#lussu
luttari	/lut̪'t̪aɾɪ/	luttare#luttari
maasenu	/maa'sɛnu/	maaseno#maasenu#magaseno#magasenu
macari	/ma'kaɾɪ/	macari#macàri
maccagnuni	/makkaɲ'ɲunɪ/	maccagnuni
maccaturi	/makka't̪uɾɪ/	maccaturi
macchia	/'makkja/	buscagghia#macchia#vuscagghia
màchina	/'makɪna/	màchina
macinga	/ma'ɕiŋga/	macinga
macingu	/ma'ɕiŋgu/	macingo#macingu
maddoccu	/maɖ'ɖɔkku/	maddocco#maddoccu
maddrarutu	//	maddraruta#maddraruto#maddrarutu
madduccari	/maɖɖuk'kaɾɪ/	ammadduccare#ammadduccari#ammadduccàri#madduccare#madduccari#madduccàri
maduni	/maˈd̪unɪ/	maduni
maduru	//	madura#maduro#maduru
mafarata	/mafa'ɾat̪a/	mafarata
màfara	/'mafaɾa/	màfara
mafaredda	/mafa'ɾɛɖɖa/	mafaredda#mafarera
mafarera	/mafa'ɾɛɾa/	mafaredda#mafarera
mafaruni	/mafa'ɾunɪ/	mafaruni
maffata	/maf'fat̪a/	maffata#pappata
magagghiuni	/magag'gjunɪ/	magagghiuni
magasenu	/maga'sɛnu/	maasenu#magaseno#magasenu
magghiolu	/mag'gjɔlu/	magghiolo#magghiolu
maggiu	/'madʤu/	maggiu#maiu
màghiru	/'magɪɾu/	màghira#màghiro#màghiru
magna	/'maɲɲa/	magna#magnusa
magru	/'magɾu/	magra#magro#magru
màiru	/'maɪɾu/	màira#màiro#màiru
maistru	/ma'iʃɽu/|/maˈiʃɹu/|,_/maˈiʂɽu/	maistro#maistru#mastru
mai	/'maj/	mai
maiu	/'maju/	maggio#maggioio#maggioiu#maggiu#maio#maiu#majo#maju
maju	/'maju/	maiu#maju
malàfriu	//	malàfria#malàfriu
malandrinu	/malanˈɖɽinu/|/malanˈɖɹinu/	malandrinu#malantrinu
malantrinu	/malanˈʈɽinu/|/malanˈʈɹinu/	malandrino#malandrinu#malantrino#malantrinu
malatìa	/mala't̪ia/	malatìa#malattìa
mala	/'mala/	mala#malu
malattusu	//	malattusa#malattuso#malattusu
malatu	/ma'lat̪u/	malata#malato#malatu
malèrramu	/ma'lɛrramu/|/ma'lɛʐʐamu/	èrcamu#malèrramu
mali	/'malɪ/	mali
malu	/ˈmalu/	mala#malo#malu#tinta#tinto#tintu
mamma	/'mamma/	mamma
manata	/ma'nat̪a/	manata
manciari	/man'tʃaɾɪ/	camisare#camisari#camisàri#manciare#manciari#manciàri#mànciari#mangiare#mangiari#mangiàri#purchiare#purchiari#purchiàri
manciatariu	/mantʃa't̪arju/	manciatario#manciatariu
manciata	/mant͡ʃaːt̪a/	manciacia#manciacina#manciata#masticogna
mancu	/'maŋku/	mancu
mangiari	/man'dʒaɾɪ/	manciari#mangiari
manìcula	/ma'nikula/	manìcula
manìsculu	/ma'niskulu/	manìscula#manìsculo#manìsculu
mantaciari	/mant̪a'ʃaɾɪ/|/mand̪a'ʃaɾɪ/	ammantasciari#mantaciari
mantaciata	/mant̪a'ʃat̪a/|/mand̪a'ʃat̪a/	ammantasciatu#mantaciata#mantasciata
mantaciatu	/mant̪a'ʃat̪u/|/mand̪a'ʃat̪u/	ammantasciatu#mantaciatu
màntaciu	/'mantaɕu/|/'mand̪aɕu/	màntaciu#màntuciu
mantasciari	/mant̪aʃ'ʃaɾɪ/|/mand̪aʃ'ʃaɾɪ/	ammantasciari#mantasciari
mantasciata	/mant̪aʃ'ʃat̪a/|/mand̪aʃ'ʃat̪a/	ammantasciatu#mantaciata#mantasciata#pantaciata#pantasciata
mantasciatu	/mant̪aʃ'ʃat̪u/|/mand̪aʃ'ʃat̪u/	ammantasciatu#mantasciatu
màntici	/'mant̪ɪɕɪ/|/'mand̪ɪɕɪ/	màntici
mànticiu	/'mant̪ɪɕu/|/'mand̪ɪɕu/	mànticiu#màntuciu
màntuciu	/'mant̪uɕu/|/'manduɕu/	màntacio#màntaciu#mànticio#mànticiu#màntucio#màntuciu
manùbbula	/ma'nubbula/	manùbbula
manu	/ˈmanu/	manu
maraguni	/maɾaˈgunɪ/	maraguni#maranguni#marauni#marguni
marancìtula	/maɾan'tʃit̪ula/	arancìtula#marancìtula
maranguni	/maɾaŋˈgunɪ/	maraguni#maranguni
marauni	/maɾaˈunɪ/	maraguni#marauni
marciapedi	/ˈmaɾtɕa_ˈpɛd̪ɪ/	marciapedi
marcia	/'marʧa/	marcia#marciu
mareggiu	/ma'ɾɛddʒu/	mareggio#mareggiu#marùggio#marùggiu
marguni	/maɾˈgunɪ/	maraguni#marguni
mariggiata	/maɾɪd'dʒat̪a/	mariggiata
marinu	/mari:nu/	marina#marino#marinu
màrisi	/'maɾɪsɪ/	màrisi
mari	/ˈmaɾɪ/	mare#mari
mari	/ˈmaɾɪ/|;_/ˈmari/	mare#mari
maritu	/maˈɾit̪u/	marito#maritu
martidìa	/ˈmaɾt̪ɪ_'d̪ia/	martiddia#martiddìa#martidìa
martuzza	/maɾ't̪uttsa/	martuzza
marzu	/ˈmaɾtsu/	marzo#marzu
mascalisa	/maska'lisa/	mascalisa
masculinu	/maskuˈlinu/|/maʃkuˈlinu/	masculina#masculino#masculinu
massaru	/mas'saɾu/	massara#massaro#massaru
mastramèusa	/'maʃɽa_'mɛusa/|/'maʃɹa_'mɛusa/	gangata#mastramèusa
mastrozzu	/ma'ʃɽɔttsu/|/ma'ʃɹɔttsu/	mastrozzu#nastrozzu
mastru	/'maʃɽu/|/ˈmaʃɹu/|,_/ˈmaʂɽu/	maistra#maistro#maistru#mastra#mastro#mastru
mataccinu	/mat̪at'tʃinu/	mataccino#mataccinu
mataffari	/mat̪af'faɾɪ/	ammataffari#mataffari
matriari	/maʈɽɪˈaɾɪ/|/maʈɹɪˈaɾɪ/	matriari
mattu	/'mat̪t̪u/	matta#matto#mattu
màtula	/'mat̪ula/	ammàtula#màtula
màuru	/'mauɾu/	màura#màuro#màuru
màzzara	/ˈmattsaɾa/	màzzara
mazzòcculu	/mat'tsɔkkulu/	mazzòcculo#mazzòcculu
mbarracusu	/mbarra'kusu/	mbarracusa#mbarracuso#mbarracusu
mbarrari	/mbar'raɾɪ/	mbarrari#mmarrari
mbiscari	/mbɪs'kaɾɪ/|/mbɪʃ'kaɾɪ/	mbiscare#mbìscare#mbiscari#mbiscàri#mbìscari
mbizzari	/mbɪt'tsaɾɪ/	mbizzare#mbìzzare#mbizzari#mbizzàri#mbìzzari#nsignari
mbizzigghiari	/mbɪttsɪg'gjaɾɪ/	ammizzigghiari#mbizzigghiari#mbizzìgghiari#mmizzigghiari#mmizzìgghiari
mbrazzari	/mbɾatˈtsaɾɪ/|/mmɾatˈtsaɾɪ/	abbrazzari#mbrazzari
mbrazzulata	/mbɾattsu'lat̪a/	mbrazzulata
mbucculari	/mbukkuˈlaɾɪ/	mbucculari#nvucculari
mbusciddari	/mbuʃʃɪɖˈɖaɾɪ/	ammusciddari#mbusciddari
mbusciulari	/mbuʃʃu'laɾɪ/	ammusciulare#ammusciulari#ammusciulàri#mbusciulare#mbusciùlare#mbusciulari#mbusciulàri#mbusciùlari
meccànicu	/mɛkkaːniku/	meccànicu#miccànicu
melinfanti	/melɪŋ'fant̪ɪ/|/melɪŋ'fand̪ɪ/	melinfanti#milinfanti
membru	/ˈmɛmbɾu/|/ˈmɛmmɾu/	membra#membro#membru#mèmmara#mèmmaro#mèmmaru#mèmmira#mèmmiro#mèmmiru#mèmmura#mèmmuro#mèmmuru
mèmmaru	/ˈmɛmmaɾu/	membru#mèmmaru
mèmmiru	/ˈmɛmmɪɾu/	membru#mèmmiru
mèmmuru	/ˈmɛmmuɾu/	membru#mèmmuru
mènnula	/'mɛnnula/	mènnula
mentri	/ˈmɛnʈɽɪ/|/ˈmɛnʈɹɪ/	mentri
mercuriu	/meɾˈkuɾju/	mercurio#mercuriu#mircurio#mircuriu
merda	/ˈmɛɾd̪a/	merda
mèrgula	/'mɛɾgula/	mèrgula
messaggiu	/mes'saddʒu/	messaggiu#missaggiu
meu	/'mɛu/	mea#meo#meu
mia	/'mia/	mia
miccinu	/mɪtˈtʃinu/	miccino#miccinu#vircigno#vircignu
miciaciu	/mɪ'ʃaʃu/	miciacio#miciaciu
miènnula	/'mjɛnnula/	miènnula#ntrita
mignanu	/mɪɲ'ɲanu/	mignano#mignanu
milinfanti	/mɪlɪŋ'fant̪ɪ/|/mɪlɪŋ'fand̪ɪ/	melinfanti#milinfanti
miloccu	/mɪ'lɔkku/	milocco#miloccu
mimoria	/mɪ'mɔɾja/	mimoria#mimòria
miniminagghia	/mɪnɪmɪˈnaggja/	addiminagghia#anniminagghia#annivinagghia#miniminagghia#ndivinagghia#niminagghia#nniminagghia#nniminaglia#nnivinagghia#nnuminagghia#numinagghia
minnali	/mɪn'nalɪ/	minnali
minnitta	/mɪn'nit̪t̪a/	minnitta#vinnitta
minnuni	/mɪn'nunɪ/	minnuni
mintuari	/mɪnt̪u'aɾɪ/|/mɪnd̪u'aɾɪ/	mintuari#muntuari
mintuvari	/mɪnt̪u'vaɾɪ/|/mɪnd̪u'vaɾɪ/	mintuvari#muntuari
mìnula	/'minula/	mìnula
minzalora	/mɪntsa'lɔɾa/	minzalora#mizzalora
minzina	/mɪntsina/	minzina#mizzina
miolu	/'mjɔlu/	miolo#miolu
mircuriu	/miɾˈkuɾju/	mercuriu#mircuriu
misàntrupu	/mɪ'sanʈɽupu|/mɪ'sanʈɹupu	misàntrupa#misàntrupo#misàntrupu
miscari	/mɪs'kaɾɪ/|/mɪʃ'kaɾɪ/	ammiscare#ammiscari#ammiscàri#miscare#mìscare#miscari#miscàri#mìscari#mmiscare#mmiscari#mmiscàri
mischinu	/mɪ'skinu/|/mɪ'ʃkinu/	mischina#mischino#mischinu
miseria	/mɪ'sɛɾja/	miseria
misirinu	/mɪsɪ'ɾinu/	misirina#misirino#misirinu#pisirina#pisirino#pisirinu
misi	/ˈmisɪ/	misi
missaggiu	/mɪs'saddʒu/	fissaggio#fissaggiu#messaggio#messaggiu#missaggio#missàggio#missaggiu#missàggiu
misura	/mɪ'suɾa/	misura
mizzalora	/mɪttsa'lɔɾa/	minzalora#mizzalora
mizzina	/mɪttsina/	minzina#mizzina
mmarazzari	/mmaɾat'tsaɾɪ/	ammarazzari#mmarazzari
mmasta	/'mmast̪a/	mmasta#nchimatura
mmatticata	/mmat̪t̪ɪˈkat̪a/	ammatticata#cugnuntura#mmatticata
mmatticu	//	ammatticu#mmatticu
mmàttitu	/ˈmmat̪t̪ɪt̪u/	ammàttito#ammàttitu#mmàttito#mmàttitu
mmàtula	/'mmat̪ula/	ammàtula#mmàtula
mmiari	/mmɪ'aɾɪ/	ammiari#mmiari#nviari
mmillittatu	/mmɪllɪt̪ˈt̪at̪u/	ammillittata#ammillittato#ammillittatu#mmillittata#mmillittato#mmillittatu
mmillitteri	/mmɪllɪt̪ˈt̪ɛɾɪ/	mmillitteri
mmiscari	/mmɪs'kaɾɪ/|/mmɪʃ'kaɾɪ/	miscari#mmiscari
mmizzari	/mmɪt'tsaɾɪ/	mmizzari#nsignari
mmizzigghiari	/mmɪttsɪg'gjaɾɪ/	mbizzigghiari#mmizzigghiari
mmòffula	/'mmɔffula/	mmòffula#timpulata
mmuccuni	/mmukˈkunɪ/	mmuccuni#vuccuni
mmudurriri	/mmud̪ur'riɾɪ/	mmudurriri#mmudurrìri#mmudùrriri
mmuffulari	/mmuffu'laɾɪ/	ammuffulari#mmuffulari
mmuffulata	/mmuffu'lat̪a/	mmuffulata#timpulata
mmuffuluni	/mmuffu'lunɪ/	mmuffittuni#mmuffuluni
mmurgiu	/ˈmmuɾdʒju/	burgiu#mmurgiu
mmusciddari	/mmuʃʃɪɖˈɖaɾɪ/	ammusciddari#mmusciddari
modu	/ˈmɔd̪u/	modo#modu
mòffula	/'mɔffula/	mòffula#timpulata
mogghiari	/mog'gjaɾɪ/	mogghiari#mògghiari
mogghiu	/'mɔggju/	mogghia#mogghiu
mola	/ˈmɔla/	mola#mota#zìngara
mònacu	/ˈmɔnacu/	mònaco#mònacu#mònico#mònicu#mònuco#mònucu
mònicu	/ˈmɔnɪcu/	mònacu#mònicu
mònucu	/ˈmɔnucu/	monacu#mònacu#mònucu
mortu	/ˈmɔɾt̪u/	morta#morto#mortu#murto#murtu
mozzabbita	/mɔttsabˈbita	mozzabbita
mpaccidderi	/mpattʃɪɖ'ɖɛɾɪ/	mpaccidderi
mpalurari	/mpalu'ɾaɾɪ/	appalurare#appalurari#appaluràri#mpalurare#mpalùrare#mpalurari#mpaluràri#mpalùrari
mpalurgiatu	/mpaluɾ'dʒat̪u/	mpalurgiata#mpalurgiato#mpalurgiatu
mpanniddari	/mpannɪɖ'ɖaɾɪ/	mpanniddare#mpannìddare#mpanniddari#mpanniddàri#mpannìddari
mpanniddatu	/mpannɪɖ'ɖat̪u/	mpanniddata#mpanniddato#mpanniddatu
mpapagghiatu	/'/	mpapagghiata#mpapagghiato#mpapagghiatu
mpapocchia	/mpa'pɔkkja/	mpapocchia#nfafocchia
mpàsima	/'mpasɪma/	mpàsima
mpidicari	/mpid̪ikaːri/	mpidicare#mpidìcare#mpidicari#mpidicàri#mpidìcari
mpilla	/'mpilla/	mpilla#nzilla
mpinnata	/mpɪn'nat̪a/	mpinnata#pinnata
mpinnichiari	/mpɪnnɪkɪ'aɾɪ/	mpinnichiari
mpittari	/mpɪt̪'t̪aɾɪ/	mpittare#mpìttare#mpittari#mpittàri#mpìttari
mucari	/mu'kaɾɪ/	ammucari#mucari
muccaturi	/mukka't̪uɾɪ/	muccaturi
muccuni	/mukˈkunɪ/	muccuni#vuccuni
muddacchiaru	/muɖɖak'kjaɾu/	muddacchiara#muddacchiaro#muddacchiaru#ùmmura#ùmmuro#ùmmuru
muddica	/muɖˈɖika/	muddica
muddisi	/muɖ'ɖisɪ/	muddisi
mudurrarìa	/mud̪urra'ɾia/	mudurraria#mudurrarìa
mudurriari	/mud̪urrɪ'aɾɪ/	mudurriari#mudùrriari
mudurrusu	/mud̪ur'rusu/	mudurru#mudurrusu
mudurru	/mu'd̪urru/	mudurra#mudurro#mudurru#mudurrusa#mudurruso#mudurrusu
mudu	/ˈmud̪u/	muda#mudo#mudu
muffa	/'muffa/	muffa
muffuciu	/muf'fuɕu/	muffuciu#munfuciu
muffulata	/muffu'lat̪a/	muffulata#timpulata
mùffula	/ˈmuffula/	mùffula#muffulutu
mùgnulu	/'muɲɲulu/	mùgnulo#mùgnulu
mulacciuni	/mulat'tʃunɪ/	mulacciuni
mulanca	/mu'laŋka/	mulanca
mulu	/'mulu/	mula#mulo#mulu
munacedda	/munat͡ʃɛːɖɖa/	munacedda
munàfaru	/mu'nafaɾu/	munàfaro#munàfaru#munèfaro#munèfaru
munèfaru	/mu'nɛfaɾu/	munàfaru#munèfaru
munfuciu	/muŋ'fuɕu/	muffucia#muffuciu#munfucia#munfuciu#nfucia#nfuciu
munnari	/munˈnaɾɪ/	munnare#mùnnare#munnari#munnàri#mùnnari
munneddu	/munˈnɛɖɖu/	munneddo#munneddu
munnu	/'munnu/	monno#monnu#mundo#mundu#munno#munnu
munteri	/mun't̪ɛɾɪ/|/mun'd̪ɛɾɪ/	munteri
muntuari	/munt̪u'aɾɪ/|/mund̪u'aɾɪ/	ammintuare#ammintuari#ammintuàri#ammintuvare#ammintuvari#ammintuvàri#ammuntuare#ammuntuari#ammuntuàri#ammuntuvare#ammuntuvari#ammuntuvàri#mintuare#mintuari#mintuàri#mintuvare#mintuvari#mintuvàri#muntuare#muntùare#muntuari#muntuàri#muntùari#muntuvare#muntuvari#muntuvàri
muntuvari	/munt̪u'vaɾɪ/|/mund̪u'vaɾɪ/	muntuari#muntuvari
mupu	/ˈmupu/	mupo#mupu
muràbbitu	/muˈɾabbɪt̪u/	muràbbitu#muràbitu
muràbitu	/muˈɾabbɪt̪u/	muràbbito#muràbbitu#muràbito#muràbitu
muragghia	/mu'ɾaggja/	muragghia#muraghia
murga	/'muɾga/	murga
murinu	/mu'ɾinu/	murino#murinu
mursagghia	/muɾˈsaggja/	mursagghia
mursiddina	/muɾsɪɖ'ɖina/	mursiddina
muru	/ˈmuɾu/	muri#muro#muru
musa	/'musa/	musa
musca	/ˈmuska/|/ˈmuʃka/	musca
muschitta	/muˈskitta/	muschitta
musciaru	/muʃ'ʃaɾu/	musciaro#musciaru
muscia	/'muʃʃa/	muscia#musciu
musciu	/'muʃʃu/	muscia#muscio#musciu
mussu	/'mus:u/	mosso#mossu#musso#mussu
mustazzu	/muˈstat͡sːu/	mustazzo#mustazzu
mustìa	/mus't̪ia/	mustia#mustìa
mùstica	/ˈmust̪ɪka/	mùstica
musuluccu	/musu'lukku/	musulucco#musuluccu
mutàngaru	/mu't̪aŋgaɾu/|/mu't̪aŋŋaɾu/	mutàngara#mutàngaro#mutàngaru#mutàngula#mutàngulo#mutàngulu
mutàngulu	/mu't̪aŋgulu/|/mu't̪aŋŋulu/	mutàngaru#mutàngulu
mutivu	/muˈt̪ivu/	motivo#motivu#mutivo#mutivu
muttu	/'mut̪t̪u/	motto#mottu#mutto#muttu
mutu	/ˈmut̪u/	muta#muto#mutu
muzziata	/muttsɪ'at̪a/	muzziata
nàccara	/'nakkaɾa/	duccara#nàccara
naccariari	/nakkaɾɪˈaɾɪ/	naccariari
nachiari	/nakɪˈaɾɪ/	nachiari#nàchiari
nacusu	/na'kusu/	nacusa#nacuso#nacusu
nadararu	/nad̪a'ɾaɾu/	nadararu#nadaru
nadaru	/na'd̪aɾu/	nadararo#nadararu#nadaro#nadaru
nanfariari	/nanfaɾɪˈaɾɪ/	nanfariari
nanfia	/'/	nanfia
naniari	/nanɪˈaɾɪ/	naniari#nàniari
napordu	/na'pɔɾd̪u/	napordo#napordu
nappa	/'nappa/	coppa#nappa#nnappa
nargiari	/naɾdʒɪˈaɾɪ/	nargiare#nargiari#nargiàri#nàrgiari#parraciare#parraciari#parraciàri
narziddari	/naɾdzɪɖ'ɖaɾɪ/	annarziddare#annarziddari#annarziddàri#narziddare#narzìddare#narziddari#narziddàri#narzìddari
naschiari	/naskɪˈaɾɪ/|/naʃkɪˈaɾɪ/	naschiari#nàschiari
nascitu	/'/	nascito#nascitu
nastrozzu	/na'ʃɽɔttsu/|/na'ʃɹɔttsu/	mastrozzo#mastrozzu#nastrozzo#nastrozzu
nasu	/ˈnasu/	naso#nasu
naticchia	/na't̪ikkja/	naticchia#nticchia
natichiari	/nat̪ɪkɪˈaɾɪ/	natichiari#natìchiari
na	/ˈna/	na#nu
natu	/'nat̪u/	nata#nato#natu
navittiari	/navɪt̪t̪ɪˈaɾɪ/	navittiari
nazioni	/nat'tsjɔnɪ/	inazzioni#naione#naioni#naiuni#nazione#nazioni#naziuna#naziuni#nazzione#nazzioni#nazziuna#nazziuni
nazzarunutu	/nattsaɾu'nut̪u/	nazzarunuta#nazzarunuto#nazzarunutu
nazzioni	/nat'tsjɔnɪ/	inazzioni#nazione#nazioni#naziuni#nazzione#nazzioni#nazziuna#nazziuni
ncabbubbari	/ŋkabbub'baɾɪ/	ncabbubbari#ntabbarrari
ncagghia	/'ŋkaggja/	ncagghia#ngagghia
ncamuniari	/ŋkamunɪˈaɾɪ/	ncamuniari
ncancarari	/ŋkaŋka'ɾaɾɪ/	ncancarare#ncancàrare#ncancarari#ncancaràri#ncancàrari
ncannamilatu	/ŋkannamɪ'lat̪u/	ncannamilata#ncannamilato#ncannamilatu#ncannamitata#ncannamitato#ncannamitatu
ncannamitatu	/ŋkannamɪ't̪at̪u/	ncannamilatu#ncannamitatu
ncarrabbiddatu	/ŋkarrabbɪɖ'ɖat̪u/	abbummata#abbummato#abbummatu#ncarrabbiddata#ncarrabbiddato#ncarrabbiddatu#nchianchiarinata#nchianchiarinato#nchianchiarinatu
ncasciari	/ŋkaʃ'ʃaɾɪ/	incasciari#ncasciare#ncasciari#ncasciàri#ncàsciari
ncasciu	/ˈŋkaʃʃu/	ncascio#ncasciu
ncastrari	/ŋkaˈʃɽaɾɪ/|/ŋkaˈʃɹaɾɪ/	ncastrare#ncàstrare#ncastrari#ncastràri#ncàstrari#ngarganare#ngarganari#ngarganàri#ngastare#ngastari#ngastàri
ncastru	/ˈŋkaʃɽu/|/ˈŋkaʃɹu/	ncastro#ncastru
ncaucinari	/ŋkauɕɪˈnaɾɪ/	ncaucinari#nquacinari
ncavu	/'ŋkavu/	incavu#ncavu
nchiaccari	/ŋkjak'kaɾɪ/	nchiaccari#nghiaccari
nchianata	/nkjanaːt̪a/	muntata#nchianata
nchianchiarinatu	/ŋkjaŋkjaɾɪ'nat̪u/	ncarrabbiddatu#nchianchiarinatu
nchianculari	/ŋkjaŋku'laɾɪ/	acchianculari#nchianculari
nchiappatu	/ŋkjap'pat̪u/	nchiappata#nchiappato#nchiappatu#nchiasimata#nchiasimato#nchiasimatu
nchiapperi	/ŋkjap'pɛɾɪ/	nchiapperi
nchiappuliari	/ŋkjappulɪˈaɾɪ/	nchiappuliari
nchiappusu	/ŋkjap'pusu/	nchiappuso#nchiappusu
nchiatratu	/ŋkja'ʈɽat̪u/|/ŋkja'ʈɹat̪u/	chiatrata#chiatrato#chiatratu#ghiatrata#ghiatrato#ghiatratu#nchiatrata#nchiatrato#nchiatratu
nchiddaratu	/ŋkɪɖɖa'ɾat̪u/	nchiddarata#nchiddarato#nchiddaratu
nchimari	/nkɪ'maɾɪ/	nchimari#nchiumari
nchima	/ŋkima/	nchima#nchimatura
nchimatura	/ŋkɪma't̪uɾa/	mmasta#nchima#nchimatura#nchiumatura#ncima#ncimatura#nciumatura
nchiostru	/ˈŋkjɔʃɽu/|/ˈŋkjɔʃɹu/	inchiostru#nchiostro#nchiostru
nchirchiddari	/ŋkɪɾkɪɖ'ɖaɾɪ/	nchirchiddare#nchirchìddare#nchirchiddari#nchirchiddàri#nchirchìddari#nchirchigghiare#nchirchigghiari#nchirchigghiàri
nchirchigghiari	/ŋkɪɾkɪg'gjaɾɪ/	nchirchiddari#nchirchigghiari
nchirchiggiari	/ŋkɪɾkɪd'dʒaɾɪ/	nchirchiggiari#ncircigghiari
nchiuddu	/'ŋkjuɖɖu/	nchiuddu#nciuddu
nchiumari	/nkju'maɾɪ/	nchimare#nchimari#nchimàri#nchiumare#nchiùmare#nchiumari#nchiumàri#nchiùmari#ncimare#ncimari#ncimàri#nciumare#nciumari#nciumàri#nghimare#nghimari#nghimàri
nchiumatura	/ŋkjuma't̪uɾa/	nchimatura#nchiumatura
nciarru	/'ntʃarru/	nciarro#nciarru
ncignari	/ntʃɪɲˈɲaɾɪ/	incignare#incignari#incignàri#ncignare#ncìgnare#ncignari#ncignàri#ncìgnari
ncilippari	/ntʃɪlɪp'paɾɪ/	ncilippari#ngilippari
ncimari	/ntʃɪ'maɾɪ/	nchiumari#ncimari
ncima	/ntʃima/	nchimatura#ncima
ncimatura	/ntʃɪma't̪uɾa/	nchimatura#ncimatura
ncimiddari	/ntʃɪmɪɖ'ɖaɾɪ/	ncimiddari#ncimiddiari
ncimiddiari	/ntʃɪmɪɖɖɪ'aɾɪ/	cimiddiari#gnimiddare#gnimiddari#gnimiddàri#ncimiddare#ncimiddari#ncimiddàri#ncimiddiari#ncimìddiari
ncincinnari	/ntʃɪntʃɪn'naɾɪ/	ncincinnare#ncincìnnare#ncincinnari#ncincinnàri#ncincìnnari
ncircigghiari	/ntʃɪɾɕɪg'gjaɾɪ/	nchirchiggiari#ncircigghiari
nciuddu	/'ntʃuɖɖu/	nchiudda#nchiuddo#nchiuddu#nciudda#nciuddo#nciuddu
nciumari	/ntʃu'maɾɪ/	nchiumari#nciumari
nciumatura	/ntʃuma't̪uɾa/	nchimatura#nciumatura
ncostu	/'ŋkɔst̪u/	accostu#ncostu
ncriccari	/ŋkɾɪk'kaɾɪ/	ncriccare#ncriccari#ncriccàri
ncriccatu	/ŋkɾɪk'kat̪u/	ncriccatu#ncripatu
ncripativu	/ŋkɾɪpa't̪ivu/	ncripativu#ncripatu
ncripatu	/ŋkɾɪ'pat̪u/	ncriccata#ncriccato#ncriccatu#ncripata#ncripativa#ncripativo#ncripativu#ncripato#ncripatu
ncripitusu	/ŋkɾɪpɪ't̪usu/	ncripitusa#ncripituso#ncripitusu
ncucchiari	/ŋkuk'kjaɾɪ/	accucchiari#ncucchiare#ncùcchiare#ncucchiari#ncucchiàri#ncùcchiari
ncuciuliari	/ŋkuɕulɪˈaɾɪ/	ncuciuliari
ncucucciari	/ŋkukut'tʃaɾɪ/	accucucciare#accucucciari#accucucciàri#ncucucciare#ncucucciari#ncucucciàri#ncucùcciari
ncuddariari	/ŋkuɖɖaɾɪˈaɾɪ/	ncuddariari#ncudduriari
ncuddurari	/ŋkuɖɖuˈɾaɾɪ/	ncuddurari#ncudduriari
ncudduriari	/ŋkuɖɖuɾɪˈaɾɪ/	ncuddariari#ncuddurare#ncuddurari#ncudduràri#ncudduriari#ncuddùriari
ncugnari	/ŋkuɲ'ɲaɾɪ/	incugnari#ncugnare#ncùgnare#ncugnari#ncugnàri#ncùgnari
ncugnilari	/ŋkuɲɲɪ'laɾɪ/	cugnilari#ncugnilari
ncuitari	/ŋkwɪ't̪aɾɪ/	ncuitare#ncuìtare#ncuitari#ncuitàri#ncuìtari
ncunjilari	/ŋkunjɪ'laɾɪ/|/ŋkuɲɲɪ'laɾɪ/	cugnilari#ncunjilari
ncunnatu	/ŋkun'nat̪u/	nciunnata#nciunnato#nciunnatu#ncunnata#ncunnato#ncunnatu
ncurunata	/ŋkuɾu'nat̪a/	ncurunata
ncusturari	/ŋkust̪u'ɾaɾɪ/	accusturare#accusturari#accusturàri#ncusturare#ncustùrare#ncusturari#ncusturàri#ncustùrari
ncuttu	/ŋkut̪'t̪u/	incuttu#ncutta#ncutto#ncuttu#nuiusu
ndingari	/ndɪŋˈŋaɾɪ/	addingare#addingari#addingàri#anningare#anningari#anningàri#ndingare#ndìngare#ndingari#ndingàri#ndìngari#nningare#nningari#nningàri
